***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-45-39-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53139.7893;Experiment;0;WaitingToStart;
53139.7894;Experiment;0;Started;
53139.7894;Trial;0;WaitingToStart;
53139.7894;Trial;0;Running;
53144.6862;Trial;0;Finished;
53144.6862;Trial;0;Closed;
53144.6862;Trial;1;WaitingToStart;
53144.6862;Trial;1;Running;
53153.8771;Trial;1;Finished;
53153.8771;Trial;1;Closed;
53153.8771;Trial;2;WaitingToStart;
53153.8772;Trial;2;Running;
53173.1756;Trial;2;Finished;
53173.1756;Trial;2;Closed;
53173.1756;Trial;3;WaitingToStart;
53173.1756;Trial;3;Running;
53188.1369;Trial;3;Finished;
53188.1369;Trial;3;Closed;
53188.1369;Trial;4;WaitingToStart;
53188.1369;Trial;4;Running;
53197.3944;Trial;4;Finished;
53197.3944;Trial;4;Closed;
53197.3944;Trial;5;WaitingToStart;
53197.3945;Trial;5;Running;
53205.7180;Trial;5;Finished;
53205.7180;Trial;5;Closed;
53205.7181;Trial;6;WaitingToStart;
53205.7181;Trial;6;Running;
53208.3031;Trial;6;Finished;
53208.3031;Trial;6;Closed;
53208.3032;Trial;7;WaitingToStart;
53208.3032;Trial;7;Running;
53210.8041;Trial;7;Finished;
53210.8041;Trial;7;Closed;
53210.8042;Trial;8;WaitingToStart;
53210.8042;Trial;8;Running;
53215.4083;Trial;8;Finished;
53215.4083;Trial;8;Closed;
53215.4084;Trial;9;WaitingToStart;
53215.4084;Trial;9;Running;
53220.3625;Trial;9;Finished;
53220.3625;Trial;9;Closed;
53220.3626;Trial;10;WaitingToStart;
53220.3626;Trial;10;Running;
53222.2307;Trial;10;Finished;
53222.2308;Trial;10;Closed;
53222.2308;Trial;11;WaitingToStart;
53222.2308;Trial;11;Running;
53224.0330;Trial;11;Finished;
53224.0330;Trial;11;Closed;
53224.0331;Trial;12;WaitingToStart;
53224.0331;Trial;12;Running;
53229.1527;Trial;12;Finished;
53229.1527;Trial;12;Closed;
53229.1527;Trial;13;WaitingToStart;
53229.1527;Trial;13;Running;
53238.6969;Trial;13;Finished;
53238.6969;Trial;13;Closed;
53238.6970;Trial;14;WaitingToStart;
53238.6970;Trial;14;Running;
53253.2386;Trial;14;Finished;
53253.2386;Trial;14;Closed;
53253.2387;Trial;15;WaitingToStart;
53253.2387;Trial;15;Running;
53268.3172;Trial;15;Finished;
53268.3172;Trial;15;Closed;
53268.3173;Trial;16;WaitingToStart;
53268.3173;Trial;16;Running;
53277.8908;Trial;16;Finished;
53277.8908;Trial;16;Closed;
53277.8909;Trial;17;WaitingToStart;
53277.8909;Trial;17;Running;
53292.3855;Trial;17;Finished;
53292.3856;Trial;17;Closed;
53292.3856;Trial;18;WaitingToStart;
53292.3856;Trial;18;Running;
53296.0390;Trial;18;Finished;
53296.0390;Trial;18;Closed;
53296.0390;Trial;19;WaitingToStart;
53296.0391;Trial;19;Running;
53299.1573;Trial;19;Finished;
53299.1573;Trial;19;Closed;
53299.1574;Trial;20;WaitingToStart;
53299.1574;Trial;20;Running;
53303.8613;Trial;20;Finished;
53303.8614;Trial;20;Closed;
53303.8614;Trial;21;WaitingToStart;
53303.8614;Trial;21;Running;
53307.8144;Trial;21;Finished;
53307.8144;Trial;21;Closed;
53307.8145;Trial;22;WaitingToStart;
53307.8145;Trial;22;Running;
53312.8012;Trial;22;Finished;
53312.8013;Trial;22;Closed;
53312.8013;Trial;23;WaitingToStart;
53312.8014;Trial;23;Running;
53315.5883;Trial;23;Finished;
53315.5883;Trial;23;Closed;
53315.5883;Trial;24;WaitingToStart;
53315.5884;Trial;24;Running;
53324.9781;Trial;24;Finished;
53324.9781;Trial;24;Closed;
53324.9782;Trial;25;WaitingToStart;
53324.9782;Trial;25;Running;
53331.7676;Trial;25;Finished;
53331.7676;Trial;25;Closed;
53331.7676;Trial;26;WaitingToStart;
53331.7676;Trial;26;Running;
