***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-38-06-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52686.7484;Experiment;0;WaitingToStart;
52686.7485;Experiment;0;Started;
52686.7485;Trial;0;WaitingToStart;
52686.7485;Trial;0;Running;
52700.1355;Trial;0;Finished;
52700.1355;Trial;0;Closed;
52700.1355;Trial;1;WaitingToStart;
52700.1355;Trial;1;Running;
52714.9644;Trial;1;Finished;
52714.9644;Trial;1;Closed;
52714.9644;Trial;2;WaitingToStart;
52714.9644;Trial;2;Running;
52726.6566;Trial;2;Finished;
52726.6566;Trial;2;Closed;
52726.6566;Trial;3;WaitingToStart;
52726.6566;Trial;3;Running;
52740.8344;Trial;3;Finished;
52740.8344;Trial;3;Closed;
52740.8345;Trial;4;WaitingToStart;
52740.8345;Trial;4;Running;
52749.6742;Trial;4;Finished;
52749.6742;Trial;4;Closed;
52749.6742;Trial;5;WaitingToStart;
52749.6742;Trial;5;Running;
52758.7317;Trial;5;Finished;
52758.7318;Trial;5;Closed;
52758.7318;Trial;6;WaitingToStart;
52758.7319;Trial;6;Running;
52758.8152;Trial;6;Finished;
52758.8152;Trial;6;Closed;
52758.8153;Trial;7;WaitingToStart;
52758.8153;Trial;7;Running;
52777.1963;Trial;7;Finished;
52777.1963;Trial;7;Closed;
52777.1964;Trial;8;WaitingToStart;
52777.1964;Trial;8;Running;
52783.8014;Trial;8;Finished;
52783.8014;Trial;8;Closed;
52783.8015;Trial;9;WaitingToStart;
52783.8015;Trial;9;Running;
52790.0729;Trial;9;Finished;
52790.0729;Trial;9;Closed;
52790.0729;Trial;10;WaitingToStart;
52790.0730;Trial;10;Running;
52795.7269;Trial;10;Finished;
52795.7270;Trial;10;Closed;
52795.7270;Trial;11;WaitingToStart;
52795.7270;Trial;11;Running;
52799.7471;Trial;11;Finished;
52799.7472;Trial;11;Closed;
52799.7472;Trial;12;WaitingToStart;
52799.7472;Trial;12;Running;
52817.9112;Trial;12;Finished;
52817.9112;Trial;12;Closed;
52817.9112;Trial;13;WaitingToStart;
52817.9113;Trial;13;Running;
52834.3576;Trial;13;Finished;
52834.3576;Trial;13;Closed;
52834.3576;Trial;14;WaitingToStart;
52834.3576;Trial;14;Running;
52839.8627;Trial;14;Finished;
52839.8627;Trial;14;Closed;
52839.8627;Trial;15;WaitingToStart;
52839.8628;Trial;15;Running;
52854.6240;Trial;15;Finished;
52854.6241;Trial;15;Closed;
52854.6241;Trial;16;WaitingToStart;
52854.6241;Trial;16;Running;
52865.3329;Trial;16;Finished;
52865.3330;Trial;16;Closed;
