***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-31-25-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52285.0735;Experiment;0;WaitingToStart;
52285.0741;Experiment;0;Started;
52285.0750;Trial;0;WaitingToStart;
52285.0762;Trial;0;Running;
52317.0364;Trial;0;Finished;
52317.0365;Trial;0;Closed;
52317.0367;Trial;1;WaitingToStart;
52317.0367;Trial;1;Running;
52327.6252;Trial;1;Finished;
52327.6252;Trial;1;Closed;
52327.6253;Trial;2;WaitingToStart;
52327.6253;Trial;2;Running;
52350.3936;Trial;2;Finished;
52350.3936;Trial;2;Closed;
52350.3936;Trial;3;WaitingToStart;
52350.3937;Trial;3;Running;
52369.5422;Trial;3;Finished;
52369.5422;Trial;3;Closed;
52369.5423;Trial;4;WaitingToStart;
52369.5423;Trial;4;Running;
52380.6342;Trial;4;Finished;
52380.6342;Trial;4;Closed;
52380.6343;Trial;5;WaitingToStart;
52380.6343;Trial;5;Running;
52387.8727;Trial;5;Finished;
52387.8727;Trial;5;Closed;
52387.8733;Trial;6;WaitingToStart;
52387.8734;Trial;6;Running;
52392.2763;Trial;6;Finished;
52392.2763;Trial;6;Closed;
52392.2764;Trial;7;WaitingToStart;
52392.2764;Trial;7;Running;
52399.7157;Trial;7;Finished;
52399.7158;Trial;7;Closed;
52399.7158;Trial;8;WaitingToStart;
52399.7158;Trial;8;Running;
52405.4202;Trial;8;Finished;
52405.4202;Trial;8;Closed;
52405.4203;Trial;9;WaitingToStart;
52405.4203;Trial;9;Running;
52410.6415;Trial;9;Finished;
52410.6416;Trial;9;Closed;
52410.6416;Trial;10;WaitingToStart;
52410.6416;Trial;10;Running;
52413.4267;Trial;10;Finished;
52413.4268;Trial;10;Closed;
52413.4268;Trial;11;WaitingToStart;
52413.4268;Trial;11;Running;
52416.9125;Trial;11;Finished;
52416.9126;Trial;11;Closed;
52416.9127;Trial;12;WaitingToStart;
52416.9127;Trial;12;Running;
52422.6840;Trial;12;Finished;
52422.6841;Trial;12;Closed;
52422.6841;Trial;13;WaitingToStart;
52422.6841;Trial;13;Running;
52432.9253;Trial;13;Finished;
52432.9253;Trial;13;Closed;
52432.9254;Trial;14;WaitingToStart;
52432.9254;Trial;14;Running;
52449.6553;Trial;14;Finished;
52449.6553;Trial;14;Closed;
52449.6553;Trial;15;WaitingToStart;
52449.6554;Trial;15;Running;
52468.0866;Trial;15;Finished;
52468.0867;Trial;15;Closed;
