***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-04-12-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54252.5669;Experiment;0;WaitingToStart;
54252.5670;Experiment;0;Started;
54252.5670;Trial;0;WaitingToStart;
54252.5670;Trial;0;Running;
54266.3364;Trial;0;Finished;
54266.3365;Trial;0;Closed;
54266.3365;Trial;1;WaitingToStart;
54266.3365;Trial;1;Running;
54282.8164;Trial;1;Finished;
54282.8165;Trial;1;Closed;
54282.8165;Trial;2;WaitingToStart;
54282.8165;Trial;2;Running;
54288.9547;Trial;2;Finished;
54288.9547;Trial;2;Closed;
54288.9547;Trial;3;WaitingToStart;
54288.9547;Trial;3;Running;
54302.6993;Trial;3;Finished;
54302.6993;Trial;3;Closed;
54302.6994;Trial;4;WaitingToStart;
54302.6994;Trial;4;Running;
54312.2896;Trial;4;Finished;
54312.2896;Trial;4;Closed;
54312.2896;Trial;5;WaitingToStart;
54312.2896;Trial;5;Running;
54319.0120;Trial;5;Finished;
54319.0120;Trial;5;Closed;
54319.0121;Trial;6;WaitingToStart;
54319.0121;Trial;6;Running;
54324.2999;Trial;6;Finished;
54324.2999;Trial;6;Closed;
54324.3000;Trial;7;WaitingToStart;
54324.3000;Trial;7;Running;
54329.2869;Trial;7;Finished;
54329.2870;Trial;7;Closed;
54329.2870;Trial;8;WaitingToStart;
54329.2870;Trial;8;Running;
54330.6550;Trial;8;Finished;
54330.6550;Trial;8;Closed;
54330.6551;Trial;9;WaitingToStart;
54330.6551;Trial;9;Running;
54336.8262;Trial;9;Finished;
54336.8262;Trial;9;Closed;
54336.8263;Trial;10;WaitingToStart;
54336.8263;Trial;10;Running;
54339.6943;Trial;10;Finished;
54339.6943;Trial;10;Closed;
54339.6943;Trial;11;WaitingToStart;
54339.6944;Trial;11;Running;
54343.1487;Trial;11;Finished;
54343.1487;Trial;11;Closed;
54343.1487;Trial;12;WaitingToStart;
54343.1488;Trial;12;Running;
54357.5753;Trial;12;Finished;
54357.5754;Trial;12;Closed;
54357.5754;Trial;13;WaitingToStart;
54357.5754;Trial;13;Running;
54374.5719;Trial;13;Finished;
54374.5720;Trial;13;Closed;
54374.5720;Trial;14;WaitingToStart;
54374.5720;Trial;14;Running;
54385.9481;Trial;14;Finished;
54385.9481;Trial;14;Closed;
54385.9482;Trial;15;WaitingToStart;
54385.9482;Trial;15;Running;
54401.2938;Trial;15;Finished;
54401.2938;Trial;15;Closed;
54401.2938;Trial;16;WaitingToStart;
54401.2939;Trial;16;Running;
54413.9372;Trial;16;Finished;
54413.9372;Trial;16;Closed;
54413.9373;Trial;17;WaitingToStart;
54413.9373;Trial;17;Running;
54421.2755;Trial;17;Finished;
54421.2755;Trial;17;Closed;
54421.2756;Trial;18;WaitingToStart;
54421.2756;Trial;18;Running;
54424.1614;Trial;18;Finished;
54424.1614;Trial;18;Closed;
54424.1615;Trial;19;WaitingToStart;
54424.1615;Trial;19;Running;
54425.5623;Trial;19;Finished;
