***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-54-45-16-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57285.6981;Experiment;0;WaitingToStart;
57285.6981;Experiment;0;Started;
57285.6982;Trial;0;WaitingToStart;
57285.6982;Trial;0;Running;
57322.8724;Trial;0;Finished;
57322.8725;Trial;0;Closed;
57322.8726;Trial;1;WaitingToStart;
57322.8726;Trial;1;Running;
57334.5323;Trial;1;Finished;
57334.5323;Trial;1;Closed;
57334.5324;Trial;2;WaitingToStart;
57334.5324;Trial;2;Running;
57376.3442;Trial;2;Finished;
57376.3442;Trial;2;Closed;
57376.3443;Trial;3;WaitingToStart;
57376.3444;Trial;3;Running;
57399.7040;Trial;3;Finished;
57399.7041;Trial;3;Closed;
57399.7041;Trial;4;WaitingToStart;
57399.7042;Trial;4;Running;
57414.4780;Trial;4;Finished;
57414.4781;Trial;4;Closed;
57414.4782;Trial;5;WaitingToStart;
57414.4782;Trial;5;Running;
57428.3615;Trial;5;Finished;
57428.3616;Trial;5;Closed;
57428.3623;Trial;6;WaitingToStart;
57428.3624;Trial;6;Running;
57527.9120;Trial;6;Finished;
57527.9121;Trial;6;Closed;
57527.9121;Trial;7;WaitingToStart;
57527.9122;Trial;7;Running;
57529.2748;Trial;7;Finished;
57529.2749;Trial;7;Closed;
57529.2750;Trial;8;WaitingToStart;
57529.2750;Trial;8;Running;
57537.0025;Trial;8;Finished;
57537.0025;Trial;8;Closed;
57537.0026;Trial;9;WaitingToStart;
57537.0027;Trial;9;Running;
57537.3921;Trial;9;Finished;
57537.3922;Trial;9;Closed;
57537.3923;Trial;10;WaitingToStart;
57537.3923;Trial;10;Running;
57539.3221;Trial;10;Finished;
57539.3222;Trial;10;Closed;
57539.3223;Trial;11;WaitingToStart;
57539.3223;Trial;11;Running;
57539.8730;Trial;11;Finished;
57539.8731;Trial;11;Closed;
57539.8732;Trial;12;WaitingToStart;
57539.8733;Trial;12;Running;
57560.4732;Trial;12;Finished;
57560.4733;Trial;12;Closed;
57560.4733;Trial;13;WaitingToStart;
57560.4734;Trial;13;Running;
57574.8637;Trial;13;Finished;
57574.8638;Trial;13;Closed;
57574.8639;Trial;14;WaitingToStart;
57574.8640;Trial;14;Running;
57601.3000;Trial;14;Finished;
57601.3001;Trial;14;Closed;
57601.3002;Trial;15;WaitingToStart;
57601.3002;Trial;15;Running;
57622.8586;Trial;15;Finished;
57622.8587;Trial;15;Closed;
57622.8587;Trial;16;WaitingToStart;
57622.8588;Trial;16;Running;
57643.5045;Trial;16;Finished;
57643.5045;Trial;16;Closed;
57643.5045;Trial;17;WaitingToStart;
57643.5046;Trial;17;Running;
57652.6508;Trial;17;Finished;
57652.6509;Trial;17;Closed;
57652.6510;Trial;18;WaitingToStart;
57652.6511;Trial;18;Running;
57658.9397;Trial;18;Finished;
57658.9398;Trial;18;Closed;
57658.9398;Trial;19;WaitingToStart;
57658.9399;Trial;19;Running;
57659.8569;Trial;19;Finished;
57659.8570;Trial;19;Closed;
57659.8570;Trial;20;WaitingToStart;
57659.8571;Trial;20;Running;
57669.1984;Trial;20;Finished;
57669.1985;Trial;20;Closed;
57669.1986;Trial;21;WaitingToStart;
57669.1986;Trial;21;Running;
57670.0999;Trial;21;Finished;
57670.1000;Trial;21;Closed;
57670.1001;Trial;22;WaitingToStart;
57670.1001;Trial;22;Running;
57671.3393;Trial;22;Finished;
57671.3394;Trial;22;Closed;
57671.3395;Trial;23;WaitingToStart;
57671.3395;Trial;23;Running;
57674.0852;Trial;23;Finished;
57674.0853;Trial;23;Closed;
57674.0853;Trial;24;WaitingToStart;
57674.0854;Trial;24;Running;
57691.6667;Trial;24;Finished;
57691.6667;Trial;24;Closed;
57691.6668;Trial;25;WaitingToStart;
57691.6669;Trial;25;Running;
57700.4584;Trial;25;Finished;
57700.4584;Trial;25;Closed;
57700.4585;Trial;26;WaitingToStart;
57700.4585;Trial;26;Running;
57715.7936;Trial;26;Finished;
57715.7937;Trial;26;Closed;
57715.7938;Trial;27;WaitingToStart;
57715.7938;Trial;27;Running;
57731.8789;Trial;27;Finished;
57731.8790;Trial;27;Closed;
57731.8790;Trial;28;WaitingToStart;
57731.8791;Trial;28;Running;
57742.1426;Trial;28;Finished;
57742.1427;Trial;28;Closed;
57742.1427;Trial;29;WaitingToStart;
57742.1428;Trial;29;Running;
57750.0659;Trial;29;Finished;
57750.0659;Trial;29;Closed;
57750.0661;Trial;30;WaitingToStart;
57750.0661;Trial;30;Running;
57753.0139;Trial;30;Finished;
57753.0139;Trial;30;Closed;
57753.0140;Trial;31;WaitingToStart;
57753.0141;Trial;31;Running;
57753.6165;Trial;31;Finished;
57753.6166;Trial;31;Closed;
57753.6167;Trial;32;WaitingToStart;
57753.6167;Trial;32;Running;
57754.4466;Trial;32;Finished;
57754.4467;Trial;32;Closed;
57754.4468;Trial;33;WaitingToStart;
57754.4468;Trial;33;Running;
57754.9473;Trial;33;Finished;
57754.9474;Trial;33;Closed;
57754.9474;Trial;34;WaitingToStart;
57754.9475;Trial;34;Running;
57756.1320;Trial;34;Finished;
57756.1320;Trial;34;Closed;
57756.1321;Trial;35;WaitingToStart;
57756.1322;Trial;35;Running;
57762.2143;Trial;35;Finished;
57762.2143;Trial;35;Closed;
57762.2144;Trial;36;WaitingToStart;
57762.2144;Trial;36;Running;
57775.6161;Trial;36;Finished;
57775.6162;Trial;36;Closed;
57775.6162;Trial;37;WaitingToStart;
57775.6163;Trial;37;Running;
57784.0447;Trial;37;Finished;
57784.0448;Trial;37;Closed;
57784.0448;Trial;38;WaitingToStart;
57784.0449;Trial;38;Running;
57802.0861;Trial;38;Finished;
57802.0861;Trial;38;Closed;
57802.0862;Trial;39;WaitingToStart;
57802.0862;Trial;39;Running;
57817.6401;Trial;39;Finished;
57817.6402;Trial;39;Closed;
57817.6403;Trial;40;WaitingToStart;
57817.6403;Trial;40;Running;
57827.7648;Trial;40;Finished;
57827.7649;Trial;40;Closed;
57827.7650;Trial;41;WaitingToStart;
57827.7650;Trial;41;Running;
57836.6233;Trial;41;Finished;
57836.6234;Trial;41;Closed;
57836.6235;Trial;42;WaitingToStart;
57836.6236;Trial;42;Running;
57837.5566;Trial;42;Finished;
57837.5567;Trial;42;Closed;
57837.5568;Trial;43;WaitingToStart;
57837.5568;Trial;43;Running;
57842.5724;Trial;43;Finished;
57842.5724;Trial;43;Closed;
57842.5725;Trial;44;WaitingToStart;
57842.5726;Trial;44;Running;
57845.6735;Trial;44;Finished;
57845.6735;Trial;44;Closed;
57845.6736;Trial;45;WaitingToStart;
57845.6737;Trial;45;Running;
57851.8678;Trial;45;Finished;
57851.8679;Trial;45;Closed;
57851.8680;Trial;46;WaitingToStart;
57851.8680;Trial;46;Running;
57852.8532;Trial;46;Finished;
57852.8533;Trial;46;Closed;
57852.8533;Trial;47;WaitingToStart;
57852.8534;Trial;47;Running;
57868.1927;Trial;47;Finished;
57868.1928;Trial;47;Closed;
57868.1928;Experiment;0;Finished;
57868.1930;Experiment;0;Closed;
