***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-21-06-16-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58866.4153;Experiment;0;WaitingToStart;
58866.4153;Experiment;0;Started;
58866.4154;Trial;0;WaitingToStart;
58866.4154;Trial;0;Running;
58937.1449;Trial;0;Finished;
58937.1450;Trial;0;Closed;
58937.1451;Trial;1;WaitingToStart;
58937.1451;Trial;1;Running;
58949.0814;Trial;1;Finished;
58949.0815;Trial;1;Closed;
58949.0815;Trial;2;WaitingToStart;
58949.0816;Trial;2;Running;
58971.6502;Trial;2;Finished;
58971.6503;Trial;2;Closed;
58971.6504;Trial;3;WaitingToStart;
58971.6504;Trial;3;Running;
58988.5213;Trial;3;Finished;
58988.5214;Trial;3;Closed;
58988.5215;Trial;4;WaitingToStart;
58988.5215;Trial;4;Running;
59011.7377;Trial;4;Finished;
59011.7378;Trial;4;Closed;
59011.7378;Trial;5;WaitingToStart;
59011.7379;Trial;5;Running;
59019.5883;Trial;5;Finished;
59019.5884;Trial;5;Closed;
59019.5885;Trial;6;WaitingToStart;
59019.5885;Trial;6;Running;
59027.2709;Trial;6;Finished;
59027.2710;Trial;6;Closed;
59027.2711;Trial;7;WaitingToStart;
59027.2711;Trial;7;Running;
59035.3720;Trial;7;Finished;
59035.3721;Trial;7;Closed;
59035.3722;Trial;8;WaitingToStart;
59035.3722;Trial;8;Running;
59042.8009;Trial;8;Finished;
59042.8009;Trial;8;Closed;
59042.8010;Trial;9;WaitingToStart;
59042.8011;Trial;9;Running;
59049.1722;Trial;9;Finished;
59049.1723;Trial;9;Closed;
59049.1724;Trial;10;WaitingToStart;
59049.1724;Trial;10;Running;
59052.3414;Trial;10;Finished;
59052.3415;Trial;10;Closed;
59052.3416;Trial;11;WaitingToStart;
59052.3416;Trial;11;Running;
59054.1601;Trial;11;Finished;
59054.1602;Trial;11;Closed;
59054.1603;Trial;12;WaitingToStart;
59054.1603;Trial;12;Running;
59062.2673;Trial;12;Finished;
59062.2673;Trial;12;Closed;
59062.2674;Trial;13;WaitingToStart;
59062.2674;Trial;13;Running;
59072.1427;Trial;13;Finished;
59072.1429;Trial;13;Closed;
59072.1430;Trial;14;WaitingToStart;
59072.1431;Trial;14;Running;
59088.9240;Trial;14;Finished;
59088.9240;Trial;14;Closed;
59088.9241;Trial;15;WaitingToStart;
59088.9241;Trial;15;Running;
59103.8194;Trial;15;Finished;
59103.8196;Trial;15;Closed;
59103.8197;Trial;16;WaitingToStart;
59103.8197;Trial;16;Running;
59112.9597;Trial;16;Finished;
59112.9598;Trial;16;Closed;
59112.9598;Trial;17;WaitingToStart;
59112.9599;Trial;17;Running;
59120.7833;Trial;17;Finished;
59120.7834;Trial;17;Closed;
59120.7835;Trial;18;WaitingToStart;
59120.7835;Trial;18;Running;
59126.3375;Trial;18;Finished;
59126.3375;Trial;18;Closed;
59126.3376;Trial;19;WaitingToStart;
59126.3377;Trial;19;Running;
59129.7137;Trial;19;Finished;
59129.7138;Trial;19;Closed;
59129.7138;Trial;20;WaitingToStart;
59129.7139;Trial;20;Running;
59132.3431;Trial;20;Finished;
59132.3432;Trial;20;Closed;
59132.3433;Trial;21;WaitingToStart;
59132.3433;Trial;21;Running;
59135.5124;Trial;21;Finished;
59135.5125;Trial;21;Closed;
59135.5126;Trial;22;WaitingToStart;
59135.5126;Trial;22;Running;
59137.7971;Trial;22;Finished;
59137.7972;Trial;22;Closed;
59137.7973;Trial;23;WaitingToStart;
59137.7973;Trial;23;Running;
59140.8644;Trial;23;Finished;
59140.8644;Trial;23;Closed;
59140.8645;Trial;24;WaitingToStart;
59140.8646;Trial;24;Running;
59146.9556;Trial;24;Finished;
59146.9557;Trial;24;Closed;
59146.9557;Trial;25;WaitingToStart;
59146.9558;Trial;25;Running;
59155.5961;Trial;25;Finished;
59155.5962;Trial;25;Closed;
59155.5963;Trial;26;WaitingToStart;
59155.5964;Trial;26;Running;
59169.2078;Trial;26;Finished;
59169.2079;Trial;26;Closed;
59169.2080;Trial;27;WaitingToStart;
59169.2080;Trial;27;Running;
59184.1372;Trial;27;Finished;
59184.1373;Trial;27;Closed;
59184.1373;Trial;28;WaitingToStart;
59184.1374;Trial;28;Running;
59192.2754;Trial;28;Finished;
59192.2755;Trial;28;Closed;
59192.2756;Trial;29;WaitingToStart;
59192.2756;Trial;29;Running;
59199.7170;Trial;29;Finished;
