***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-07-51-16-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58071.2623;Experiment;0;WaitingToStart;
58071.2623;Experiment;0;Started;
58071.2624;Trial;0;WaitingToStart;
58071.2625;Trial;0;Running;
58132.8071;Trial;0;Finished;
58132.8072;Trial;0;Closed;
58132.8072;Trial;1;WaitingToStart;
58132.8073;Trial;1;Running;
58151.5233;Trial;1;Finished;
58151.5234;Trial;1;Closed;
58151.5234;Trial;2;WaitingToStart;
58151.5235;Trial;2;Running;
58182.2563;Trial;2;Finished;
58182.2564;Trial;2;Closed;
58182.2565;Trial;3;WaitingToStart;
58182.2565;Trial;3;Running;
58197.8082;Trial;3;Finished;
58197.8083;Trial;3;Closed;
58197.8084;Trial;4;WaitingToStart;
58197.8084;Trial;4;Running;
58208.8872;Trial;4;Finished;
58208.8872;Trial;4;Closed;
58208.8873;Trial;5;WaitingToStart;
58208.8873;Trial;5;Running;
58217.7948;Trial;5;Finished;
58217.7948;Trial;5;Closed;
58217.7950;Trial;6;WaitingToStart;
58217.7950;Trial;6;Running;
58226.1515;Trial;6;Finished;
58226.1516;Trial;6;Closed;
58226.1517;Trial;7;WaitingToStart;
58226.1517;Trial;7;Running;
58226.9027;Trial;7;Finished;
58226.9028;Trial;7;Closed;
58226.9029;Trial;8;WaitingToStart;
58226.9030;Trial;8;Running;
58228.2047;Trial;8;Finished;
58228.2047;Trial;8;Closed;
58228.2048;Trial;9;WaitingToStart;
58228.2049;Trial;9;Running;
58229.2880;Trial;9;Finished;
58229.2881;Trial;9;Closed;
58229.2882;Trial;10;WaitingToStart;
58229.2882;Trial;10;Running;
58230.8557;Trial;10;Finished;
58230.8558;Trial;10;Closed;
58230.8558;Trial;11;WaitingToStart;
58230.8559;Trial;11;Running;
58234.4094;Trial;11;Finished;
58234.4094;Trial;11;Closed;
58234.4095;Trial;12;WaitingToStart;
58234.4095;Trial;12;Running;
58264.6007;Trial;12;Finished;
58264.6007;Trial;12;Closed;
58264.6008;Trial;13;WaitingToStart;
58264.6008;Trial;13;Running;
58287.2873;Trial;13;Finished;
58287.2874;Trial;13;Closed;
58287.2874;Trial;14;WaitingToStart;
58287.2875;Trial;14;Running;
58304.1181;Trial;14;Finished;
58304.1181;Trial;14;Closed;
58304.1182;Trial;15;WaitingToStart;
58304.1182;Trial;15;Running;
58319.4984;Trial;15;Finished;
58319.4985;Trial;15;Closed;
58319.4986;Trial;16;WaitingToStart;
58319.4987;Trial;16;Running;
58332.5043;Trial;16;Finished;
58332.5043;Trial;16;Closed;
58332.5044;Trial;17;WaitingToStart;
58332.5045;Trial;17;Running;
58341.2891;Trial;17;Finished;
58341.2892;Trial;17;Closed;
58341.2894;Trial;18;WaitingToStart;
58341.2894;Trial;18;Running;
58342.9841;Trial;18;Finished;
58342.9842;Trial;18;Closed;
58342.9843;Trial;19;WaitingToStart;
58342.9843;Trial;19;Running;
58346.0545;Trial;19;Finished;
58346.0546;Trial;19;Closed;
58346.0547;Trial;20;WaitingToStart;
58346.0547;Trial;20;Running;
58346.6468;Trial;20;Finished;
58346.6469;Trial;20;Closed;
58346.6469;Trial;21;WaitingToStart;
58346.6470;Trial;21;Running;
58375.0614;Trial;21;Finished;
58375.0615;Trial;21;Closed;
58375.0615;Trial;22;WaitingToStart;
58375.0616;Trial;22;Running;
58383.4920;Trial;22;Finished;
58383.4921;Trial;22;Closed;
58383.4922;Trial;23;WaitingToStart;
58383.4922;Trial;23;Running;
58389.1402;Trial;23;Finished;
58389.1403;Trial;23;Closed;
58389.1404;Trial;24;WaitingToStart;
58389.1404;Trial;24;Running;
58410.9254;Trial;24;Finished;
58410.9255;Trial;24;Closed;
58410.9255;Trial;25;WaitingToStart;
58410.9256;Trial;25;Running;
58430.2843;Trial;25;Finished;
58430.2843;Trial;25;Closed;
58430.2844;Trial;26;WaitingToStart;
58430.2844;Trial;26;Running;
58441.7848;Trial;26;Finished;
58441.7848;Trial;26;Closed;
58441.7849;Trial;27;WaitingToStart;
58441.7849;Trial;27;Running;
58458.8828;Trial;27;Finished;
58458.8829;Trial;27;Closed;
58458.8830;Trial;28;WaitingToStart;
58458.8830;Trial;28;Running;
58469.5666;Trial;28;Finished;
58469.5667;Trial;28;Closed;
58469.5667;Trial;29;WaitingToStart;
58469.5668;Trial;29;Running;
58480.3834;Trial;29;Finished;
58480.3834;Trial;29;Closed;
58480.3836;Trial;30;WaitingToStart;
58480.3836;Trial;30;Running;
58488.7204;Trial;30;Finished;
58488.7204;Trial;30;Closed;
58488.7205;Trial;31;WaitingToStart;
58488.7206;Trial;31;Running;
58494.1048;Trial;31;Finished;
58494.1049;Trial;31;Closed;
58494.1050;Trial;32;WaitingToStart;
58494.1051;Trial;32;Running;
58496.7706;Trial;32;Finished;
58496.7706;Trial;32;Closed;
58496.7707;Trial;33;WaitingToStart;
58496.7707;Trial;33;Running;
58500.5665;Trial;33;Finished;
58500.5666;Trial;33;Closed;
58500.5667;Trial;34;WaitingToStart;
58500.5667;Trial;34;Running;
58506.5720;Trial;34;Finished;
58506.5721;Trial;34;Closed;
58506.5721;Trial;35;WaitingToStart;
58506.5722;Trial;35;Running;
58511.4381;Trial;35;Finished;
58511.4382;Trial;35;Closed;
58511.4382;Trial;36;WaitingToStart;
58511.4383;Trial;36;Running;
58540.0759;Trial;36;Finished;
58540.0759;Trial;36;Closed;
58540.0760;Trial;37;WaitingToStart;
58540.0761;Trial;37;Running;
58559.8603;Trial;37;Finished;
58559.8603;Trial;37;Closed;
58559.8604;Trial;38;WaitingToStart;
58559.8604;Trial;38;Running;
58567.3902;Trial;38;Finished;
58567.3902;Trial;38;Closed;
58567.3903;Trial;39;WaitingToStart;
58567.3903;Trial;39;Running;
58581.7621;Trial;39;Finished;
58581.7621;Trial;39;Closed;
58581.7622;Trial;40;WaitingToStart;
58581.7622;Trial;40;Running;
58601.0140;Trial;40;Finished;
58601.0141;Trial;40;Closed;
58601.0141;Trial;41;WaitingToStart;
58601.0142;Trial;41;Running;
58612.5448;Trial;41;Finished;
58612.5449;Trial;41;Closed;
58612.5450;Trial;42;WaitingToStart;
58612.5450;Trial;42;Running;
58620.4348;Trial;42;Finished;
58620.4348;Trial;42;Closed;
58620.4349;Trial;43;WaitingToStart;
58620.4350;Trial;43;Running;
58625.9999;Trial;43;Finished;
58625.9999;Trial;43;Closed;
58626.0000;Trial;44;WaitingToStart;
58626.0000;Trial;44;Running;
58629.1935;Trial;44;Finished;
58629.1935;Trial;44;Closed;
58629.1936;Trial;45;WaitingToStart;
58629.1937;Trial;45;Running;
58632.9625;Trial;45;Finished;
58632.9626;Trial;45;Closed;
58632.9627;Trial;46;WaitingToStart;
58632.9627;Trial;46;Running;
58639.1668;Trial;46;Finished;
58639.1669;Trial;46;Closed;
58639.1670;Trial;47;WaitingToStart;
58639.1671;Trial;47;Running;
58643.3374;Trial;47;Finished;
58643.3375;Trial;47;Closed;
58643.3375;Experiment;0;Finished;
58643.3377;Experiment;0;Closed;
