***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-34-32-16-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59672.6761;Experiment;0;WaitingToStart;
59672.6761;Experiment;0;Started;
59672.6762;Trial;0;WaitingToStart;
59672.6763;Trial;0;Running;
59737.0716;Trial;0;Finished;
59737.0717;Trial;0;Closed;
59737.0719;Trial;1;WaitingToStart;
59737.0719;Trial;1;Running;
59763.0746;Trial;1;Finished;
59763.0746;Trial;1;Closed;
59763.0747;Trial;2;WaitingToStart;
59763.0747;Trial;2;Running;
59770.5471;Trial;2;Finished;
59770.5472;Trial;2;Closed;
59770.5472;Trial;3;WaitingToStart;
59770.5473;Trial;3;Running;
59791.9152;Trial;3;Finished;
59791.9153;Trial;3;Closed;
59791.9154;Trial;4;WaitingToStart;
59791.9154;Trial;4;Running;
59808.2120;Trial;4;Finished;
59808.2121;Trial;4;Closed;
59808.2122;Trial;5;WaitingToStart;
59808.2122;Trial;5;Running;
59817.1663;Trial;5;Finished;
59817.1663;Trial;5;Closed;
59817.1665;Trial;6;WaitingToStart;
59817.1665;Trial;6;Running;
59830.7480;Trial;6;Finished;
59830.7481;Trial;6;Closed;
59830.7482;Trial;7;WaitingToStart;
59830.7482;Trial;7;Running;
59842.9689;Trial;7;Finished;
59842.9689;Trial;7;Closed;
59842.9690;Trial;8;WaitingToStart;
59842.9691;Trial;8;Running;
59844.9019;Trial;8;Finished;
59844.9020;Trial;8;Closed;
59844.9021;Trial;9;WaitingToStart;
59844.9021;Trial;9;Running;
59849.5312;Trial;9;Finished;
59849.5312;Trial;9;Closed;
59849.5313;Trial;10;WaitingToStart;
59849.5314;Trial;10;Running;
59852.0662;Trial;10;Finished;
59852.0662;Trial;10;Closed;
59852.0663;Trial;11;WaitingToStart;
59852.0664;Trial;11;Running;
59855.2186;Trial;11;Finished;
59855.2187;Trial;11;Closed;
59855.2187;Trial;12;WaitingToStart;
