***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-28-08-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52088.0198;Experiment;0;WaitingToStart;
52088.0199;Experiment;0;Started;
52088.0199;Trial;0;WaitingToStart;
52088.0200;Trial;0;Running;
52219.2874;Trial;0;Finished;
52219.2874;Trial;0;Closed;
52219.2875;Trial;1;WaitingToStart;
52219.2875;Trial;1;Running;
52239.1909;Trial;1;Finished;
52239.1909;Trial;1;Closed;
52239.1910;Trial;2;WaitingToStart;
52239.1910;Trial;2;Running;
52286.9232;Trial;2;Finished;
52286.9233;Trial;2;Closed;
52286.9234;Trial;3;WaitingToStart;
52286.9234;Trial;3;Running;
52316.9843;Trial;3;Finished;
52316.9843;Trial;3;Closed;
52316.9844;Trial;4;WaitingToStart;
52316.9844;Trial;4;Running;
52341.2397;Trial;4;Finished;
52341.2397;Trial;4;Closed;
52341.2398;Trial;5;WaitingToStart;
52341.2398;Trial;5;Running;
52353.2172;Trial;5;Finished;
52353.2173;Trial;5;Closed;
52353.2175;Trial;6;WaitingToStart;
52353.2175;Trial;6;Running;
52358.7547;Trial;6;Finished;
52358.7548;Trial;6;Closed;
52358.7549;Trial;7;WaitingToStart;
52358.7549;Trial;7;Running;
52365.9787;Trial;7;Finished;
52365.9787;Trial;7;Closed;
52365.9788;Trial;8;WaitingToStart;
52365.9789;Trial;8;Running;
52370.7992;Trial;8;Finished;
52370.7993;Trial;8;Closed;
52370.7994;Trial;9;WaitingToStart;
52370.7994;Trial;9;Running;
52377.5885;Trial;9;Finished;
52377.5886;Trial;9;Closed;
52377.5887;Trial;10;WaitingToStart;
52377.5887;Trial;10;Running;
52381.4251;Trial;10;Finished;
52381.4251;Trial;10;Closed;
52381.4252;Trial;11;WaitingToStart;
52381.4252;Trial;11;Running;
52388.0650;Trial;11;Finished;
52388.0651;Trial;11;Closed;
52388.0652;Trial;12;WaitingToStart;
52388.0652;Trial;12;Running;
52414.1893;Trial;12;Finished;
52414.1894;Trial;12;Closed;
52414.1894;Trial;13;WaitingToStart;
52414.1895;Trial;13;Running;
52443.9232;Trial;13;Finished;
52443.9233;Trial;13;Closed;
52443.9233;Trial;14;WaitingToStart;
52443.9234;Trial;14;Running;
52477.4797;Trial;14;Finished;
52477.4798;Trial;14;Closed;
52477.4799;Trial;15;WaitingToStart;
52477.4799;Trial;15;Running;
52507.7839;Trial;15;Finished;
52507.7840;Trial;15;Closed;
52507.7841;Trial;16;WaitingToStart;
52507.7841;Trial;16;Running;
52572.6777;Trial;16;Finished;
52572.6777;Trial;16;Closed;
52572.6778;Trial;17;WaitingToStart;
52572.6778;Trial;17;Running;
52587.5966;Trial;17;Finished;
52587.5967;Trial;17;Closed;
52587.5968;Trial;18;WaitingToStart;
52587.5969;Trial;18;Running;
52595.8305;Trial;18;Finished;
52595.8305;Trial;18;Closed;
52595.8306;Trial;19;WaitingToStart;
52595.8307;Trial;19;Running;
52600.6812;Trial;19;Finished;
52600.6813;Trial;19;Closed;
52600.6813;Trial;20;WaitingToStart;
52600.6814;Trial;20;Running;
52605.3338;Trial;20;Finished;
52605.3339;Trial;20;Closed;
52605.3340;Trial;21;WaitingToStart;
52605.3340;Trial;21;Running;
52614.0592;Trial;21;Finished;
52614.0593;Trial;21;Closed;
52614.0594;Trial;22;WaitingToStart;
52614.0594;Trial;22;Running;
52618.3076;Trial;22;Finished;
52618.3076;Trial;22;Closed;
52618.3077;Trial;23;WaitingToStart;
52618.3078;Trial;23;Running;
52622.0366;Trial;23;Finished;
52622.0367;Trial;23;Closed;
52622.0367;Trial;24;WaitingToStart;
52622.0368;Trial;24;Running;
52680.1298;Trial;24;Finished;
52680.1299;Trial;24;Closed;
52680.1300;Trial;25;WaitingToStart;
52680.1301;Trial;25;Running;
52706.2496;Trial;25;Finished;
52706.2497;Trial;25;Closed;
52706.2498;Trial;26;WaitingToStart;
52706.2498;Trial;26;Running;
52750.3602;Trial;26;Finished;
52750.3602;Trial;26;Closed;
52750.3603;Trial;27;WaitingToStart;
52750.3603;Trial;27;Running;
52766.7417;Trial;27;Finished;
52766.7418;Trial;27;Closed;
52766.7418;Trial;28;WaitingToStart;
52766.7419;Trial;28;Running;
52781.0453;Trial;28;Finished;
52781.0453;Trial;28;Closed;
52781.0454;Trial;29;WaitingToStart;
52781.0455;Trial;29;Running;
52796.5633;Trial;29;Finished;
52796.5634;Trial;29;Closed;
52796.5635;Trial;30;WaitingToStart;
52796.5636;Trial;30;Running;
52807.5954;Trial;30;Finished;
52807.5955;Trial;30;Closed;
52807.5956;Trial;31;WaitingToStart;
52807.5956;Trial;31;Running;
52811.7655;Trial;31;Finished;
52811.7655;Trial;31;Closed;
52811.7656;Trial;32;WaitingToStart;
52811.7657;Trial;32;Running;
52816.1007;Trial;32;Finished;
52816.1008;Trial;32;Closed;
52816.1009;Trial;33;WaitingToStart;
52816.1009;Trial;33;Running;
52825.3184;Trial;33;Finished;
52825.3184;Trial;33;Closed;
52825.3185;Trial;34;WaitingToStart;
