***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-51-49-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49909.4607;Experiment;0;WaitingToStart;
49909.4608;Experiment;0;Started;
49909.4608;Trial;0;WaitingToStart;
49909.4609;Trial;0;Running;
49975.8796;Trial;0;Finished;
49975.8797;Trial;0;Closed;
49975.8798;Trial;1;WaitingToStart;
49975.8798;Trial;1;Running;
50004.1883;Trial;1;Finished;
50004.1884;Trial;1;Closed;
50004.1884;Trial;2;WaitingToStart;
50004.1885;Trial;2;Running;
50026.7507;Trial;2;Finished;
50026.7507;Trial;2;Closed;
50026.7508;Trial;3;WaitingToStart;
50026.7508;Trial;3;Running;
50070.2420;Trial;3;Finished;
50070.2420;Trial;3;Closed;
50070.2421;Trial;4;WaitingToStart;
50070.2421;Trial;4;Running;
50207.9224;Trial;4;Finished;
50207.9225;Trial;4;Closed;
50207.9226;Trial;5;WaitingToStart;
50207.9226;Trial;5;Running;
50248.4932;Trial;5;Finished;
50248.4933;Trial;5;Closed;
50248.4934;Trial;6;WaitingToStart;
50248.4935;Trial;6;Running;
50256.7665;Trial;6;Finished;
50256.7666;Trial;6;Closed;
50256.7667;Trial;7;WaitingToStart;
50256.7667;Trial;7;Running;
50263.0563;Trial;7;Finished;
50263.0564;Trial;7;Closed;
50263.0565;Trial;8;WaitingToStart;
50263.0565;Trial;8;Running;
50267.4436;Trial;8;Finished;
50267.4437;Trial;8;Closed;
50267.4438;Trial;9;WaitingToStart;
50267.4438;Trial;9;Running;
50272.8480;Trial;9;Finished;
50272.8481;Trial;9;Closed;
50272.8482;Trial;10;WaitingToStart;
50272.8482;Trial;10;Running;
50282.1242;Trial;10;Finished;
50282.1242;Trial;10;Closed;
50282.1243;Trial;11;WaitingToStart;
50282.1244;Trial;11;Running;
50287.4947;Trial;11;Finished;
50287.4947;Trial;11;Closed;
50287.4948;Trial;12;WaitingToStart;
50287.4949;Trial;12;Running;
50344.5319;Trial;12;Finished;
50344.5319;Trial;12;Closed;
50344.5320;Trial;13;WaitingToStart;
50344.5321;Trial;13;Running;
50382.2416;Trial;13;Finished;
50382.2417;Trial;13;Closed;
50382.2418;Trial;14;WaitingToStart;
50382.2418;Trial;14;Running;
50438.1656;Trial;14;Finished;
50438.1656;Trial;14;Closed;
50438.1657;Trial;15;WaitingToStart;
50438.1657;Trial;15;Running;
50472.6622;Trial;15;Finished;
50472.6622;Trial;15;Closed;
50472.6623;Trial;16;WaitingToStart;
50472.6623;Trial;16;Running;
50495.7930;Trial;16;Finished;
50495.7930;Trial;16;Closed;
50495.7931;Trial;17;WaitingToStart;
50495.7931;Trial;17;Running;
50511.4636;Trial;17;Finished;
50511.4637;Trial;17;Closed;
50511.4638;Trial;18;WaitingToStart;
50511.4639;Trial;18;Running;
50517.3293;Trial;18;Finished;
50517.3294;Trial;18;Closed;
50517.3295;Trial;19;WaitingToStart;
50517.3295;Trial;19;Running;
50522.6643;Trial;19;Finished;
50522.6643;Trial;19;Closed;
50522.6644;Trial;20;WaitingToStart;
50522.6645;Trial;20;Running;
50525.9798;Trial;20;Finished;
50525.9798;Trial;20;Closed;
50525.9799;Trial;21;WaitingToStart;
50525.9799;Trial;21;Running;
50531.4327;Trial;21;Finished;
50531.4328;Trial;21;Closed;
50531.4329;Trial;22;WaitingToStart;
50531.4329;Trial;22;Running;
50534.4489;Trial;22;Finished;
50534.4490;Trial;22;Closed;
50534.4492;Trial;23;WaitingToStart;
50534.4492;Trial;23;Running;
50540.5001;Trial;23;Finished;
50540.5001;Trial;23;Closed;
