***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-34-47-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
45287.1681;Experiment;0;WaitingToStart;
45287.1687;Experiment;0;Started;
45287.1696;Trial;0;WaitingToStart;
45287.1703;Trial;0;Running;
45326.0393;Trial;0;Finished;
45326.0395;Trial;0;Closed;
45326.0398;Trial;1;WaitingToStart;
45326.0398;Trial;1;Running;
45362.2462;Trial;1;Finished;
45362.2463;Trial;1;Closed;
45362.2464;Trial;2;WaitingToStart;
45362.2465;Trial;2;Running;
45406.0692;Trial;2;Finished;
45406.0693;Trial;2;Closed;
45406.0694;Trial;3;WaitingToStart;
45406.0694;Trial;3;Running;
45446.7935;Trial;3;Finished;
45446.7935;Trial;3;Closed;
45446.7936;Trial;4;WaitingToStart;
45446.7937;Trial;4;Running;
45475.5301;Trial;4;Finished;
45475.5302;Trial;4;Closed;
45475.5303;Trial;5;WaitingToStart;
45475.5304;Trial;5;Running;
45508.7701;Trial;5;Finished;
45508.7701;Trial;5;Closed;
45508.7709;Trial;6;WaitingToStart;
45508.7710;Trial;6;Running;
45538.9914;Trial;6;Finished;
45538.9914;Trial;6;Closed;
45538.9915;Trial;7;WaitingToStart;
45538.9916;Trial;7;Running;
45547.2765;Trial;7;Finished;
45547.2766;Trial;7;Closed;
45547.2767;Trial;8;WaitingToStart;
45547.2767;Trial;8;Running;
45555.0433;Trial;8;Finished;
45555.0433;Trial;8;Closed;
45555.0434;Trial;9;WaitingToStart;
45555.0434;Trial;9;Running;
45555.2099;Trial;9;Finished;
45555.2100;Trial;9;Closed;
45555.2101;Trial;10;WaitingToStart;
45555.2101;Trial;10;Running;
45562.2948;Trial;10;Finished;
45562.2949;Trial;10;Closed;
45562.2950;Trial;11;WaitingToStart;
45562.2950;Trial;11;Running;
45575.0789;Trial;11;Finished;
45575.0790;Trial;11;Closed;
45575.0792;Trial;12;WaitingToStart;
45575.0792;Trial;12;Running;
45614.9023;Trial;12;Finished;
45614.9024;Trial;12;Closed;
45614.9025;Trial;13;WaitingToStart;
45614.9025;Trial;13;Running;
45646.1744;Trial;13;Finished;
45646.1745;Trial;13;Closed;
