***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-09-16-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50956.9773;Experiment;0;WaitingToStart;
50956.9773;Experiment;0;Started;
50956.9774;Trial;0;WaitingToStart;
50956.9774;Trial;0;Running;
51009.9928;Trial;0;Finished;
51009.9928;Trial;0;Closed;
51009.9929;Trial;1;WaitingToStart;
51009.9929;Trial;1;Running;
51028.3661;Trial;1;Finished;
51028.3662;Trial;1;Closed;
51028.3662;Trial;2;WaitingToStart;
51028.3663;Trial;2;Running;
51064.9659;Trial;2;Finished;
51064.9660;Trial;2;Closed;
51064.9660;Trial;3;WaitingToStart;
51064.9661;Trial;3;Running;
51104.7529;Trial;3;Finished;
51104.7529;Trial;3;Closed;
51104.7530;Trial;4;WaitingToStart;
51104.7530;Trial;4;Running;
51158.7845;Trial;4;Finished;
51158.7846;Trial;4;Closed;
51158.7847;Trial;5;WaitingToStart;
51158.7847;Trial;5;Running;
51211.3251;Trial;5;Finished;
51211.3252;Trial;5;Closed;
51211.3253;Trial;6;WaitingToStart;
51211.3254;Trial;6;Running;
51218.2930;Trial;6;Finished;
51218.2931;Trial;6;Closed;
51218.2932;Trial;7;WaitingToStart;
51218.2932;Trial;7;Running;
51228.6469;Trial;7;Finished;
51228.6470;Trial;7;Closed;
51228.6471;Trial;8;WaitingToStart;
51228.6471;Trial;8;Running;
51233.2681;Trial;8;Finished;
51233.2681;Trial;8;Closed;
51233.2682;Trial;9;WaitingToStart;
51233.2683;Trial;9;Running;
51235.3706;Trial;9;Finished;
51235.3706;Trial;9;Closed;
51235.3707;Trial;10;WaitingToStart;
51235.3707;Trial;10;Running;
51242.0265;Trial;10;Finished;
51242.0266;Trial;10;Closed;
51242.0266;Trial;11;WaitingToStart;
51242.0267;Trial;11;Running;
51248.5327;Trial;11;Finished;
51248.5327;Trial;11;Closed;
51248.5328;Trial;12;WaitingToStart;
