***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-19-33-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47973.7412;Experiment;0;WaitingToStart;
47973.7412;Experiment;0;Started;
47973.7413;Trial;0;WaitingToStart;
47973.7413;Trial;0;Running;
48249.5145;Trial;0;Finished;
48249.5146;Trial;0;Closed;
48249.5147;Trial;1;WaitingToStart;
48249.5148;Trial;1;Running;
48371.8340;Trial;1;Finished;
48371.8340;Trial;1;Closed;
48371.8341;Trial;2;WaitingToStart;
48371.8341;Trial;2;Running;
48402.2208;Trial;2;Finished;
48402.2209;Trial;2;Closed;
48402.2210;Trial;3;WaitingToStart;
48402.2210;Trial;3;Running;
48485.1953;Trial;3;Finished;
48485.1954;Trial;3;Closed;
48485.1955;Trial;4;WaitingToStart;
48485.1955;Trial;4;Running;
48583.5670;Trial;4;Finished;
48583.5671;Trial;4;Closed;
48583.5672;Trial;5;WaitingToStart;
48583.5672;Trial;5;Running;
48614.9567;Trial;5;Finished;
48614.9568;Trial;5;Closed;
48614.9576;Trial;6;WaitingToStart;
48614.9577;Trial;6;Running;
48624.6224;Trial;6;Finished;
48624.6224;Trial;6;Closed;
48624.6225;Trial;7;WaitingToStart;
48624.6226;Trial;7;Running;
48629.1914;Trial;7;Finished;
48629.1915;Trial;7;Closed;
48629.1915;Trial;8;WaitingToStart;
48629.1916;Trial;8;Running;
48634.3758;Trial;8;Finished;
48634.3759;Trial;8;Closed;
48634.3759;Trial;9;WaitingToStart;
48634.3760;Trial;9;Running;
48641.6949;Trial;9;Finished;
48641.6950;Trial;9;Closed;
48641.6951;Trial;10;WaitingToStart;
48641.6951;Trial;10;Running;
48650.5768;Trial;10;Finished;
48650.5769;Trial;10;Closed;
48650.5769;Trial;11;WaitingToStart;
48650.5770;Trial;11;Running;
48657.8138;Trial;11;Finished;
48657.8139;Trial;11;Closed;
48657.8140;Trial;12;WaitingToStart;
48657.8141;Trial;12;Running;
49016.5213;Trial;12;Finished;
49016.5214;Trial;12;Closed;
49016.5214;Trial;13;WaitingToStart;
49016.5215;Trial;13;Running;
49064.7542;Trial;13;Finished;
49064.7542;Trial;13;Closed;
49064.7543;Trial;14;WaitingToStart;
49064.7543;Trial;14;Running;
49086.1163;Trial;14;Finished;
49086.1164;Trial;14;Closed;
49086.1165;Trial;15;WaitingToStart;
49086.1166;Trial;15;Running;
49122.8731;Trial;15;Finished;
49122.8731;Trial;15;Closed;
49122.8732;Trial;16;WaitingToStart;
49122.8732;Trial;16;Running;
49179.5905;Trial;16;Finished;
49179.5906;Trial;16;Closed;
