***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-33-12-23-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55992.8813;Experiment;0;WaitingToStart;
55992.8813;Experiment;0;Started;
55992.8814;Trial;0;WaitingToStart;
55992.8814;Trial;0;Running;
56039.4607;Trial;0;Finished;
56039.4608;Trial;0;Closed;
56039.4609;Trial;1;WaitingToStart;
56039.4609;Trial;1;Running;
56056.8927;Trial;1;Finished;
56056.8927;Trial;1;Closed;
56056.8928;Trial;2;WaitingToStart;
56056.8928;Trial;2;Running;
56063.5805;Trial;2;Finished;
56063.5806;Trial;2;Closed;
56063.5806;Trial;3;WaitingToStart;
56063.5807;Trial;3;Running;
56077.8107;Trial;3;Finished;
56077.8108;Trial;3;Closed;
56077.8109;Trial;4;WaitingToStart;
56077.8109;Trial;4;Running;
56087.6362;Trial;4;Finished;
56087.6362;Trial;4;Closed;
56087.6363;Trial;5;WaitingToStart;
56087.6364;Trial;5;Running;
56099.4614;Trial;5;Finished;
56099.4614;Trial;5;Closed;
56099.4615;Trial;6;WaitingToStart;
56099.4616;Trial;6;Running;
56109.9834;Trial;6;Finished;
56109.9834;Trial;6;Closed;
56109.9835;Trial;7;WaitingToStart;
56109.9836;Trial;7;Running;
56114.8411;Trial;7;Finished;
56114.8411;Trial;7;Closed;
56114.8412;Trial;8;WaitingToStart;
56114.8413;Trial;8;Running;
56118.5324;Trial;8;Finished;
56118.5324;Trial;8;Closed;
56118.5325;Trial;9;WaitingToStart;
56118.5326;Trial;9;Running;
56121.2137;Trial;9;Finished;
56121.2138;Trial;9;Closed;
56121.2139;Trial;10;WaitingToStart;
56121.2139;Trial;10;Running;
56122.7143;Trial;10;Finished;
56122.7144;Trial;10;Closed;
56122.7144;Trial;11;WaitingToStart;
56122.7145;Trial;11;Running;
56125.2500;Trial;11;Finished;
56125.2501;Trial;11;Closed;
56125.2501;Trial;12;WaitingToStart;
56125.2502;Trial;12;Running;
56138.5017;Trial;12;Finished;
56138.5018;Trial;12;Closed;
56138.5018;Trial;13;WaitingToStart;
56138.5019;Trial;13;Running;
56151.9390;Trial;13;Finished;
56151.9391;Trial;13;Closed;
56151.9392;Trial;14;WaitingToStart;
56151.9392;Trial;14;Running;
56159.2455;Trial;14;Finished;
56159.2456;Trial;14;Closed;
56159.2456;Trial;15;WaitingToStart;
56159.2457;Trial;15;Running;
56172.9730;Trial;15;Finished;
56172.9731;Trial;15;Closed;
56172.9731;Trial;16;WaitingToStart;
56172.9732;Trial;16;Running;
56182.0559;Trial;16;Finished;
56182.0559;Trial;16;Closed;
56182.0560;Trial;17;WaitingToStart;
56182.0560;Trial;17;Running;
56190.0385;Trial;17;Finished;
56190.0386;Trial;17;Closed;
56190.0387;Trial;18;WaitingToStart;
56190.0387;Trial;18;Running;
56204.8580;Trial;18;Finished;
56204.8581;Trial;18;Closed;
56204.8581;Trial;19;WaitingToStart;
56204.8582;Trial;19;Running;
56210.8377;Trial;19;Finished;
56210.8378;Trial;19;Closed;
56210.8379;Trial;20;WaitingToStart;
56210.8379;Trial;20;Running;
56213.9256;Trial;20;Finished;
56213.9256;Trial;20;Closed;
