***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-59-04-23-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57544.6463;Experiment;0;WaitingToStart;
57544.6463;Experiment;0;Started;
57544.6464;Trial;0;WaitingToStart;
57544.6464;Trial;0;Running;
57607.8157;Trial;0;Finished;
57607.8157;Trial;0;Closed;
57607.8158;Trial;1;WaitingToStart;
57607.8159;Trial;1;Running;
57624.1619;Trial;1;Finished;
57624.1620;Trial;1;Closed;
57624.1620;Trial;2;WaitingToStart;
57624.1621;Trial;2;Running;
57630.5512;Trial;2;Finished;
57630.5512;Trial;2;Closed;
57630.5513;Trial;3;WaitingToStart;
57630.5514;Trial;3;Running;
57649.6500;Trial;3;Finished;
57649.6501;Trial;3;Closed;
57649.6502;Trial;4;WaitingToStart;
57649.6502;Trial;4;Running;
57658.1162;Trial;4;Finished;
57658.1163;Trial;4;Closed;
57658.1163;Trial;5;WaitingToStart;
57658.1164;Trial;5;Running;
57664.6633;Trial;5;Finished;
57664.6634;Trial;5;Closed;
57664.6635;Trial;6;WaitingToStart;
57664.6636;Trial;6;Running;
57667.6143;Trial;6;Finished;
57667.6143;Trial;6;Closed;
57667.6144;Trial;7;WaitingToStart;
57667.6145;Trial;7;Running;
57671.7854;Trial;7;Finished;
57671.7855;Trial;7;Closed;
57671.7856;Trial;8;WaitingToStart;
57671.7856;Trial;8;Running;
57674.0051;Trial;8;Finished;
57674.0051;Trial;8;Closed;
57674.0052;Trial;9;WaitingToStart;
57674.0052;Trial;9;Running;
57677.2343;Trial;9;Finished;
57677.2344;Trial;9;Closed;
57677.2345;Trial;10;WaitingToStart;
57677.2346;Trial;10;Running;
57679.8422;Trial;10;Finished;
57679.8423;Trial;10;Closed;
57679.8424;Trial;11;WaitingToStart;
57679.8424;Trial;11;Running;
57682.2676;Trial;11;Finished;
57682.2677;Trial;11;Closed;
57682.2677;Trial;12;WaitingToStart;
57682.2678;Trial;12;Running;
57696.3890;Trial;12;Finished;
57696.3891;Trial;12;Closed;
57696.3892;Trial;13;WaitingToStart;
57696.3892;Trial;13;Running;
57709.2504;Trial;13;Finished;
57709.2504;Trial;13;Closed;
57709.2505;Trial;14;WaitingToStart;
57709.2506;Trial;14;Running;
57713.0201;Trial;14;Finished;
57713.0202;Trial;14;Closed;
57713.0202;Trial;15;WaitingToStart;
57713.0203;Trial;15;Running;
57725.9480;Trial;15;Finished;
