***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-46-07-23-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56767.7043;Experiment;0;WaitingToStart;
56767.7043;Experiment;0;Started;
56767.7044;Trial;0;WaitingToStart;
56767.7044;Trial;0;Running;
56829.7858;Trial;0;Finished;
56829.7859;Trial;0;Closed;
56829.7859;Trial;1;WaitingToStart;
56829.7860;Trial;1;Running;
56840.4688;Trial;1;Finished;
56840.4688;Trial;1;Closed;
56840.4689;Trial;2;WaitingToStart;
56840.4689;Trial;2;Running;
56859.0012;Trial;2;Finished;
56859.0013;Trial;2;Closed;
56859.0013;Trial;3;WaitingToStart;
56859.0014;Trial;3;Running;
56874.2408;Trial;3;Finished;
56874.2409;Trial;3;Closed;
56874.2410;Trial;4;WaitingToStart;
56874.2410;Trial;4;Running;
56893.2296;Trial;4;Finished;
56893.2297;Trial;4;Closed;
56893.2298;Trial;5;WaitingToStart;
56893.2298;Trial;5;Running;
56900.6201;Trial;5;Finished;
56900.6202;Trial;5;Closed;
56900.6203;Trial;6;WaitingToStart;
56900.6204;Trial;6;Running;
56904.7118;Trial;6;Finished;
56904.7119;Trial;6;Closed;
56904.7120;Trial;7;WaitingToStart;
56904.7120;Trial;7;Running;
56907.8093;Trial;7;Finished;
56907.8093;Trial;7;Closed;
56907.8094;Trial;8;WaitingToStart;
56907.8095;Trial;8;Running;
56912.3299;Trial;8;Finished;
56912.3299;Trial;8;Closed;
56912.3300;Trial;9;WaitingToStart;
56912.3300;Trial;9;Running;
56917.5274;Trial;9;Finished;
56917.5275;Trial;9;Closed;
56917.5276;Trial;10;WaitingToStart;
56917.5276;Trial;10;Running;
56920.1032;Trial;10;Finished;
56920.1032;Trial;10;Closed;
56920.1033;Trial;11;WaitingToStart;
56920.1034;Trial;11;Running;
56922.2710;Trial;11;Finished;
56922.2711;Trial;11;Closed;
56922.2711;Trial;12;WaitingToStart;
56922.2712;Trial;12;Running;
56929.2096;Trial;12;Finished;
56929.2097;Trial;12;Closed;
56929.2097;Trial;13;WaitingToStart;
56929.2098;Trial;13;Running;
56936.4159;Trial;13;Finished;
56936.4159;Trial;13;Closed;
56936.4160;Trial;14;WaitingToStart;
