***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-17-50-23-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55070.4978;Experiment;0;WaitingToStart;
55070.4985;Experiment;0;Started;
55070.4994;Trial;0;WaitingToStart;
55070.5000;Trial;0;Running;
55244.6945;Trial;0;Finished;
55244.6947;Trial;0;Closed;
55244.6949;Trial;1;WaitingToStart;
55244.6950;Trial;1;Running;
55255.1688;Trial;1;Finished;
55255.1689;Trial;1;Closed;
55255.1690;Trial;2;WaitingToStart;
55255.1691;Trial;2;Running;
55269.5298;Trial;2;Finished;
55269.5298;Trial;2;Closed;
55269.5299;Trial;3;WaitingToStart;
55269.5299;Trial;3;Running;
55284.9030;Trial;3;Finished;
55284.9031;Trial;3;Closed;
55284.9032;Trial;4;WaitingToStart;
55284.9032;Trial;4;Running;
55292.1314;Trial;4;Finished;
55292.1314;Trial;4;Closed;
55292.1315;Trial;5;WaitingToStart;
55292.1315;Trial;5;Running;
55297.3863;Trial;5;Finished;
55297.3863;Trial;5;Closed;
55297.3871;Trial;6;WaitingToStart;
55297.3872;Trial;6;Running;
55302.0220;Trial;6;Finished;
55302.0221;Trial;6;Closed;
55302.0222;Trial;7;WaitingToStart;
55302.0223;Trial;7;Running;
55305.0224;Trial;7;Finished;
55305.0225;Trial;7;Closed;
55305.0226;Trial;8;WaitingToStart;
55305.0226;Trial;8;Running;
55309.1559;Trial;8;Finished;
55309.1559;Trial;8;Closed;
55309.1560;Trial;9;WaitingToStart;
55309.1561;Trial;9;Running;
55313.3391;Trial;9;Finished;
55313.3392;Trial;9;Closed;
55313.3393;Trial;10;WaitingToStart;
55313.3394;Trial;10;Running;
55315.1683;Trial;10;Finished;
55315.1684;Trial;10;Closed;
55315.1685;Trial;11;WaitingToStart;
55315.1685;Trial;11;Running;
55316.9025;Trial;11;Finished;
55316.9025;Trial;11;Closed;
55316.9027;Trial;12;WaitingToStart;
55316.9027;Trial;12;Running;
55323.2749;Trial;12;Finished;
55323.2750;Trial;12;Closed;
55323.2751;Trial;13;WaitingToStart;
55323.2751;Trial;13;Running;
55334.0577;Trial;13;Finished;
55334.0578;Trial;13;Closed;
55334.0579;Trial;14;WaitingToStart;
55334.0579;Trial;14;Running;
55345.9441;Trial;14;Finished;
55345.9442;Trial;14;Closed;
55345.9442;Trial;15;WaitingToStart;
55345.9443;Trial;15;Running;
55359.5555;Trial;15;Finished;
55359.5556;Trial;15;Closed;
55359.5556;Trial;16;WaitingToStart;
55359.5557;Trial;16;Running;
55367.3123;Trial;16;Finished;
55367.3123;Trial;16;Closed;
