***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-10-19-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47419.8323;Experiment;0;WaitingToStart;
47419.8323;Experiment;0;Started;
47419.8324;Trial;0;WaitingToStart;
47419.8324;Trial;0;Running;
47425.4956;Trial;0;Finished;
47425.4956;Trial;0;Closed;
47425.4956;Trial;1;WaitingToStart;
47425.4956;Trial;1;Running;
47438.5052;Trial;1;Finished;
47438.5052;Trial;1;Closed;
47438.5053;Trial;2;WaitingToStart;
47438.5053;Trial;2;Running;
47458.4546;Trial;2;Finished;
47458.4546;Trial;2;Closed;
47458.4546;Trial;3;WaitingToStart;
47458.4547;Trial;3;Running;
47475.7850;Trial;3;Finished;
47475.7850;Trial;3;Closed;
47475.7850;Trial;4;WaitingToStart;
47475.7850;Trial;4;Running;
47484.8433;Trial;4;Finished;
47484.8433;Trial;4;Closed;
47484.8433;Trial;5;WaitingToStart;
47484.8433;Trial;5;Running;
47494.4500;Trial;5;Finished;
47494.4500;Trial;5;Closed;
47494.4501;Trial;6;WaitingToStart;
47494.4501;Trial;6;Running;
47497.0529;Trial;6;Finished;
47497.0529;Trial;6;Closed;
47497.0530;Trial;7;WaitingToStart;
47497.0530;Trial;7;Running;
47498.7869;Trial;7;Finished;
47498.7869;Trial;7;Closed;
47498.7870;Trial;8;WaitingToStart;
47498.7870;Trial;8;Running;
47503.5879;Trial;8;Finished;
47503.5879;Trial;8;Closed;
47503.5880;Trial;9;WaitingToStart;
47503.5880;Trial;9;Running;
47507.4599;Trial;9;Finished;
47507.4599;Trial;9;Closed;
47507.4599;Trial;10;WaitingToStart;
47507.4599;Trial;10;Running;
47509.3959;Trial;10;Finished;
47509.3959;Trial;10;Closed;
47509.3960;Trial;11;WaitingToStart;
47509.3960;Trial;11;Running;
47510.9961;Trial;11;Finished;
47510.9962;Trial;11;Closed;
47510.9962;Trial;12;WaitingToStart;
47510.9962;Trial;12;Running;
47516.6687;Trial;12;Finished;
47516.6688;Trial;12;Closed;
47516.6688;Trial;13;WaitingToStart;
47516.6688;Trial;13;Running;
47525.9746;Trial;13;Finished;
47525.9747;Trial;13;Closed;
47525.9747;Trial;14;WaitingToStart;
47525.9747;Trial;14;Running;
47539.9354;Trial;14;Finished;
47539.9354;Trial;14;Closed;
47539.9354;Trial;15;WaitingToStart;
47539.9354;Trial;15;Running;
47554.4647;Trial;15;Finished;
47554.4647;Trial;15;Closed;
47554.4647;Trial;16;WaitingToStart;
47554.4648;Trial;16;Running;
47563.2879;Trial;16;Finished;
47563.2879;Trial;16;Closed;
47563.2879;Trial;17;WaitingToStart;
47563.2880;Trial;17;Running;
47570.0426;Trial;17;Finished;
47570.0427;Trial;17;Closed;
47570.0427;Trial;18;WaitingToStart;
47570.0428;Trial;18;Running;
47575.8309;Trial;18;Finished;
