***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-15-58-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47758.9317;Experiment;0;WaitingToStart;
47758.9317;Experiment;0;Started;
47758.9318;Trial;0;WaitingToStart;
47758.9318;Trial;0;Running;
47773.8540;Trial;0;Finished;
47773.8540;Trial;0;Closed;
47773.8616;Trial;1;WaitingToStart;
47773.8617;Trial;1;Running;
47794.1357;Trial;1;Finished;
47794.1357;Trial;1;Closed;
47794.1358;Trial;2;WaitingToStart;
47794.1358;Trial;2;Running;
47798.8228;Trial;2;Finished;
47798.8228;Trial;2;Closed;
47798.8229;Trial;3;WaitingToStart;
47798.8229;Trial;3;Running;
47812.3003;Trial;3;Finished;
47812.3003;Trial;3;Closed;
47812.3003;Trial;4;WaitingToStart;
47812.3004;Trial;4;Running;
47821.3579;Trial;4;Finished;
47821.3580;Trial;4;Closed;
47821.3580;Trial;5;WaitingToStart;
47821.3580;Trial;5;Running;
47837.3202;Trial;5;Finished;
47837.3203;Trial;5;Closed;
47837.3204;Trial;6;WaitingToStart;
47837.3204;Trial;6;Running;
47841.6570;Trial;6;Finished;
47841.6571;Trial;6;Closed;
47841.6571;Trial;7;WaitingToStart;
47841.6571;Trial;7;Running;
47845.2759;Trial;7;Finished;
47845.2759;Trial;7;Closed;
47845.2760;Trial;8;WaitingToStart;
47845.2760;Trial;8;Running;
47845.9443;Trial;8;Finished;
47845.9443;Trial;8;Closed;
47845.9444;Trial;9;WaitingToStart;
47845.9444;Trial;9;Running;
47848.4275;Trial;9;Finished;
47848.4275;Trial;9;Closed;
47848.4276;Trial;10;WaitingToStart;
47848.4276;Trial;10;Running;
47851.0143;Trial;10;Finished;
47851.0143;Trial;10;Closed;
47851.0143;Trial;11;WaitingToStart;
47851.0143;Trial;11;Running;
47854.4839;Trial;11;Finished;
47854.4839;Trial;11;Closed;
47854.4839;Trial;12;WaitingToStart;
47854.4839;Trial;12;Running;
47868.0443;Trial;12;Finished;
47868.0443;Trial;12;Closed;
47868.0444;Trial;13;WaitingToStart;
47868.0444;Trial;13;Running;
47881.6218;Trial;13;Finished;
47881.6218;Trial;13;Closed;
47881.6218;Trial;14;WaitingToStart;
47881.6218;Trial;14;Running;
47886.9923;Trial;14;Finished;
47886.9924;Trial;14;Closed;
47886.9924;Trial;15;WaitingToStart;
47886.9924;Trial;15;Running;
47901.9544;Trial;15;Finished;
47901.9545;Trial;15;Closed;
47901.9545;Trial;16;WaitingToStart;
47901.9545;Trial;16;Running;
47911.9120;Trial;16;Finished;
47911.9120;Trial;16;Closed;
47911.9121;Trial;17;WaitingToStart;
47911.9121;Trial;17;Running;
47918.9178;Trial;17;Finished;
47918.9179;Trial;17;Closed;
47918.9179;Trial;18;WaitingToStart;
47918.9180;Trial;18;Running;
47924.7212;Trial;18;Finished;
47924.7212;Trial;18;Closed;
47924.7213;Trial;19;WaitingToStart;
47924.7213;Trial;19;Running;
47928.9751;Trial;19;Finished;
47928.9752;Trial;19;Closed;
47928.9752;Trial;20;WaitingToStart;
47928.9752;Trial;20;Running;
47930.1601;Trial;20;Finished;
47930.1601;Trial;20;Closed;
47930.1602;Trial;21;WaitingToStart;
47930.1602;Trial;21;Running;
47933.4443;Trial;21;Finished;
47933.4443;Trial;21;Closed;
47933.4444;Trial;22;WaitingToStart;
47933.4444;Trial;22;Running;
47935.8640;Trial;22;Finished;
47935.8640;Trial;22;Closed;
47935.8641;Trial;23;WaitingToStart;
47935.8641;Trial;23;Running;
47936.3474;Trial;23;Finished;
47936.3474;Trial;23;Closed;
47936.3474;Trial;24;WaitingToStart;
47936.3475;Trial;24;Running;
47956.6803;Trial;24;Finished;
47956.6803;Trial;24;Closed;
47956.6803;Trial;25;WaitingToStart;
47956.6803;Trial;25;Running;
47972.8431;Trial;25;Finished;
47972.8431;Trial;25;Closed;
47972.8432;Trial;26;WaitingToStart;
47972.8432;Trial;26;Running;
47981.7163;Trial;26;Finished;
47981.7164;Trial;26;Closed;
47981.7164;Trial;27;WaitingToStart;
47981.7164;Trial;27;Running;
47997.9308;Trial;27;Finished;
47997.9308;Trial;27;Closed;
47997.9308;Trial;28;WaitingToStart;
47997.9308;Trial;28;Running;
48010.7729;Trial;28;Finished;
48010.7729;Trial;28;Closed;
48010.7729;Trial;29;WaitingToStart;
48010.7730;Trial;29;Running;
48020.3803;Trial;29;Finished;
48020.3803;Trial;29;Closed;
48020.3804;Trial;30;WaitingToStart;
48020.3804;Trial;30;Running;
48026.1186;Trial;30;Finished;
48026.1187;Trial;30;Closed;
48026.1187;Trial;31;WaitingToStart;
48026.1187;Trial;31;Running;
48030.6053;Trial;31;Finished;
48030.6053;Trial;31;Closed;
48030.6054;Trial;32;WaitingToStart;
48030.6054;Trial;32;Running;
48031.5562;Trial;32;Finished;
48031.5562;Trial;32;Closed;
48031.5563;Trial;33;WaitingToStart;
48031.5563;Trial;33;Running;
48034.1908;Trial;33;Finished;
48034.1908;Trial;33;Closed;
48034.1909;Trial;34;WaitingToStart;
48034.1909;Trial;34;Running;
48035.6761;Trial;34;Finished;
48035.6761;Trial;34;Closed;
48035.6761;Trial;35;WaitingToStart;
48035.6762;Trial;35;Running;
48038.8444;Trial;35;Finished;
48038.8444;Trial;35;Closed;
48038.8445;Trial;36;WaitingToStart;
48038.8445;Trial;36;Running;
48046.8178;Trial;36;Finished;
48046.8179;Trial;36;Closed;
48046.8179;Trial;37;WaitingToStart;
48046.8179;Trial;37;Running;
48061.3632;Trial;37;Finished;
48061.3632;Trial;37;Closed;
48061.3632;Trial;38;WaitingToStart;
48061.3632;Trial;38;Running;
48068.4187;Trial;38;Finished;
48068.4188;Trial;38;Closed;
48068.4188;Trial;39;WaitingToStart;
48068.4188;Trial;39;Running;
48084.7812;Trial;39;Finished;
48084.7812;Trial;39;Closed;
48084.7812;Trial;40;WaitingToStart;
48084.7813;Trial;40;Running;
48094.3885;Trial;40;Finished;
48094.3885;Trial;40;Closed;
48094.3885;Trial;41;WaitingToStart;
48094.3885;Trial;41;Running;
48104.5187;Trial;41;Finished;
48104.5187;Trial;41;Closed;
48104.5188;Trial;42;WaitingToStart;
48104.5188;Trial;42;Running;
48117.6902;Trial;42;Finished;
48117.6902;Trial;42;Closed;
48117.6903;Trial;43;WaitingToStart;
48117.6903;Trial;43;Running;
48121.3436;Trial;43;Finished;
48121.3436;Trial;43;Closed;
48121.3437;Trial;44;WaitingToStart;
48121.3437;Trial;44;Running;
48123.4117;Trial;44;Finished;
48123.4117;Trial;44;Closed;
48123.4118;Trial;45;WaitingToStart;
48123.4118;Trial;45;Running;
48124.3788;Trial;45;Finished;
48124.3789;Trial;45;Closed;
48124.3789;Trial;46;WaitingToStart;
48124.3789;Trial;46;Running;
48124.6628;Trial;46;Finished;
48124.6628;Trial;46;Closed;
48124.6628;Trial;47;WaitingToStart;
48124.6628;Trial;47;Running;
48125.0794;Trial;47;Finished;
48125.0795;Trial;47;Closed;
48125.0795;Experiment;0;Finished;
48125.0796;Experiment;0;Closed;
