***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-34-20-27-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52460.5310;Experiment;0;WaitingToStart;
52460.5320;Experiment;0;Started;
52460.5334;Trial;0;WaitingToStart;
52460.5342;Trial;0;Running;
52464.2886;Trial;0;Finished;
52464.2887;Trial;0;Closed;
52464.2889;Trial;1;WaitingToStart;
52464.2889;Trial;1;Running;
52469.6717;Trial;1;Finished;
52469.6717;Trial;1;Closed;
52469.6723;Trial;2;WaitingToStart;
52469.6724;Trial;2;Running;
52476.6848;Trial;2;Finished;
52476.6849;Trial;2;Closed;
52476.6849;Trial;3;WaitingToStart;
52476.6849;Trial;3;Running;
52478.6033;Trial;3;Finished;
52478.6034;Trial;3;Closed;
52478.6034;Trial;4;WaitingToStart;
52478.6034;Trial;4;Running;
52480.1552;Trial;4;Finished;
52480.1552;Trial;4;Closed;
52480.1552;Trial;5;WaitingToStart;
52480.1553;Trial;5;Running;
52482.0354;Trial;5;Finished;
52482.0354;Trial;5;Closed;
52482.0356;Experiment;0;Finished;
52482.0358;Experiment;0;Closed;
