***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-09-27-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50967.3074;Experiment;0;WaitingToStart;
50967.3074;Experiment;0;Started;
50967.3074;Trial;0;WaitingToStart;
50967.3074;Trial;0;Running;
50982.5448;Trial;0;Finished;
50982.5448;Trial;0;Closed;
50982.5449;Trial;1;WaitingToStart;
50982.5449;Trial;1;Running;
51011.0850;Trial;1;Finished;
51011.0850;Trial;1;Closed;
51011.0851;Trial;2;WaitingToStart;
51011.0851;Trial;2;Running;
51021.9101;Trial;2;Finished;
51021.9101;Trial;2;Closed;
51021.9101;Trial;3;WaitingToStart;
51021.9101;Trial;3;Running;
51046.0456;Trial;3;Finished;
51046.0456;Trial;3;Closed;
51046.0456;Trial;4;WaitingToStart;
51046.0457;Trial;4;Running;
51073.8345;Trial;4;Finished;
51073.8345;Trial;4;Closed;
51073.8346;Trial;5;WaitingToStart;
51073.8346;Trial;5;Running;
51095.2342;Trial;5;Finished;
51095.2342;Trial;5;Closed;
51095.2343;Trial;6;WaitingToStart;
51095.2343;Trial;6;Running;
51100.9390;Trial;6;Finished;
51100.9390;Trial;6;Closed;
51100.9391;Trial;7;WaitingToStart;
51100.9391;Trial;7;Running;
51114.1983;Trial;7;Finished;
51114.1984;Trial;7;Closed;
51114.1984;Trial;8;WaitingToStart;
51114.1984;Trial;8;Running;
51117.1847;Trial;8;Finished;
51117.1847;Trial;8;Closed;
51117.1848;Trial;9;WaitingToStart;
51117.1848;Trial;9;Running;
51135.7005;Trial;9;Finished;
51135.7005;Trial;9;Closed;
51135.7005;Trial;10;WaitingToStart;
51135.7006;Trial;10;Running;
51146.6924;Trial;10;Finished;
51146.6925;Trial;10;Closed;
51146.6925;Trial;11;WaitingToStart;
51146.6925;Trial;11;Running;
51152.1628;Trial;11;Finished;
51152.1629;Trial;11;Closed;
51152.1629;Trial;12;WaitingToStart;
51152.1629;Trial;12;Running;
51163.0876;Trial;12;Finished;
51163.0876;Trial;12;Closed;
51163.0876;Trial;13;WaitingToStart;
51163.0876;Trial;13;Running;
51189.1084;Trial;13;Finished;
51189.1085;Trial;13;Closed;
51189.1085;Trial;14;WaitingToStart;
51189.1085;Trial;14;Running;
51197.4989;Trial;14;Finished;
51197.4989;Trial;14;Closed;
51197.4989;Trial;15;WaitingToStart;
51197.4989;Trial;15;Running;
51216.4801;Trial;15;Finished;
51216.4801;Trial;15;Closed;
51216.4802;Trial;16;WaitingToStart;
51216.4802;Trial;16;Running;
51231.9423;Trial;16;Finished;
51231.9423;Trial;16;Closed;
51231.9423;Trial;17;WaitingToStart;
51231.9424;Trial;17;Running;
51248.2883;Trial;17;Finished;
51248.2883;Trial;17;Closed;
51248.2884;Trial;18;WaitingToStart;
51248.2884;Trial;18;Running;
51265.7523;Trial;18;Finished;
51265.7524;Trial;18;Closed;
51265.7525;Trial;19;WaitingToStart;
51265.7525;Trial;19;Running;
51272.2577;Trial;19;Finished;
51272.2577;Trial;19;Closed;
51272.2578;Trial;20;WaitingToStart;
51272.2578;Trial;20;Running;
51273.5755;Trial;20;Finished;
51273.5755;Trial;20;Closed;
51273.5756;Trial;21;WaitingToStart;
51273.5756;Trial;21;Running;
51277.2949;Trial;21;Finished;
51277.2949;Trial;21;Closed;
51277.2950;Trial;22;WaitingToStart;
51277.2950;Trial;22;Running;
51284.2173;Trial;22;Finished;
51284.2173;Trial;22;Closed;
51284.2174;Trial;23;WaitingToStart;
51284.2174;Trial;23;Running;
51288.9534;Trial;23;Finished;
51288.9534;Trial;23;Closed;
51288.9535;Trial;24;WaitingToStart;
51288.9535;Trial;24;Running;
51301.8303;Trial;24;Finished;
51301.8304;Trial;24;Closed;
51301.8304;Trial;25;WaitingToStart;
51301.8304;Trial;25;Running;
51321.9971;Trial;25;Finished;
51321.9971;Trial;25;Closed;
51321.9972;Trial;26;WaitingToStart;
51321.9972;Trial;26;Running;
51332.0883;Trial;26;Finished;
51332.0883;Trial;26;Closed;
51332.0884;Trial;27;WaitingToStart;
