***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-53-01-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49981.3316;Experiment;0;WaitingToStart;
49981.3316;Experiment;0;Started;
49981.3317;Trial;0;WaitingToStart;
49981.3317;Trial;0;Running;
49996.5851;Trial;0;Finished;
49996.5851;Trial;0;Closed;
49996.5851;Trial;1;WaitingToStart;
49996.5852;Trial;1;Running;
50023.2734;Trial;1;Finished;
50023.2734;Trial;1;Closed;
50023.2735;Trial;2;WaitingToStart;
50023.2735;Trial;2;Running;
50031.2459;Trial;2;Finished;
50031.2459;Trial;2;Closed;
50031.2460;Trial;3;WaitingToStart;
50031.2460;Trial;3;Running;
50048.2095;Trial;3;Finished;
50048.2095;Trial;3;Closed;
50048.2096;Trial;4;WaitingToStart;
50048.2096;Trial;4;Running;
50061.4026;Trial;4;Finished;
50061.4026;Trial;4;Closed;
50061.4027;Trial;5;WaitingToStart;
50061.4027;Trial;5;Running;
50078.0001;Trial;5;Finished;
50078.0001;Trial;5;Closed;
50078.0002;Trial;6;WaitingToStart;
50078.0002;Trial;6;Running;
50084.0376;Trial;6;Finished;
50084.0377;Trial;6;Closed;
50084.0378;Trial;7;WaitingToStart;
50084.0378;Trial;7;Running;
50089.4252;Trial;7;Finished;
50089.4253;Trial;7;Closed;
50089.4253;Trial;8;WaitingToStart;
50089.4253;Trial;8;Running;
50096.8651;Trial;8;Finished;
50096.8652;Trial;8;Closed;
50096.8652;Trial;9;WaitingToStart;
50096.8653;Trial;9;Running;
50107.3225;Trial;9;Finished;
50107.3225;Trial;9;Closed;
50107.3225;Trial;10;WaitingToStart;
50107.3226;Trial;10;Running;
50121.0672;Trial;10;Finished;
50121.0672;Trial;10;Closed;
50121.0673;Trial;11;WaitingToStart;
50121.0673;Trial;11;Running;
50126.5716;Trial;11;Finished;
50126.5717;Trial;11;Closed;
50126.5717;Trial;12;WaitingToStart;
50126.5717;Trial;12;Running;
50137.0794;Trial;12;Finished;
50137.0794;Trial;12;Closed;
50137.0794;Trial;13;WaitingToStart;
50137.0794;Trial;13;Running;
50156.4440;Trial;13;Finished;
50156.4440;Trial;13;Closed;
50156.4441;Trial;14;WaitingToStart;
50156.4441;Trial;14;Running;
50165.0013;Trial;14;Finished;
50165.0013;Trial;14;Closed;
50165.0014;Trial;15;WaitingToStart;
50165.0014;Trial;15;Running;
50188.7534;Trial;15;Finished;
50188.7534;Trial;15;Closed;
50188.7534;Trial;16;WaitingToStart;
50188.7534;Trial;16;Running;
50205.8002;Trial;16;Finished;
50205.8002;Trial;16;Closed;
50205.8002;Trial;17;WaitingToStart;
50205.8002;Trial;17;Running;
50217.4103;Trial;17;Finished;
50217.4103;Trial;17;Closed;
50217.4104;Trial;18;WaitingToStart;
50217.4104;Trial;18;Running;
50222.5960;Trial;18;Finished;
50222.5960;Trial;18;Closed;
50222.5961;Trial;19;WaitingToStart;
50222.5961;Trial;19;Running;
50230.4032;Trial;19;Finished;
50230.4032;Trial;19;Closed;
50230.4033;Trial;20;WaitingToStart;
50230.4033;Trial;20;Running;
50232.5879;Trial;20;Finished;
50232.5879;Trial;20;Closed;
50232.5880;Trial;21;WaitingToStart;
50232.5880;Trial;21;Running;
50239.7436;Trial;21;Finished;
50239.7437;Trial;21;Closed;
50239.7437;Trial;22;WaitingToStart;
50239.7437;Trial;22;Running;
50246.9493;Trial;22;Finished;
50246.9493;Trial;22;Closed;
50246.9494;Trial;23;WaitingToStart;
50246.9494;Trial;23;Running;
50253.1879;Trial;23;Finished;
50253.1879;Trial;23;Closed;
50253.1880;Trial;24;WaitingToStart;
50253.1880;Trial;24;Running;
50271.0344;Trial;24;Finished;
50271.0344;Trial;24;Closed;
50271.0344;Trial;25;WaitingToStart;
50271.0344;Trial;25;Running;
50293.5695;Trial;25;Finished;
50293.5695;Trial;25;Closed;
50293.5696;Trial;26;WaitingToStart;
50293.5696;Trial;26;Running;
50301.9587;Trial;26;Finished;
50301.9587;Trial;26;Closed;
50301.9588;Trial;27;WaitingToStart;
50301.9588;Trial;27;Running;
50322.2584;Trial;27;Finished;
50322.2585;Trial;27;Closed;
50322.2585;Trial;28;WaitingToStart;
50322.2585;Trial;28;Running;
