***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-35-58-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48958.7762;Experiment;0;WaitingToStart;
48958.7762;Experiment;0;Started;
48958.7763;Trial;0;WaitingToStart;
48958.7763;Trial;0;Running;
48975.0310;Trial;0;Finished;
48975.0310;Trial;0;Closed;
48975.0310;Trial;1;WaitingToStart;
48975.0311;Trial;1;Running;
48993.9462;Trial;1;Finished;
48993.9462;Trial;1;Closed;
48993.9462;Trial;2;WaitingToStart;
48993.9463;Trial;2;Running;
49015.8808;Trial;2;Finished;
49015.8809;Trial;2;Closed;
49015.8809;Trial;3;WaitingToStart;
49015.8809;Trial;3;Running;
49043.8033;Trial;3;Finished;
49043.8033;Trial;3;Closed;
49043.8034;Trial;4;WaitingToStart;
49043.8034;Trial;4;Running;
49061.3166;Trial;4;Finished;
49061.3167;Trial;4;Closed;
49061.3167;Trial;5;WaitingToStart;
49061.3167;Trial;5;Running;
49075.6438;Trial;5;Finished;
49075.6438;Trial;5;Closed;
49075.6440;Trial;6;WaitingToStart;
49075.6440;Trial;6;Running;
49092.7574;Trial;6;Finished;
49092.7574;Trial;6;Closed;
49092.7575;Trial;7;WaitingToStart;
49092.7575;Trial;7;Running;
49097.6612;Trial;7;Finished;
49097.6612;Trial;7;Closed;
49097.6613;Trial;8;WaitingToStart;
49097.6613;Trial;8;Running;
49100.1126;Trial;8;Finished;
49100.1127;Trial;8;Closed;
49100.1127;Trial;9;WaitingToStart;
49100.1127;Trial;9;Running;
49102.8824;Trial;9;Finished;
49102.8824;Trial;9;Closed;
49102.8825;Trial;10;WaitingToStart;
49102.8825;Trial;10;Running;
49104.3503;Trial;10;Finished;
49104.3503;Trial;10;Closed;
49104.3504;Trial;11;WaitingToStart;
49104.3504;Trial;11;Running;
49108.2035;Trial;11;Finished;
49108.2035;Trial;11;Closed;
49108.2035;Trial;12;WaitingToStart;
49108.2035;Trial;12;Running;
49119.2601;Trial;12;Finished;
49119.2601;Trial;12;Closed;
49119.2601;Trial;13;WaitingToStart;
49119.2601;Trial;13;Running;
49140.5289;Trial;13;Finished;
49140.5289;Trial;13;Closed;
49140.5289;Trial;14;WaitingToStart;
49140.5290;Trial;14;Running;
49147.2668;Trial;14;Finished;
49147.2668;Trial;14;Closed;
49147.2669;Trial;15;WaitingToStart;
49147.2669;Trial;15;Running;
49163.3966;Trial;15;Finished;
49163.3967;Trial;15;Closed;
49163.3967;Trial;16;WaitingToStart;
49163.3967;Trial;16;Running;
49180.2608;Trial;16;Finished;
49180.2608;Trial;16;Closed;
49180.2608;Trial;17;WaitingToStart;
49180.2608;Trial;17;Running;
49203.8778;Trial;17;Finished;
49203.8779;Trial;17;Closed;
49203.8780;Trial;18;WaitingToStart;
49203.8780;Trial;18;Running;
49212.1189;Trial;18;Finished;
49212.1189;Trial;18;Closed;
49212.1190;Trial;19;WaitingToStart;
49212.1190;Trial;19;Running;
49235.1857;Trial;19;Finished;
49235.1857;Trial;19;Closed;
49235.1858;Trial;20;WaitingToStart;
49235.1858;Trial;20;Running;
49236.9876;Trial;20;Finished;
49236.9876;Trial;20;Closed;
49236.9877;Trial;21;WaitingToStart;
49236.9877;Trial;21;Running;
49243.1913;Trial;21;Finished;
49243.1914;Trial;21;Closed;
49243.1914;Trial;22;WaitingToStart;
49243.1914;Trial;22;Running;
49251.5492;Trial;22;Finished;
49251.5493;Trial;22;Closed;
49251.5493;Trial;23;WaitingToStart;
49251.5493;Trial;23;Running;
49269.1469;Trial;23;Finished;
49269.1469;Trial;23;Closed;
49269.1470;Trial;24;WaitingToStart;
49269.1470;Trial;24;Running;
49283.1410;Trial;24;Finished;
49283.1410;Trial;24;Closed;
49283.1410;Trial;25;WaitingToStart;
49283.1411;Trial;25;Running;
49302.3387;Trial;25;Finished;
49302.3388;Trial;25;Closed;
49302.3388;Trial;26;WaitingToStart;
49302.3388;Trial;26;Running;
49309.3613;Trial;26;Finished;
49309.3613;Trial;26;Closed;
49309.3613;Trial;27;WaitingToStart;
49309.3613;Trial;27;Running;
49332.1620;Trial;27;Finished;
49332.1620;Trial;27;Closed;
49332.1621;Trial;28;WaitingToStart;
49332.1621;Trial;28;Running;
49346.1232;Trial;28;Finished;
49346.1232;Trial;28;Closed;
49346.1232;Trial;29;WaitingToStart;
49346.1232;Trial;29;Running;
49359.1349;Trial;29;Finished;
49359.1349;Trial;29;Closed;
49359.1350;Trial;30;WaitingToStart;
49359.1350;Trial;30;Running;
49396.2122;Trial;30;Finished;
49396.2122;Trial;30;Closed;
49396.2123;Trial;31;WaitingToStart;
49396.2123;Trial;31;Running;
49405.3033;Trial;31;Finished;
49405.3034;Trial;31;Closed;
49405.3034;Trial;32;WaitingToStart;
49405.3034;Trial;32;Running;
49406.6217;Trial;32;Finished;
49406.6217;Trial;32;Closed;
49406.6218;Trial;33;WaitingToStart;
49406.6218;Trial;33;Running;
49411.6919;Trial;33;Finished;
49411.6920;Trial;33;Closed;
49411.6920;Trial;34;WaitingToStart;
49411.6920;Trial;34;Running;
49415.6453;Trial;34;Finished;
49415.6453;Trial;34;Closed;
49415.6454;Trial;35;WaitingToStart;
49415.6454;Trial;35;Running;
49424.6356;Trial;35;Finished;
49424.6356;Trial;35;Closed;
49424.6356;Trial;36;WaitingToStart;
49424.6357;Trial;36;Running;
49442.3497;Trial;36;Finished;
49442.3497;Trial;36;Closed;
49442.3498;Trial;37;WaitingToStart;
49442.3498;Trial;37;Running;
49462.2656;Trial;37;Finished;
49462.2656;Trial;37;Closed;
49462.2657;Trial;38;WaitingToStart;
49462.2657;Trial;38;Running;
49468.7367;Trial;38;Finished;
49468.7368;Trial;38;Closed;
49468.7368;Trial;39;WaitingToStart;
49468.7368;Trial;39;Running;
49486.1172;Trial;39;Finished;
49486.1172;Trial;39;Closed;
49486.1173;Trial;40;WaitingToStart;
49486.1173;Trial;40;Running;
49502.3634;Trial;40;Finished;
49502.3635;Trial;40;Closed;
49502.3635;Trial;41;WaitingToStart;
49502.3635;Trial;41;Running;
49513.7224;Trial;41;Finished;
49513.7224;Trial;41;Closed;
49513.7225;Trial;42;WaitingToStart;
49513.7225;Trial;42;Running;
49527.0999;Trial;42;Finished;
49527.0999;Trial;42;Closed;
49527.1000;Trial;43;WaitingToStart;
49527.1000;Trial;43;Running;
49552.3690;Trial;43;Finished;
49552.3690;Trial;43;Closed;
49552.3691;Trial;44;WaitingToStart;
49552.3691;Trial;44;Running;
49560.3920;Trial;44;Finished;
49560.3920;Trial;44;Closed;
49560.3921;Trial;45;WaitingToStart;
49560.3921;Trial;45;Running;
49564.5625;Trial;45;Finished;
49564.5625;Trial;45;Closed;
49564.5626;Trial;46;WaitingToStart;
49564.5626;Trial;46;Running;
49567.8312;Trial;46;Finished;
49567.8312;Trial;46;Closed;
49567.8313;Trial;47;WaitingToStart;
49567.8313;Trial;47;Running;
49569.3993;Trial;47;Finished;
49569.3994;Trial;47;Closed;
49569.3994;Experiment;0;Finished;
49569.3995;Experiment;0;Closed;
