***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-24-13-22-03-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59053.4583;Experiment;0;WaitingToStart;
59053.4592;Experiment;0;Started;
59053.4613;Trial;0;WaitingToStart;
59053.4626;Trial;0;Running;
59242.3358;Trial;0;Finished;
59242.3360;Trial;0;Closed;
59242.3363;Trial;1;WaitingToStart;
59242.3363;Trial;1;Running;
59252.6689;Trial;1;Finished;
59252.6690;Trial;1;Closed;
59252.6691;Trial;2;WaitingToStart;
59252.6692;Trial;2;Running;
59264.3866;Trial;2;Finished;
59264.3867;Trial;2;Closed;
59264.3868;Trial;3;WaitingToStart;
59264.3869;Trial;3;Running;
59280.5763;Trial;3;Finished;
59280.5764;Trial;3;Closed;
59280.5765;Trial;4;WaitingToStart;
59280.5766;Trial;4;Running;
59293.7008;Trial;4;Finished;
59293.7009;Trial;4;Closed;
59293.7009;Trial;5;WaitingToStart;
59293.7010;Trial;5;Running;
59308.9347;Trial;5;Finished;
59308.9348;Trial;5;Closed;
59308.9359;Trial;6;WaitingToStart;
59308.9360;Trial;6;Running;
59346.7986;Trial;6;Finished;
59346.7987;Trial;6;Closed;
59346.7989;Trial;7;WaitingToStart;
59346.7989;Trial;7;Running;
59352.4691;Trial;7;Finished;
59352.4692;Trial;7;Closed;
59352.4694;Trial;8;WaitingToStart;
59352.4694;Trial;8;Running;
59356.6063;Trial;8;Finished;
59356.6064;Trial;8;Closed;
59356.6065;Trial;9;WaitingToStart;
59356.6066;Trial;9;Running;
59363.7470;Trial;9;Finished;
59363.7471;Trial;9;Closed;
59363.7472;Trial;10;WaitingToStart;
59363.7473;Trial;10;Running;
59367.3306;Trial;10;Finished;
59367.3307;Trial;10;Closed;
59367.3310;Trial;11;WaitingToStart;
59367.3311;Trial;11;Running;
59391.5152;Trial;11;Finished;
59391.5153;Trial;11;Closed;
59391.5153;Trial;12;WaitingToStart;
59391.5154;Trial;12;Running;
59402.7282;Trial;12;Finished;
59402.7282;Trial;12;Closed;
59402.7283;Trial;13;WaitingToStart;
59402.7283;Trial;13;Running;
59414.2382;Trial;13;Finished;
59414.2383;Trial;13;Closed;
59414.2383;Trial;14;WaitingToStart;
59414.2384;Trial;14;Running;
59430.6021;Trial;14;Finished;
59430.6022;Trial;14;Closed;
59430.6022;Trial;15;WaitingToStart;
59430.6023;Trial;15;Running;
59441.4608;Trial;15;Finished;
59441.4609;Trial;15;Closed;
59441.4610;Trial;16;WaitingToStart;
59441.4610;Trial;16;Running;
59451.9202;Trial;16;Finished;
59451.9203;Trial;16;Closed;
59451.9205;Trial;17;WaitingToStart;
59451.9206;Trial;17;Running;
59459.4757;Trial;17;Finished;
59459.4758;Trial;17;Closed;
59459.4759;Trial;18;WaitingToStart;
59459.4759;Trial;18;Running;
59465.4895;Trial;18;Finished;
59465.4897;Trial;18;Closed;
59465.4898;Trial;19;WaitingToStart;
59465.4899;Trial;19;Running;
59471.6689;Trial;19;Finished;
59471.6695;Trial;19;Closed;
59471.6698;Trial;20;WaitingToStart;
59471.6699;Trial;20;Running;
59479.5263;Trial;20;Finished;
59479.5263;Trial;20;Closed;
59479.5264;Trial;21;WaitingToStart;
59479.5265;Trial;21;Running;
59482.4739;Trial;21;Finished;
59482.4740;Trial;21;Closed;
59482.4741;Trial;22;WaitingToStart;
59482.4741;Trial;22;Running;
59494.7066;Trial;22;Finished;
59494.7067;Trial;22;Closed;
59494.7068;Trial;23;WaitingToStart;
59494.7068;Trial;23;Running;
59503.4634;Trial;23;Finished;
59503.4634;Trial;23;Closed;
59503.4635;Trial;24;WaitingToStart;
59503.4636;Trial;24;Running;
59513.6876;Trial;24;Finished;
59513.6877;Trial;24;Closed;
59513.6878;Trial;25;WaitingToStart;
59513.6879;Trial;25;Running;
59529.0959;Trial;25;Finished;
59529.0960;Trial;25;Closed;
59529.0960;Trial;26;WaitingToStart;
59529.0961;Trial;26;Running;
59538.8766;Trial;26;Finished;
59538.8767;Trial;26;Closed;
59538.8767;Trial;27;WaitingToStart;
59538.8768;Trial;27;Running;
59549.5357;Trial;27;Finished;
59549.5358;Trial;27;Closed;
59549.5360;Trial;28;WaitingToStart;
59549.5360;Trial;28;Running;
59563.2803;Trial;28;Finished;
59563.2804;Trial;28;Closed;
59563.2805;Trial;29;WaitingToStart;
