***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-37-02-22-03-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59822.8927;Experiment;0;WaitingToStart;
59822.8934;Experiment;0;Started;
59822.8943;Trial;0;WaitingToStart;
59822.8949;Trial;0;Running;
59910.1245;Trial;0;Finished;
59910.1248;Trial;0;Closed;
59910.1251;Trial;1;WaitingToStart;
59910.1252;Trial;1;Running;
59924.9508;Trial;1;Finished;
59924.9508;Trial;1;Closed;
59924.9509;Trial;2;WaitingToStart;
59924.9509;Trial;2;Running;
59935.9179;Trial;2;Finished;
59935.9180;Trial;2;Closed;
59935.9180;Trial;3;WaitingToStart;
59935.9181;Trial;3;Running;
59953.0366;Trial;3;Finished;
59953.0366;Trial;3;Closed;
59953.0367;Trial;4;WaitingToStart;
59953.0367;Trial;4;Running;
59960.8985;Trial;4;Finished;
59960.8986;Trial;4;Closed;
59960.8987;Trial;5;WaitingToStart;
59960.8987;Trial;5;Running;
59970.6062;Trial;5;Finished;
59970.6062;Trial;5;Closed;
59970.6070;Trial;6;WaitingToStart;
59970.6071;Trial;6;Running;
59979.5806;Trial;6;Finished;
59979.5806;Trial;6;Closed;
59979.5807;Trial;7;WaitingToStart;
59979.5808;Trial;7;Running;
59990.1562;Trial;7;Finished;
59990.1562;Trial;7;Closed;
59990.1563;Trial;8;WaitingToStart;
59990.1564;Trial;8;Running;
59992.0575;Trial;8;Finished;
59992.0576;Trial;8;Closed;
59992.0577;Trial;9;WaitingToStart;
59992.0577;Trial;9;Running;
59995.1780;Trial;9;Finished;
59995.1780;Trial;9;Closed;
59995.1781;Trial;10;WaitingToStart;
59995.1781;Trial;10;Running;
59997.1452;Trial;10;Finished;
59997.1453;Trial;10;Closed;
59997.1453;Trial;11;WaitingToStart;
59997.1454;Trial;11;Running;
60000.5138;Trial;11;Finished;
60000.5139;Trial;11;Closed;
60000.5141;Trial;12;WaitingToStart;
60000.5142;Trial;12;Running;
60010.8581;Trial;12;Finished;
60010.8582;Trial;12;Closed;
60010.8583;Trial;13;WaitingToStart;
60010.8583;Trial;13;Running;
60025.8875;Trial;13;Finished;
60025.8876;Trial;13;Closed;
60025.8877;Trial;14;WaitingToStart;
60025.8878;Trial;14;Running;
60041.4170;Trial;14;Finished;
60041.4171;Trial;14;Closed;
60041.4172;Trial;15;WaitingToStart;
60041.4172;Trial;15;Running;
60054.7608;Trial;15;Finished;
60054.7609;Trial;15;Closed;
60054.7610;Trial;16;WaitingToStart;
60054.7610;Trial;16;Running;
60062.6997;Trial;16;Finished;
60062.6997;Trial;16;Closed;
60062.6998;Trial;17;WaitingToStart;
60062.6998;Trial;17;Running;
60070.7907;Trial;17;Finished;
60070.7907;Trial;17;Closed;
60070.7909;Trial;18;WaitingToStart;
60070.7909;Trial;18;Running;
60079.4487;Trial;18;Finished;
60079.4489;Trial;18;Closed;
60079.4500;Trial;19;WaitingToStart;
60079.4501;Trial;19;Running;
60083.8350;Trial;19;Finished;
60083.8351;Trial;19;Closed;
60083.8352;Trial;20;WaitingToStart;
60083.8352;Trial;20;Running;
60086.6206;Trial;20;Finished;
60086.6207;Trial;20;Closed;
60086.6207;Trial;21;WaitingToStart;
60086.6208;Trial;21;Running;
60090.3409;Trial;21;Finished;
60090.3410;Trial;21;Closed;
60090.3411;Trial;22;WaitingToStart;
60090.3411;Trial;22;Running;
60092.3496;Trial;22;Finished;
60092.3497;Trial;22;Closed;
60092.3497;Trial;23;WaitingToStart;
60092.3498;Trial;23;Running;
60094.8779;Trial;23;Finished;
60094.8780;Trial;23;Closed;
60094.8781;Trial;24;WaitingToStart;
60094.8781;Trial;24;Running;
60106.8210;Trial;24;Finished;
60106.8210;Trial;24;Closed;
60106.8211;Trial;25;WaitingToStart;
60106.8212;Trial;25;Running;
60122.2676;Trial;25;Finished;
60122.2676;Trial;25;Closed;
60122.2677;Trial;26;WaitingToStart;
60122.2677;Trial;26;Running;
60130.1700;Trial;26;Finished;
60130.1701;Trial;26;Closed;
60130.1701;Trial;27;WaitingToStart;
60130.1702;Trial;27;Running;
60143.2861;Trial;27;Finished;
60143.2862;Trial;27;Closed;
60143.2863;Trial;28;WaitingToStart;
60143.2864;Trial;28;Running;
60152.7768;Trial;28;Finished;
60152.7768;Trial;28;Closed;
60152.7769;Trial;29;WaitingToStart;
60152.7769;Trial;29;Running;
60158.9236;Trial;29;Finished;
60158.9236;Trial;29;Closed;
60158.9238;Trial;30;WaitingToStart;
60158.9238;Trial;30;Running;
60164.4699;Trial;30;Finished;
60164.4699;Trial;30;Closed;
60164.4700;Trial;31;WaitingToStart;
60164.4701;Trial;31;Running;
60167.5556;Trial;31;Finished;
60167.5557;Trial;31;Closed;
60167.5558;Trial;32;WaitingToStart;
60167.5559;Trial;32;Running;
60169.6789;Trial;32;Finished;
60169.6790;Trial;32;Closed;
60169.6791;Trial;33;WaitingToStart;
60169.6792;Trial;33;Running;
60173.2934;Trial;33;Finished;
60173.2935;Trial;33;Closed;
60173.2936;Trial;34;WaitingToStart;
60173.2936;Trial;34;Running;
60175.3419;Trial;34;Finished;
60175.3419;Trial;34;Closed;
60175.3420;Trial;35;WaitingToStart;
60175.3421;Trial;35;Running;
60177.5644;Trial;35;Finished;
60177.5645;Trial;35;Closed;
60177.5645;Trial;36;WaitingToStart;
60177.5646;Trial;36;Running;
60187.6063;Trial;36;Finished;
60187.6063;Trial;36;Closed;
60187.6064;Trial;37;WaitingToStart;
60187.6064;Trial;37;Running;
60202.2009;Trial;37;Finished;
60202.2009;Trial;37;Closed;
60202.2010;Trial;38;WaitingToStart;
60202.2010;Trial;38;Running;
60209.8245;Trial;38;Finished;
60209.8246;Trial;38;Closed;
60209.8246;Trial;39;WaitingToStart;
60209.8247;Trial;39;Running;
60222.5796;Trial;39;Finished;
60222.5796;Trial;39;Closed;
60222.5797;Trial;40;WaitingToStart;
60222.5797;Trial;40;Running;
60230.9458;Trial;40;Finished;
60230.9458;Trial;40;Closed;
60230.9459;Trial;41;WaitingToStart;
60230.9460;Trial;41;Running;
60238.7982;Trial;41;Finished;
60238.7983;Trial;41;Closed;
60238.7984;Trial;42;WaitingToStart;
60238.7985;Trial;42;Running;
60242.2675;Trial;42;Finished;
60242.2675;Trial;42;Closed;
60242.2676;Trial;43;WaitingToStart;
60242.2677;Trial;43;Running;
60245.7490;Trial;43;Finished;
60245.7490;Trial;43;Closed;
60245.7491;Trial;44;WaitingToStart;
60245.7491;Trial;44;Running;
60248.0818;Trial;44;Finished;
60248.0818;Trial;44;Closed;
60248.0819;Trial;45;WaitingToStart;
60248.0820;Trial;45;Running;
60251.0921;Trial;45;Finished;
60251.0922;Trial;45;Closed;
60251.0923;Trial;46;WaitingToStart;
60251.0923;Trial;46;Running;
60252.8154;Trial;46;Finished;
60252.8154;Trial;46;Closed;
60252.8155;Trial;47;WaitingToStart;
60252.8156;Trial;47;Running;
60255.0150;Trial;47;Finished;
60255.0151;Trial;47;Closed;
60255.0181;Experiment;0;Finished;
60255.0186;Experiment;0;Closed;
