***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-00-56-19-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54056.7928;Experiment;0;WaitingToStart;
54056.7929;Experiment;0;Started;
54056.7929;Trial;0;WaitingToStart;
54056.7930;Trial;0;Running;
54576.9851;Trial;0;Finished;
54576.9852;Trial;0;Closed;
54576.9853;Trial;1;WaitingToStart;
54576.9853;Trial;1;Running;
54592.0044;Trial;1;Finished;
54592.0044;Trial;1;Closed;
54592.0045;Trial;2;WaitingToStart;
54592.0045;Trial;2;Running;
54613.3725;Trial;2;Finished;
54613.3725;Trial;2;Closed;
54613.3726;Trial;3;WaitingToStart;
54613.3726;Trial;3;Running;
54627.0911;Trial;3;Finished;
54627.0912;Trial;3;Closed;
54627.0913;Trial;4;WaitingToStart;
54627.0913;Trial;4;Running;
54634.0075;Trial;4;Finished;
54634.0076;Trial;4;Closed;
54634.0076;Trial;5;WaitingToStart;
54634.0077;Trial;5;Running;
54639.6081;Trial;5;Finished;
54639.6082;Trial;5;Closed;
54639.6094;Trial;6;WaitingToStart;
54639.6096;Trial;6;Running;
54648.7929;Trial;6;Finished;
54648.7930;Trial;6;Closed;
54648.7931;Trial;7;WaitingToStart;
54648.7931;Trial;7;Running;
54659.3260;Trial;7;Finished;
54659.3260;Trial;7;Closed;
54659.3261;Trial;8;WaitingToStart;
54659.3262;Trial;8;Running;
54667.1118;Trial;8;Finished;
54667.1119;Trial;8;Closed;
54667.1120;Trial;9;WaitingToStart;
54667.1120;Trial;9;Running;
54670.7275;Trial;9;Finished;
54670.7275;Trial;9;Closed;
54670.7276;Trial;10;WaitingToStart;
54670.7276;Trial;10;Running;
54675.5954;Trial;10;Finished;
54675.5955;Trial;10;Closed;
54675.5956;Trial;11;WaitingToStart;
54675.5956;Trial;11;Running;
54677.5453;Trial;11;Finished;
54677.5454;Trial;11;Closed;
54677.5455;Trial;12;WaitingToStart;
54677.5456;Trial;12;Running;
54694.3306;Trial;12;Finished;
54694.3307;Trial;12;Closed;
54694.3307;Trial;13;WaitingToStart;
54694.3308;Trial;13;Running;
54702.8650;Trial;13;Finished;
54702.8651;Trial;13;Closed;
54702.8651;Trial;14;WaitingToStart;
54702.8652;Trial;14;Running;
54719.0998;Trial;14;Finished;
54719.0999;Trial;14;Closed;
54719.0999;Trial;15;WaitingToStart;
54719.1000;Trial;15;Running;
54732.1506;Trial;15;Finished;
54732.1507;Trial;15;Closed;
54732.1508;Trial;16;WaitingToStart;
54732.1508;Trial;16;Running;
54740.9513;Trial;16;Finished;
54740.9513;Trial;16;Closed;
54740.9514;Trial;17;WaitingToStart;
54740.9514;Trial;17;Running;
54746.6524;Trial;17;Finished;
54746.6525;Trial;17;Closed;
54746.6526;Trial;18;WaitingToStart;
54746.6526;Trial;18;Running;
54750.5358;Trial;18;Finished;
54750.5359;Trial;18;Closed;
54750.5360;Trial;19;WaitingToStart;
54750.5360;Trial;19;Running;
54759.5196;Trial;19;Finished;
54759.5196;Trial;19;Closed;
54759.5197;Trial;20;WaitingToStart;
54759.5197;Trial;20;Running;
54763.1359;Trial;20;Finished;
54763.1360;Trial;20;Closed;
54763.1361;Trial;21;WaitingToStart;
54763.1361;Trial;21;Running;
54766.9712;Trial;21;Finished;
54766.9712;Trial;21;Closed;
54766.9713;Trial;22;WaitingToStart;
54766.9714;Trial;22;Running;
54768.9875;Trial;22;Finished;
54768.9875;Trial;22;Closed;
54768.9876;Trial;23;WaitingToStart;
54768.9877;Trial;23;Running;
54771.4710;Trial;23;Finished;
54771.4710;Trial;23;Closed;
54771.4711;Trial;24;WaitingToStart;
54771.4711;Trial;24;Running;
54783.6064;Trial;24;Finished;
54783.6065;Trial;24;Closed;
54783.6065;Trial;25;WaitingToStart;
54783.6066;Trial;25;Running;
54790.4072;Trial;25;Finished;
54790.4073;Trial;25;Closed;
54790.4074;Trial;26;WaitingToStart;
54790.4074;Trial;26;Running;
54803.3751;Trial;26;Finished;
54803.3752;Trial;26;Closed;
54803.3752;Trial;27;WaitingToStart;
54803.3753;Trial;27;Running;
54816.2262;Trial;27;Finished;
54816.2263;Trial;27;Closed;
54816.2263;Trial;28;WaitingToStart;
54816.2264;Trial;28;Running;
54823.4594;Trial;28;Finished;
54823.4594;Trial;28;Closed;
54823.4595;Trial;29;WaitingToStart;
54823.4596;Trial;29;Running;
54828.9104;Trial;29;Finished;
54828.9105;Trial;29;Closed;
54828.9106;Trial;30;WaitingToStart;
54828.9106;Trial;30;Running;
54831.6266;Trial;30;Finished;
54831.6266;Trial;30;Closed;
54831.6267;Trial;31;WaitingToStart;
54831.6268;Trial;31;Running;
54837.9445;Trial;31;Finished;
54837.9445;Trial;31;Closed;
54837.9446;Trial;32;WaitingToStart;
54837.9447;Trial;32;Running;
54842.2112;Trial;32;Finished;
54842.2113;Trial;32;Closed;
54842.2113;Trial;33;WaitingToStart;
54842.2114;Trial;33;Running;
54845.8286;Trial;33;Finished;
54845.8286;Trial;33;Closed;
54845.8287;Trial;34;WaitingToStart;
54845.8288;Trial;34;Running;
54848.3290;Trial;34;Finished;
54848.3290;Trial;34;Closed;
54848.3291;Trial;35;WaitingToStart;
54848.3292;Trial;35;Running;
54850.8450;Trial;35;Finished;
54850.8451;Trial;35;Closed;
54850.8451;Trial;36;WaitingToStart;
54850.8452;Trial;36;Running;
54856.8139;Trial;36;Finished;
54856.8140;Trial;36;Closed;
54856.8141;Trial;37;WaitingToStart;
54856.8141;Trial;37;Running;
54862.7796;Trial;37;Finished;
54862.7796;Trial;37;Closed;
54862.7797;Trial;38;WaitingToStart;
54862.7798;Trial;38;Running;
54874.8476;Trial;38;Finished;
54874.8477;Trial;38;Closed;
54874.8478;Trial;39;WaitingToStart;
54874.8479;Trial;39;Running;
54887.4820;Trial;39;Finished;
54887.4821;Trial;39;Closed;
54887.4821;Trial;40;WaitingToStart;
54887.4822;Trial;40;Running;
54894.8499;Trial;40;Finished;
54894.8499;Trial;40;Closed;
54894.8500;Trial;41;WaitingToStart;
54894.8500;Trial;41;Running;
54900.4007;Trial;41;Finished;
54900.4007;Trial;41;Closed;
54900.4008;Trial;42;WaitingToStart;
54900.4009;Trial;42;Running;
54903.8669;Trial;42;Finished;
54903.8670;Trial;42;Closed;
54903.8671;Trial;43;WaitingToStart;
54903.8671;Trial;43;Running;
54905.8162;Trial;43;Finished;
54905.8163;Trial;43;Closed;
54905.8164;Trial;44;WaitingToStart;
54905.8165;Trial;44;Running;
54907.9517;Trial;44;Finished;
54907.9517;Trial;44;Closed;
54907.9518;Trial;45;WaitingToStart;
54907.9519;Trial;45;Running;
54910.5845;Trial;45;Finished;
54910.5846;Trial;45;Closed;
54910.5847;Trial;46;WaitingToStart;
54910.5847;Trial;46;Running;
54912.0342;Trial;46;Finished;
54912.0343;Trial;46;Closed;
54912.0344;Trial;47;WaitingToStart;
54912.0344;Trial;47;Running;
54913.7513;Trial;47;Finished;
54913.7513;Trial;47;Closed;
54913.7514;Experiment;0;Finished;
54913.7516;Experiment;0;Closed;
