***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-36-36-01-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56196.4830;Experiment;0;WaitingToStart;
56196.4837;Experiment;0;Started;
56196.4848;Trial;0;WaitingToStart;
56196.4854;Trial;0;Running;
56204.3216;Trial;0;Finished;
56204.3217;Trial;0;Closed;
56204.3219;Trial;1;WaitingToStart;
56204.3220;Trial;1;Running;
56212.7714;Trial;1;Finished;
56212.7714;Trial;1;Closed;
56212.7714;Trial;2;WaitingToStart;
56212.7715;Trial;2;Running;
56219.2878;Trial;2;Finished;
56219.2878;Trial;2;Closed;
56219.2879;Trial;3;WaitingToStart;
56219.2879;Trial;3;Running;
56232.7741;Trial;3;Finished;
56232.7741;Trial;3;Closed;
56232.7742;Trial;4;WaitingToStart;
56232.7742;Trial;4;Running;
56241.0064;Trial;4;Finished;
56241.0064;Trial;4;Closed;
56241.0065;Trial;5;WaitingToStart;
56241.0065;Trial;5;Running;
56247.5919;Trial;5;Finished;
56247.5920;Trial;5;Closed;
56247.5927;Trial;6;WaitingToStart;
56247.5928;Trial;6;Running;
56249.4921;Trial;6;Finished;
56249.4921;Trial;6;Closed;
56249.4922;Trial;7;WaitingToStart;
56249.4922;Trial;7;Running;
56254.5246;Trial;7;Finished;
56254.5247;Trial;7;Closed;
56254.5247;Trial;8;WaitingToStart;
56254.5247;Trial;8;Running;
56258.7926;Trial;8;Finished;
56258.7926;Trial;8;Closed;
56258.7927;Trial;9;WaitingToStart;
56258.7927;Trial;9;Running;
56260.9750;Trial;9;Finished;
56260.9750;Trial;9;Closed;
56260.9751;Trial;10;WaitingToStart;
56260.9751;Trial;10;Running;
56263.7417;Trial;10;Finished;
56263.7417;Trial;10;Closed;
56263.7418;Trial;11;WaitingToStart;
56263.7419;Trial;11;Running;
56272.4606;Trial;11;Finished;
56272.4607;Trial;11;Closed;
56272.4607;Trial;12;WaitingToStart;
56272.4607;Trial;12;Running;
56280.6936;Trial;12;Finished;
56280.6936;Trial;12;Closed;
56280.6937;Trial;13;WaitingToStart;
56280.6937;Trial;13;Running;
56287.1199;Trial;13;Finished;
56287.1200;Trial;13;Closed;
56287.1200;Trial;14;WaitingToStart;
56287.1200;Trial;14;Running;
56300.8307;Trial;14;Finished;
56300.8308;Trial;14;Closed;
56300.8308;Trial;15;WaitingToStart;
56300.8309;Trial;15;Running;
56308.2808;Trial;15;Finished;
56308.2808;Trial;15;Closed;
56308.2809;Trial;16;WaitingToStart;
56308.2809;Trial;16;Running;
56314.6645;Trial;16;Finished;
56314.6645;Trial;16;Closed;
56314.6646;Trial;17;WaitingToStart;
56314.6646;Trial;17;Running;
56316.2153;Trial;17;Finished;
56316.2153;Trial;17;Closed;
56316.2154;Trial;18;WaitingToStart;
56316.2154;Trial;18;Running;
56319.6641;Trial;18;Finished;
56319.6641;Trial;18;Closed;
56319.6642;Trial;19;WaitingToStart;
56319.6642;Trial;19;Running;
56320.7321;Trial;19;Finished;
56320.7321;Trial;19;Closed;
56320.7322;Trial;20;WaitingToStart;
56320.7322;Trial;20;Running;
56322.5147;Trial;20;Finished;
56322.5147;Trial;20;Closed;
56322.5148;Trial;21;WaitingToStart;
56322.5148;Trial;21;Running;
56326.7986;Trial;21;Finished;
56326.7987;Trial;21;Closed;
56326.7987;Trial;22;WaitingToStart;
56326.7987;Trial;22;Running;
56337.2675;Trial;22;Finished;
56337.2675;Trial;22;Closed;
56337.2676;Trial;23;WaitingToStart;
56337.2676;Trial;23;Running;
56345.2675;Trial;23;Finished;
56345.2675;Trial;23;Closed;
56345.2675;Trial;24;WaitingToStart;
56345.2676;Trial;24;Running;
56351.8847;Trial;24;Finished;
56351.8848;Trial;24;Closed;
56351.8848;Trial;25;WaitingToStart;
56351.8848;Trial;25;Running;
56365.7195;Trial;25;Finished;
56365.7195;Trial;25;Closed;
56365.7195;Trial;26;WaitingToStart;
56365.7196;Trial;26;Running;
56374.2870;Trial;26;Finished;
56374.2871;Trial;26;Closed;
56374.2871;Trial;27;WaitingToStart;
56374.2871;Trial;27;Running;
56380.2876;Trial;27;Finished;
56380.2877;Trial;27;Closed;
56380.2878;Trial;28;WaitingToStart;
56380.2878;Trial;28;Running;
56381.2718;Trial;28;Finished;
56381.2718;Trial;28;Closed;
56381.2719;Trial;29;WaitingToStart;
56381.2719;Trial;29;Running;
56382.0214;Trial;29;Finished;
56382.0215;Trial;29;Closed;
56382.0215;Trial;30;WaitingToStart;
56382.0215;Trial;30;Running;
