***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-44-30-01-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42270.1861;Experiment;0;WaitingToStart;
42270.1868;Experiment;0;Started;
42270.1887;Trial;0;WaitingToStart;
42270.1893;Trial;0;Running;
42283.2216;Trial;0;Finished;
42283.2218;Trial;0;Closed;
42283.2220;Trial;1;WaitingToStart;
42283.2221;Trial;1;Running;
42292.8414;Trial;1;Finished;
42292.8415;Trial;1;Closed;
42292.8415;Trial;2;WaitingToStart;
42292.8415;Trial;2;Running;
42299.3733;Trial;2;Finished;
42299.3733;Trial;2;Closed;
42299.3734;Trial;3;WaitingToStart;
42299.3734;Trial;3;Running;
42313.5366;Trial;3;Finished;
42313.5366;Trial;3;Closed;
42313.5367;Trial;4;WaitingToStart;
42313.5367;Trial;4;Running;
42322.1206;Trial;4;Finished;
42322.1206;Trial;4;Closed;
42322.1206;Trial;5;WaitingToStart;
42322.1207;Trial;5;Running;
42328.6444;Trial;5;Finished;
42328.6445;Trial;5;Closed;
42328.6452;Trial;6;WaitingToStart;
42328.6452;Trial;6;Running;
42329.9284;Trial;6;Finished;
42329.9284;Trial;6;Closed;
42329.9285;Trial;7;WaitingToStart;
42329.9285;Trial;7;Running;
42330.1682;Trial;7;Finished;
42330.1683;Trial;7;Closed;
42330.1683;Trial;8;WaitingToStart;
42330.1684;Trial;8;Running;
42330.3764;Trial;8;Finished;
42330.3764;Trial;8;Closed;
42330.3765;Trial;9;WaitingToStart;
42330.3765;Trial;9;Running;
42330.6088;Trial;9;Finished;
42330.6088;Trial;9;Closed;
42330.6089;Trial;10;WaitingToStart;
42330.6089;Trial;10;Running;
42330.7765;Trial;10;Finished;
42330.7765;Trial;10;Closed;
42330.7767;Trial;11;WaitingToStart;
42330.7767;Trial;11;Running;
42341.7764;Trial;11;Finished;
42341.7764;Trial;11;Closed;
42341.7764;Trial;12;WaitingToStart;
42341.7765;Trial;12;Running;
42352.4120;Trial;12;Finished;
42352.4121;Trial;12;Closed;
42352.4121;Trial;13;WaitingToStart;
42352.4121;Trial;13;Running;
42359.0800;Trial;13;Finished;
42359.0800;Trial;13;Closed;
42359.0801;Trial;14;WaitingToStart;
42359.0801;Trial;14;Running;
42382.1797;Trial;14;Finished;
42382.1797;Trial;14;Closed;
42382.1798;Trial;15;WaitingToStart;
42382.1798;Trial;15;Running;
42391.2946;Trial;15;Finished;
42391.2946;Trial;15;Closed;
42391.2946;Trial;16;WaitingToStart;
42391.2947;Trial;16;Running;
42399.3699;Trial;16;Finished;
42399.3700;Trial;16;Closed;
42399.3701;Trial;17;WaitingToStart;
42399.3701;Trial;17;Running;
42400.9310;Trial;17;Finished;
42400.9310;Trial;17;Closed;
42400.9311;Trial;18;WaitingToStart;
42400.9311;Trial;18;Running;
42401.1504;Trial;18;Finished;
42401.1504;Trial;18;Closed;
42401.1505;Trial;19;WaitingToStart;
42401.1505;Trial;19;Running;
42401.3137;Trial;19;Finished;
42401.3138;Trial;19;Closed;
42401.3138;Trial;20;WaitingToStart;
42401.3138;Trial;20;Running;
42401.4903;Trial;20;Finished;
42401.4904;Trial;20;Closed;
42401.4904;Trial;21;WaitingToStart;
42401.4904;Trial;21;Running;
42401.6825;Trial;21;Finished;
42401.6825;Trial;21;Closed;
42401.6825;Trial;22;WaitingToStart;
42401.6826;Trial;22;Running;
42448.1361;Trial;22;Finished;
42448.1362;Trial;22;Closed;
42448.1362;Trial;23;WaitingToStart;
42448.1362;Trial;23;Running;
42457.8003;Trial;23;Finished;
42457.8003;Trial;23;Closed;
42457.8004;Trial;24;WaitingToStart;
42457.8004;Trial;24;Running;
42464.7568;Trial;24;Finished;
42464.7569;Trial;24;Closed;
42464.7569;Trial;25;WaitingToStart;
42464.7569;Trial;25;Running;
42479.8551;Trial;25;Finished;
42479.8552;Trial;25;Closed;
42479.8552;Trial;26;WaitingToStart;
42479.8552;Trial;26;Running;
42492.1712;Trial;26;Finished;
42492.1713;Trial;26;Closed;
42492.1713;Trial;27;WaitingToStart;
42492.1713;Trial;27;Running;
42498.6749;Trial;27;Finished;
42498.6749;Trial;27;Closed;
42498.6750;Trial;28;WaitingToStart;
42498.6750;Trial;28;Running;
42499.6512;Trial;28;Finished;
42499.6512;Trial;28;Closed;
42499.6513;Trial;29;WaitingToStart;
42499.6513;Trial;29;Running;
42499.8787;Trial;29;Finished;
42499.8787;Trial;29;Closed;
42499.8788;Trial;30;WaitingToStart;
42499.8788;Trial;30;Running;
42500.1027;Trial;30;Finished;
42500.1027;Trial;30;Closed;
42500.1028;Trial;31;WaitingToStart;
42500.1028;Trial;31;Running;
42500.2913;Trial;31;Finished;
42500.2913;Trial;31;Closed;
42500.2914;Trial;32;WaitingToStart;
42500.2914;Trial;32;Running;
42500.5145;Trial;32;Finished;
42500.5146;Trial;32;Closed;
42500.5148;Experiment;0;Finished;
42500.5151;Experiment;0;Closed;
