***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-30-46-01-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55846.3033;Experiment;0;WaitingToStart;
55846.3040;Experiment;0;Started;
55846.3049;Trial;0;WaitingToStart;
55846.3056;Trial;0;Running;
55853.8212;Trial;0;Finished;
55853.8213;Trial;0;Closed;
55853.8215;Trial;1;WaitingToStart;
55853.8216;Trial;1;Running;
55862.6365;Trial;1;Finished;
55862.6366;Trial;1;Closed;
55862.6366;Trial;2;WaitingToStart;
55862.6366;Trial;2;Running;
55869.4376;Trial;2;Finished;
55869.4376;Trial;2;Closed;
55869.4377;Trial;3;WaitingToStart;
55869.4377;Trial;3;Running;
55883.6224;Trial;3;Finished;
55883.6224;Trial;3;Closed;
55883.6224;Trial;4;WaitingToStart;
55883.6224;Trial;4;Running;
55892.6393;Trial;4;Finished;
55892.6394;Trial;4;Closed;
55892.6394;Trial;5;WaitingToStart;
55892.6394;Trial;5;Running;
55898.7398;Trial;5;Finished;
55898.7398;Trial;5;Closed;
55898.7407;Trial;6;WaitingToStart;
55898.7408;Trial;6;Running;
55899.5243;Trial;6;Finished;
55899.5243;Trial;6;Closed;
55899.5244;Trial;7;WaitingToStart;
55899.5244;Trial;7;Running;
55899.7731;Trial;7;Finished;
55899.7731;Trial;7;Closed;
55899.7732;Trial;8;WaitingToStart;
55899.7732;Trial;8;Running;
55899.9727;Trial;8;Finished;
55899.9728;Trial;8;Closed;
55899.9728;Trial;9;WaitingToStart;
55899.9729;Trial;9;Running;
55900.1906;Trial;9;Finished;
55900.1907;Trial;9;Closed;
55900.1907;Trial;10;WaitingToStart;
55900.1907;Trial;10;Running;
55900.3898;Trial;10;Finished;
55900.3898;Trial;10;Closed;
55900.3900;Trial;11;WaitingToStart;
55900.3900;Trial;11;Running;
55909.3080;Trial;11;Finished;
55909.3080;Trial;11;Closed;
55909.3081;Trial;12;WaitingToStart;
55909.3081;Trial;12;Running;
55917.5255;Trial;12;Finished;
55917.5256;Trial;12;Closed;
55917.5256;Trial;13;WaitingToStart;
55917.5257;Trial;13;Running;
55924.2596;Trial;13;Finished;
55924.2597;Trial;13;Closed;
