***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-58-28-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43108.7186;Experiment;0;WaitingToStart;
43108.7186;Experiment;0;Started;
43108.7187;Trial;0;WaitingToStart;
43108.7187;Trial;0;Running;
43123.6063;Trial;0;Finished;
43123.6063;Trial;0;Closed;
43123.6064;Trial;1;WaitingToStart;
43123.6064;Trial;1;Running;
43139.9864;Trial;1;Finished;
43139.9864;Trial;1;Closed;
43139.9865;Trial;2;WaitingToStart;
43139.9865;Trial;2;Running;
43148.5095;Trial;2;Finished;
43148.5096;Trial;2;Closed;
43148.5096;Trial;3;WaitingToStart;
43148.5096;Trial;3;Running;
43164.1049;Trial;3;Finished;
43164.1049;Trial;3;Closed;
43164.1049;Trial;4;WaitingToStart;
43164.1049;Trial;4;Running;
43178.3494;Trial;4;Finished;
43178.3495;Trial;4;Closed;
43178.3495;Trial;5;WaitingToStart;
43178.3495;Trial;5;Running;
43190.1591;Trial;5;Finished;
43190.1591;Trial;5;Closed;
43190.1592;Trial;6;WaitingToStart;
43190.1592;Trial;6;Running;
43194.1625;Trial;6;Finished;
43194.1625;Trial;6;Closed;
43194.1626;Trial;7;WaitingToStart;
43194.1626;Trial;7;Running;
43199.4172;Trial;7;Finished;
43199.4172;Trial;7;Closed;
43199.4173;Trial;8;WaitingToStart;
43199.4173;Trial;8;Running;
43201.0846;Trial;8;Finished;
43201.0846;Trial;8;Closed;
43201.0847;Trial;9;WaitingToStart;
43201.0847;Trial;9;Running;
43207.1220;Trial;9;Finished;
43207.1220;Trial;9;Closed;
43207.1221;Trial;10;WaitingToStart;
43207.1221;Trial;10;Running;
43209.6246;Trial;10;Finished;
43209.6247;Trial;10;Closed;
43209.6247;Trial;11;WaitingToStart;
43209.6247;Trial;11;Running;
43213.2274;Trial;11;Finished;
43213.2275;Trial;11;Closed;
43213.2275;Trial;12;WaitingToStart;
43213.2275;Trial;12;Running;
43221.3501;Trial;12;Finished;
43221.3501;Trial;12;Closed;
43221.3501;Trial;13;WaitingToStart;
43221.3502;Trial;13;Running;
43235.1117;Trial;13;Finished;
43235.1117;Trial;13;Closed;
43235.1117;Trial;14;WaitingToStart;
43235.1118;Trial;14;Running;
43239.9649;Trial;14;Finished;
43239.9650;Trial;14;Closed;
43239.9650;Trial;15;WaitingToStart;
43239.9650;Trial;15;Running;
43253.0586;Trial;15;Finished;
43253.0587;Trial;15;Closed;
43253.0587;Trial;16;WaitingToStart;
43253.0587;Trial;16;Running;
43264.6670;Trial;16;Finished;
43264.6670;Trial;16;Closed;
43264.6670;Trial;17;WaitingToStart;
43264.6671;Trial;17;Running;
43276.0094;Trial;17;Finished;
43276.0094;Trial;17;Closed;
43276.0095;Trial;18;WaitingToStart;
43276.0095;Trial;18;Running;
43279.2456;Trial;18;Finished;
43279.2457;Trial;18;Closed;
43279.2457;Trial;19;WaitingToStart;
43279.2457;Trial;19;Running;
43283.0327;Trial;19;Finished;
43283.0328;Trial;19;Closed;
43283.0328;Trial;20;WaitingToStart;
43283.0328;Trial;20;Running;
43284.7336;Trial;20;Finished;
43284.7336;Trial;20;Closed;
43284.7337;Trial;21;WaitingToStart;
43284.7337;Trial;21;Running;
43288.7196;Trial;21;Finished;
43288.7196;Trial;21;Closed;
43288.7197;Trial;22;WaitingToStart;
43288.7197;Trial;22;Running;
43293.0235;Trial;22;Finished;
43293.0236;Trial;22;Closed;
43293.0236;Trial;23;WaitingToStart;
43293.0236;Trial;23;Running;
43298.9943;Trial;23;Finished;
43298.9943;Trial;23;Closed;
43298.9944;Trial;24;WaitingToStart;
43298.9944;Trial;24;Running;
43311.1208;Trial;24;Finished;
43311.1208;Trial;24;Closed;
43311.1209;Trial;25;WaitingToStart;
43311.1209;Trial;25;Running;
43326.9015;Trial;25;Finished;
43326.9015;Trial;25;Closed;
43326.9016;Trial;26;WaitingToStart;
43326.9016;Trial;26;Running;
43332.9220;Trial;26;Finished;
43332.9220;Trial;26;Closed;
43332.9221;Trial;27;WaitingToStart;
43332.9221;Trial;27;Running;
43346.0656;Trial;27;Finished;
43346.0657;Trial;27;Closed;
43346.0657;Trial;28;WaitingToStart;
43346.0657;Trial;28;Running;
43386.9974;Trial;28;Finished;
43386.9974;Trial;28;Closed;
43386.9975;Trial;29;WaitingToStart;
43386.9975;Trial;29;Running;
43416.3071;Trial;29;Finished;
43416.3071;Trial;29;Closed;
43416.3072;Trial;30;WaitingToStart;
43416.3072;Trial;30;Running;
43420.0068;Trial;30;Finished;
43420.0068;Trial;30;Closed;
43420.0069;Trial;31;WaitingToStart;
43420.0069;Trial;31;Running;
43425.7610;Trial;31;Finished;
43425.7611;Trial;31;Closed;
43425.7611;Trial;32;WaitingToStart;
43425.7611;Trial;32;Running;
43427.0622;Trial;32;Finished;
43427.0623;Trial;32;Closed;
43427.0623;Trial;33;WaitingToStart;
43427.0623;Trial;33;Running;
43433.6001;Trial;33;Finished;
43433.6002;Trial;33;Closed;
43433.6002;Trial;34;WaitingToStart;
43433.6002;Trial;34;Running;
43442.2408;Trial;34;Finished;
43442.2409;Trial;34;Closed;
43442.2409;Trial;35;WaitingToStart;
43442.2409;Trial;35;Running;
43445.8606;Trial;35;Finished;
43445.8606;Trial;35;Closed;
43445.8607;Trial;36;WaitingToStart;
43445.8607;Trial;36;Running;
43454.5506;Trial;36;Finished;
43454.5507;Trial;36;Closed;
43454.5507;Trial;37;WaitingToStart;
43454.5507;Trial;37;Running;
43469.0114;Trial;37;Finished;
43469.0114;Trial;37;Closed;
43469.0114;Trial;38;WaitingToStart;
43469.0115;Trial;38;Running;
43476.4682;Trial;38;Finished;
43476.4682;Trial;38;Closed;
43476.4683;Trial;39;WaitingToStart;
43476.4683;Trial;39;Running;
43489.7789;Trial;39;Finished;
43489.7789;Trial;39;Closed;
43489.7790;Trial;40;WaitingToStart;
43489.7790;Trial;40;Running;
43499.0691;Trial;40;Finished;
43499.0691;Trial;40;Closed;
43499.0691;Trial;41;WaitingToStart;
43499.0692;Trial;41;Running;
43506.7575;Trial;41;Finished;
43506.7576;Trial;41;Closed;
43506.7577;Trial;42;WaitingToStart;
43506.7577;Trial;42;Running;
43509.8938;Trial;42;Finished;
43509.8939;Trial;42;Closed;
43509.8939;Trial;43;WaitingToStart;
43509.8940;Trial;43;Running;
43521.6037;Trial;43;Finished;
43521.6037;Trial;43;Closed;
43521.6037;Trial;44;WaitingToStart;
43521.6038;Trial;44;Running;
43523.1049;Trial;44;Finished;
43523.1049;Trial;44;Closed;
43523.1049;Trial;45;WaitingToStart;
43523.1050;Trial;45;Running;
43526.9916;Trial;45;Finished;
43526.9916;Trial;45;Closed;
43526.9917;Trial;46;WaitingToStart;
43526.9917;Trial;46;Running;
43530.2442;Trial;46;Finished;
43530.2442;Trial;46;Closed;
43530.2443;Trial;47;WaitingToStart;
43530.2443;Trial;47;Running;
43534.2805;Trial;47;Finished;
43534.2805;Trial;47;Closed;
43534.2806;Experiment;0;Finished;
43534.2807;Experiment;0;Closed;
