***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-52-12-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42732.5560;Experiment;0;WaitingToStart;
42732.5560;Experiment;0;Started;
42732.5560;Trial;0;WaitingToStart;
42732.5561;Trial;0;Running;
42737.6359;Trial;0;Finished;
42737.6360;Trial;0;Closed;
42737.6360;Trial;1;WaitingToStart;
42737.6360;Trial;1;Running;
42749.4948;Trial;1;Finished;
42749.4948;Trial;1;Closed;
42749.4949;Trial;2;WaitingToStart;
42749.4949;Trial;2;Running;
42768.4769;Trial;2;Finished;
42768.4769;Trial;2;Closed;
42768.4769;Trial;3;WaitingToStart;
42768.4769;Trial;3;Running;
42782.3384;Trial;3;Finished;
42782.3385;Trial;3;Closed;
42782.3385;Trial;4;WaitingToStart;
42782.3385;Trial;4;Running;
42790.9948;Trial;4;Finished;
42790.9948;Trial;4;Closed;
42790.9949;Trial;5;WaitingToStart;
42790.9949;Trial;5;Running;
42797.1325;Trial;5;Finished;
42797.1325;Trial;5;Closed;
42797.1326;Trial;6;WaitingToStart;
42797.1326;Trial;6;Running;
42800.4850;Trial;6;Finished;
42800.4851;Trial;6;Closed;
42800.4852;Trial;7;WaitingToStart;
42800.4852;Trial;7;Running;
42804.7397;Trial;7;Finished;
42804.7397;Trial;7;Closed;
42804.7397;Trial;8;WaitingToStart;
42804.7398;Trial;8;Running;
42814.1474;Trial;8;Finished;
42814.1474;Trial;8;Closed;
42814.1474;Trial;9;WaitingToStart;
42814.1475;Trial;9;Running;
42820.6350;Trial;9;Finished;
42820.6351;Trial;9;Closed;
42820.6351;Trial;10;WaitingToStart;
42820.6351;Trial;10;Running;
42832.2432;Trial;10;Finished;
42832.2433;Trial;10;Closed;
42832.2433;Trial;11;WaitingToStart;
42832.2433;Trial;11;Running;
42835.4622;Trial;11;Finished;
42835.4622;Trial;11;Closed;
42835.4623;Trial;12;WaitingToStart;
42835.4623;Trial;12;Running;
42842.1515;Trial;12;Finished;
42842.1515;Trial;12;Closed;
42842.1516;Trial;13;WaitingToStart;
42842.1516;Trial;13;Running;
42849.1909;Trial;13;Finished;
42849.1909;Trial;13;Closed;
42849.1910;Trial;14;WaitingToStart;
42849.1910;Trial;14;Running;
42863.5352;Trial;14;Finished;
42863.5352;Trial;14;Closed;
42863.5353;Trial;15;WaitingToStart;
42863.5353;Trial;15;Running;
42876.9292;Trial;15;Finished;
42876.9293;Trial;15;Closed;
42876.9293;Trial;16;WaitingToStart;
42876.9293;Trial;16;Running;
42887.6539;Trial;16;Finished;
42887.6539;Trial;16;Closed;
42887.6539;Trial;17;WaitingToStart;
42887.6540;Trial;17;Running;
42894.1089;Trial;17;Finished;
42894.1089;Trial;17;Closed;
42894.1090;Trial;18;WaitingToStart;
42894.1090;Trial;18;Running;
42898.1760;Trial;18;Finished;
42898.1761;Trial;18;Closed;
42898.1761;Trial;19;WaitingToStart;
42898.1761;Trial;19;Running;
42905.3340;Trial;19;Finished;
42905.3340;Trial;19;Closed;
42905.3341;Trial;20;WaitingToStart;
42905.3341;Trial;20;Running;
42909.6548;Trial;20;Finished;
42909.6549;Trial;20;Closed;
42909.6549;Trial;21;WaitingToStart;
42909.6549;Trial;21;Running;
42916.2432;Trial;21;Finished;
42916.2433;Trial;21;Closed;
42916.2433;Trial;22;WaitingToStart;
42916.2433;Trial;22;Running;
42919.4135;Trial;22;Finished;
42919.4135;Trial;22;Closed;
42919.4135;Trial;23;WaitingToStart;
42919.4136;Trial;23;Running;
42925.2512;Trial;23;Finished;
42925.2512;Trial;23;Closed;
42925.2513;Trial;24;WaitingToStart;
42925.2513;Trial;24;Running;
42930.3207;Trial;24;Finished;
42930.3207;Trial;24;Closed;
42930.3208;Trial;25;WaitingToStart;
42930.3208;Trial;25;Running;
42941.1798;Trial;25;Finished;
42941.1798;Trial;25;Closed;
42941.1799;Trial;26;WaitingToStart;
42941.1799;Trial;26;Running;
42957.0928;Trial;26;Finished;
42957.0928;Trial;26;Closed;
42957.0928;Trial;27;WaitingToStart;
42957.0928;Trial;27;Running;
42970.8035;Trial;27;Finished;
42970.8035;Trial;27;Closed;
42970.8036;Trial;28;WaitingToStart;
42970.8036;Trial;28;Running;
42978.6592;Trial;28;Finished;
42978.6593;Trial;28;Closed;
42978.6593;Trial;29;WaitingToStart;
42978.6593;Trial;29;Running;
42987.6001;Trial;29;Finished;
42987.6001;Trial;29;Closed;
42987.6002;Trial;30;WaitingToStart;
42987.6002;Trial;30;Running;
42990.6022;Trial;30;Finished;
42990.6023;Trial;30;Closed;
42990.6023;Trial;31;WaitingToStart;
42990.6024;Trial;31;Running;
42995.6733;Trial;31;Finished;
42995.6733;Trial;31;Closed;
42995.6734;Trial;32;WaitingToStart;
42995.6734;Trial;32;Running;
43004.8302;Trial;32;Finished;
43004.8303;Trial;32;Closed;
43004.8303;Trial;33;WaitingToStart;
43004.8304;Trial;33;Running;
43010.2181;Trial;33;Finished;
43010.2181;Trial;33;Closed;
43010.2181;Trial;34;WaitingToStart;
43010.2182;Trial;34;Running;
43012.6694;Trial;34;Finished;
43012.6695;Trial;34;Closed;
43012.6695;Trial;35;WaitingToStart;
43012.6695;Trial;35;Running;
43014.7879;Trial;35;Finished;
43014.7879;Trial;35;Closed;
43014.7880;Trial;36;WaitingToStart;
43014.7880;Trial;36;Running;
43019.4568;Trial;36;Finished;
43019.4568;Trial;36;Closed;
43019.4569;Trial;37;WaitingToStart;
43019.4569;Trial;37;Running;
43027.2974;Trial;37;Finished;
43027.2974;Trial;37;Closed;
43027.2975;Trial;38;WaitingToStart;
43027.2975;Trial;38;Running;
43040.7756;Trial;38;Finished;
43040.7756;Trial;38;Closed;
43040.7756;Trial;39;WaitingToStart;
43040.7756;Trial;39;Running;
43056.3035;Trial;39;Finished;
43056.3035;Trial;39;Closed;
43056.3035;Trial;40;WaitingToStart;
43056.3035;Trial;40;Running;
43064.4771;Trial;40;Finished;
43064.4771;Trial;40;Closed;
43064.4771;Trial;41;WaitingToStart;
43064.4772;Trial;41;Running;
43071.2323;Trial;41;Finished;
43071.2323;Trial;41;Closed;
43071.2324;Trial;42;WaitingToStart;
43071.2324;Trial;42;Running;
43075.5039;Trial;42;Finished;
43075.5039;Trial;42;Closed;
43075.5040;Trial;43;WaitingToStart;
43075.5040;Trial;43;Running;
43079.6050;Trial;43;Finished;
43079.6050;Trial;43;Closed;
43079.6051;Trial;44;WaitingToStart;
43079.6051;Trial;44;Running;
43083.1753;Trial;44;Finished;
43083.1753;Trial;44;Closed;
43083.1754;Trial;45;WaitingToStart;
43083.1754;Trial;45;Running;
43088.7340;Trial;45;Finished;
43088.7340;Trial;45;Closed;
43088.7341;Trial;46;WaitingToStart;
43088.7341;Trial;46;Running;
43091.5315;Trial;46;Finished;
43091.5316;Trial;46;Closed;
43091.5316;Trial;47;WaitingToStart;
43091.5316;Trial;47;Running;
43094.2169;Trial;47;Finished;
43094.2169;Trial;47;Closed;
43094.2169;Experiment;0;Finished;
43094.2171;Experiment;0;Closed;
