***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-16-38-24-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36998.1473;Experiment;0;WaitingToStart;
36998.1474;Experiment;0;Started;
36998.1474;Trial;0;WaitingToStart;
36998.1475;Trial;0;Running;
37058.1750;Trial;0;Finished;
37058.1751;Trial;0;Closed;
37058.1752;Trial;1;WaitingToStart;
37058.1752;Trial;1;Running;
37094.5237;Trial;1;Finished;
37094.5238;Trial;1;Closed;
37094.5238;Trial;2;WaitingToStart;
37094.5239;Trial;2;Running;
37126.3871;Trial;2;Finished;
37126.3872;Trial;2;Closed;
37126.3873;Trial;3;WaitingToStart;
37126.3874;Trial;3;Running;
37149.9573;Trial;3;Finished;
37149.9573;Trial;3;Closed;
37149.9574;Trial;4;WaitingToStart;
37149.9574;Trial;4;Running;
37166.8051;Trial;4;Finished;
37166.8051;Trial;4;Closed;
37166.8052;Trial;5;WaitingToStart;
37166.8053;Trial;5;Running;
37183.2456;Trial;5;Finished;
37183.2456;Trial;5;Closed;
37183.2457;Trial;6;WaitingToStart;
37183.2458;Trial;6;Running;
37192.1101;Trial;6;Finished;
37192.1102;Trial;6;Closed;
37192.1103;Trial;7;WaitingToStart;
37192.1104;Trial;7;Running;
37201.2517;Trial;7;Finished;
37201.2518;Trial;7;Closed;
37201.2519;Trial;8;WaitingToStart;
37201.2519;Trial;8;Running;
37206.1570;Trial;8;Finished;
37206.1571;Trial;8;Closed;
37206.1571;Trial;9;WaitingToStart;
37206.1572;Trial;9;Running;
37210.2775;Trial;9;Finished;
37210.2775;Trial;9;Closed;
37210.2776;Trial;10;WaitingToStart;
37210.2777;Trial;10;Running;
37221.4868;Trial;10;Finished;
37221.4869;Trial;10;Closed;
37221.4870;Trial;11;WaitingToStart;
37221.4870;Trial;11;Running;
37227.6597;Trial;11;Finished;
37227.6597;Trial;11;Closed;
37227.6598;Trial;12;WaitingToStart;
37227.6599;Trial;12;Running;
37248.0604;Trial;12;Finished;
37248.0605;Trial;12;Closed;
37248.0605;Trial;13;WaitingToStart;
37248.0606;Trial;13;Running;
37269.0240;Trial;13;Finished;
37269.0240;Trial;13;Closed;
37269.0241;Trial;14;WaitingToStart;
37269.0241;Trial;14;Running;
37282.4748;Trial;14;Finished;
37282.4748;Trial;14;Closed;
37282.4749;Trial;15;WaitingToStart;
37282.4749;Trial;15;Running;
37299.2460;Trial;15;Finished;
37299.2461;Trial;15;Closed;
37299.2462;Trial;16;WaitingToStart;
37299.2463;Trial;16;Running;
37312.1978;Trial;16;Finished;
37312.1978;Trial;16;Closed;
37312.1979;Trial;17;WaitingToStart;
37312.1980;Trial;17;Running;
37322.3925;Trial;17;Finished;
37322.3926;Trial;17;Closed;
37322.3927;Trial;18;WaitingToStart;
37322.3928;Trial;18;Running;
37333.9833;Trial;18;Finished;
37333.9834;Trial;18;Closed;
37333.9835;Trial;19;WaitingToStart;
37333.9835;Trial;19;Running;
37339.9105;Trial;19;Finished;
37339.9105;Trial;19;Closed;
37339.9106;Trial;20;WaitingToStart;
