***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "08-52-56-24-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
31976.1718;Experiment;0;WaitingToStart;
31976.1725;Experiment;0;Started;
31976.1734;Trial;0;WaitingToStart;
31976.1741;Trial;0;Running;
31992.9383;Trial;0;Finished;
31992.9385;Trial;0;Closed;
31992.9387;Trial;1;WaitingToStart;
31992.9387;Trial;1;Running;
32028.6940;Trial;1;Finished;
32028.6940;Trial;1;Closed;
32028.6941;Trial;2;WaitingToStart;
32028.6941;Trial;2;Running;
32060.5979;Trial;2;Finished;
32060.5980;Trial;2;Closed;
32060.5981;Trial;3;WaitingToStart;
32060.5981;Trial;3;Running;
32089.9018;Trial;3;Finished;
32089.9019;Trial;3;Closed;
32089.9019;Trial;4;WaitingToStart;
32089.9020;Trial;4;Running;
32113.8379;Trial;4;Finished;
32113.8380;Trial;4;Closed;
32113.8381;Trial;5;WaitingToStart;
32113.8381;Trial;5;Running;
32129.4908;Trial;5;Finished;
32129.4909;Trial;5;Closed;
32129.4916;Trial;6;WaitingToStart;
32129.4917;Trial;6;Running;
32160.4284;Trial;6;Finished;
32160.4285;Trial;6;Closed;
32160.4287;Trial;7;WaitingToStart;
32160.4288;Trial;7;Running;
32177.7980;Trial;7;Finished;
32177.7980;Trial;7;Closed;
32177.7981;Trial;8;WaitingToStart;
32177.7982;Trial;8;Running;
32188.5655;Trial;8;Finished;
32188.5655;Trial;8;Closed;
32188.5656;Trial;9;WaitingToStart;
32188.5657;Trial;9;Running;
32193.3171;Trial;9;Finished;
32193.3172;Trial;9;Closed;
32193.3172;Trial;10;WaitingToStart;
32193.3173;Trial;10;Running;
32201.3344;Trial;10;Finished;
32201.3345;Trial;10;Closed;
32201.3346;Trial;11;WaitingToStart;
32201.3346;Trial;11;Running;
32208.6682;Trial;11;Finished;
32208.6683;Trial;11;Closed;
32208.6685;Trial;12;WaitingToStart;
32208.6686;Trial;12;Running;
32245.3576;Trial;12;Finished;
32245.3577;Trial;12;Closed;
32245.3578;Trial;13;WaitingToStart;
32245.3578;Trial;13;Running;
32267.2943;Trial;13;Finished;
32267.2943;Trial;13;Closed;
32267.2944;Trial;14;WaitingToStart;
32267.2944;Trial;14;Running;
32299.5328;Trial;14;Finished;
32299.5329;Trial;14;Closed;
32299.5329;Trial;15;WaitingToStart;
32299.5330;Trial;15;Running;
32346.9553;Trial;15;Finished;
32346.9554;Trial;15;Closed;
32346.9555;Trial;16;WaitingToStart;
32346.9555;Trial;16;Running;
32365.6408;Trial;16;Finished;
32365.6409;Trial;16;Closed;
32365.6410;Trial;17;WaitingToStart;
32365.6410;Trial;17;Running;
32432.9183;Trial;17;Finished;
32432.9183;Trial;17;Closed;
32432.9184;Trial;18;WaitingToStart;
32432.9185;Trial;18;Running;
32452.2207;Trial;18;Finished;
32452.2208;Trial;18;Closed;
32452.2209;Trial;19;WaitingToStart;
32452.2209;Trial;19;Running;
32472.1230;Trial;19;Finished;
32472.1231;Trial;19;Closed;
32472.1231;Trial;20;WaitingToStart;
32472.1232;Trial;20;Running;
32477.8572;Trial;20;Finished;
32477.8573;Trial;20;Closed;
32477.8574;Trial;21;WaitingToStart;
32477.8574;Trial;21;Running;
32486.8424;Trial;21;Finished;
32486.8424;Trial;21;Closed;
32486.8425;Trial;22;WaitingToStart;
32486.8426;Trial;22;Running;
32492.8761;Trial;22;Finished;
32492.8762;Trial;22;Closed;
32492.8763;Trial;23;WaitingToStart;
32492.8763;Trial;23;Running;
32498.1436;Trial;23;Finished;
32498.1437;Trial;23;Closed;
32498.1437;Trial;24;WaitingToStart;
32498.1438;Trial;24;Running;
32572.9208;Trial;24;Finished;
32572.9209;Trial;24;Closed;
32572.9209;Trial;25;WaitingToStart;
32572.9210;Trial;25;Running;
32596.0909;Trial;25;Finished;
32596.0910;Trial;25;Closed;
32596.0910;Trial;26;WaitingToStart;
32596.0911;Trial;26;Running;
32618.9444;Trial;26;Finished;
32618.9444;Trial;26;Closed;
32618.9445;Trial;27;WaitingToStart;
32618.9446;Trial;27;Running;
32755.8143;Trial;27;Finished;
32755.8144;Trial;27;Closed;
32755.8145;Trial;28;WaitingToStart;
32755.8145;Trial;28;Running;
32780.8016;Trial;28;Finished;
32780.8017;Trial;28;Closed;
32780.8017;Trial;29;WaitingToStart;
32780.8018;Trial;29;Running;
32795.5045;Trial;29;Finished;
32795.5045;Trial;29;Closed;
32795.5047;Trial;30;WaitingToStart;
32795.5047;Trial;30;Running;
32818.8403;Trial;30;Finished;
32818.8403;Trial;30;Closed;
32818.8404;Trial;31;WaitingToStart;
32818.8405;Trial;31;Running;
32835.3226;Trial;31;Finished;
32835.3227;Trial;31;Closed;
32835.3227;Trial;32;WaitingToStart;
32835.3228;Trial;32;Running;
32842.2947;Trial;32;Finished;
32842.2947;Trial;32;Closed;
32842.2948;Trial;33;WaitingToStart;
32842.2948;Trial;33;Running;
32852.1784;Trial;33;Finished;
32852.1785;Trial;33;Closed;
32852.1786;Trial;34;WaitingToStart;
32852.1786;Trial;34;Running;
32867.7966;Trial;34;Finished;
32867.7966;Trial;34;Closed;
32867.7967;Trial;35;WaitingToStart;
32867.7968;Trial;35;Running;
32875.0810;Trial;35;Finished;
32875.0811;Trial;35;Closed;
32875.0811;Trial;36;WaitingToStart;
32875.0812;Trial;36;Running;
32891.6348;Trial;36;Finished;
32891.6348;Trial;36;Closed;
32891.6349;Trial;37;WaitingToStart;
32891.6350;Trial;37;Running;
32920.3214;Trial;37;Finished;
32920.3215;Trial;37;Closed;
32920.3216;Trial;38;WaitingToStart;
32920.3217;Trial;38;Running;
33022.4035;Trial;38;Finished;
33022.4036;Trial;38;Closed;
33022.4037;Trial;39;WaitingToStart;
33022.4037;Trial;39;Running;
33046.3742;Trial;39;Finished;
33046.3743;Trial;39;Closed;
33046.3744;Trial;40;WaitingToStart;
33046.3745;Trial;40;Running;
33064.2590;Trial;40;Finished;
33064.2591;Trial;40;Closed;
33064.2592;Trial;41;WaitingToStart;
33064.2592;Trial;41;Running;
33075.9439;Trial;41;Finished;
33075.9440;Trial;41;Closed;
33075.9441;Trial;42;WaitingToStart;
33075.9441;Trial;42;Running;
33087.3115;Trial;42;Finished;
33087.3115;Trial;42;Closed;
33087.3116;Trial;43;WaitingToStart;
33087.3117;Trial;43;Running;
33096.1287;Trial;43;Finished;
33096.1288;Trial;43;Closed;
33096.1289;Trial;44;WaitingToStart;
33096.1290;Trial;44;Running;
33100.6137;Trial;44;Finished;
33100.6138;Trial;44;Closed;
33100.6138;Trial;45;WaitingToStart;
33100.6139;Trial;45;Running;
33123.3511;Trial;45;Finished;
33123.3512;Trial;45;Closed;
33123.3513;Trial;46;WaitingToStart;
33123.3513;Trial;46;Running;
33133.3517;Trial;46;Finished;
33133.3518;Trial;46;Closed;
33133.3519;Trial;47;WaitingToStart;
33133.3519;Trial;47;Running;
33143.5360;Trial;47;Finished;
