***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-34-02-24-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
34442.5113;Experiment;0;WaitingToStart;
34442.5113;Experiment;0;Started;
34442.5114;Trial;0;WaitingToStart;
34442.5114;Trial;0;Running;
34614.7929;Trial;0;Finished;
34614.7930;Trial;0;Closed;
34614.7931;Trial;1;WaitingToStart;
34614.7932;Trial;1;Running;
34673.3181;Trial;1;Finished;
34673.3182;Trial;1;Closed;
34673.3182;Trial;2;WaitingToStart;
34673.3183;Trial;2;Running;
34705.7179;Trial;2;Finished;
34705.7180;Trial;2;Closed;
34705.7181;Trial;3;WaitingToStart;
34705.7182;Trial;3;Running;
34757.7308;Trial;3;Finished;
34757.7308;Trial;3;Closed;
34757.7309;Trial;4;WaitingToStart;
34757.7310;Trial;4;Running;
34786.4556;Trial;4;Finished;
34786.4557;Trial;4;Closed;
34786.4558;Trial;5;WaitingToStart;
34786.4558;Trial;5;Running;
34818.2857;Trial;5;Finished;
34818.2857;Trial;5;Closed;
34818.2859;Trial;6;WaitingToStart;
34818.2859;Trial;6;Running;
34829.9065;Trial;6;Finished;
34829.9066;Trial;6;Closed;
34829.9067;Trial;7;WaitingToStart;
34829.9068;Trial;7;Running;
34839.7263;Trial;7;Finished;
34839.7264;Trial;7;Closed;
34839.7265;Trial;8;WaitingToStart;
34839.7265;Trial;8;Running;
34840.3087;Trial;8;Finished;
34840.3087;Trial;8;Closed;
34840.3088;Trial;9;WaitingToStart;
34840.3088;Trial;9;Running;
34842.2552;Trial;9;Finished;
34842.2553;Trial;9;Closed;
34842.2553;Trial;10;WaitingToStart;
34842.2554;Trial;10;Running;
34854.6599;Trial;10;Finished;
34854.6600;Trial;10;Closed;
34854.6601;Trial;11;WaitingToStart;
34854.6601;Trial;11;Running;
34866.2101;Trial;11;Finished;
34866.2102;Trial;11;Closed;
34866.2102;Trial;12;WaitingToStart;
34866.2103;Trial;12;Running;
34885.4103;Trial;12;Finished;
34885.4104;Trial;12;Closed;
34885.4105;Trial;13;WaitingToStart;
34885.4105;Trial;13;Running;
34900.9507;Trial;13;Finished;
34900.9507;Trial;13;Closed;
34900.9508;Trial;14;WaitingToStart;
34900.9508;Trial;14;Running;
34930.8510;Trial;14;Finished;
34930.8511;Trial;14;Closed;
34930.8511;Trial;15;WaitingToStart;
34930.8512;Trial;15;Running;
34960.8279;Trial;15;Finished;
34960.8279;Trial;15;Closed;
34960.8280;Trial;16;WaitingToStart;
34960.8280;Trial;16;Running;
35000.2299;Trial;16;Finished;
35000.2300;Trial;16;Closed;
35000.2301;Trial;17;WaitingToStart;
35000.2301;Trial;17;Running;
35034.0033;Trial;17;Finished;
35034.0034;Trial;17;Closed;
35034.0035;Trial;18;WaitingToStart;
35034.0035;Trial;18;Running;
35044.8865;Trial;18;Finished;
35044.8865;Trial;18;Closed;
35044.8866;Trial;19;WaitingToStart;
35044.8867;Trial;19;Running;
35051.2568;Trial;19;Finished;
35051.2568;Trial;19;Closed;
35051.2569;Trial;20;WaitingToStart;
35051.2570;Trial;20;Running;
35065.4873;Trial;20;Finished;
35065.4874;Trial;20;Closed;
35065.4875;Trial;21;WaitingToStart;
35065.4875;Trial;21;Running;
35076.7795;Trial;21;Finished;
35076.7795;Trial;21;Closed;
35076.7796;Trial;22;WaitingToStart;
35076.7797;Trial;22;Running;
35082.5171;Trial;22;Finished;
35082.5172;Trial;22;Closed;
35082.5173;Trial;23;WaitingToStart;
35082.5173;Trial;23;Running;
35091.6601;Trial;23;Finished;
35091.6601;Trial;23;Closed;
35091.6602;Trial;24;WaitingToStart;
35091.6603;Trial;24;Running;
35104.1389;Trial;24;Finished;
35104.1389;Trial;24;Closed;
35104.1390;Trial;25;WaitingToStart;
35104.1391;Trial;25;Running;
35120.9665;Trial;25;Finished;
35120.9666;Trial;25;Closed;
35120.9667;Trial;26;WaitingToStart;
35120.9667;Trial;26;Running;
35143.1573;Trial;26;Finished;
35143.1574;Trial;26;Closed;
35143.1575;Trial;27;WaitingToStart;
35143.1576;Trial;27;Running;
35171.6326;Trial;27;Finished;
35171.6327;Trial;27;Closed;
35171.6328;Trial;28;WaitingToStart;
35171.6328;Trial;28;Running;
35188.6644;Trial;28;Finished;
35188.6645;Trial;28;Closed;
35188.6646;Trial;29;WaitingToStart;
35188.6647;Trial;29;Running;
35224.3786;Trial;29;Finished;
35224.3787;Trial;29;Closed;
35224.3789;Trial;30;WaitingToStart;
35224.3790;Trial;30;Running;
35232.0850;Trial;30;Finished;
35232.0851;Trial;30;Closed;
35232.0851;Trial;31;WaitingToStart;
35232.0852;Trial;31;Running;
35237.2154;Trial;31;Finished;
35237.2155;Trial;31;Closed;
35237.2156;Trial;32;WaitingToStart;
35237.2156;Trial;32;Running;
35242.8997;Trial;32;Finished;
35242.8998;Trial;32;Closed;
35242.8999;Trial;33;WaitingToStart;
35242.8999;Trial;33;Running;
35254.7217;Trial;33;Finished;
35254.7218;Trial;33;Closed;
35254.7219;Trial;34;WaitingToStart;
35254.7219;Trial;34;Running;
35260.2350;Trial;34;Finished;
35260.2351;Trial;34;Closed;
35260.2352;Trial;35;WaitingToStart;
35260.2352;Trial;35;Running;
35267.6676;Trial;35;Finished;
35267.6676;Trial;35;Closed;
35267.6677;Trial;36;WaitingToStart;
35267.6678;Trial;36;Running;
35276.2384;Trial;36;Finished;
35276.2384;Trial;36;Closed;
35276.2385;Trial;37;WaitingToStart;
35276.2386;Trial;37;Running;
35292.2559;Trial;37;Finished;
35292.2559;Trial;37;Closed;
35292.2560;Trial;38;WaitingToStart;
35292.2560;Trial;38;Running;
35315.3264;Trial;38;Finished;
35315.3266;Trial;38;Closed;
35315.3267;Trial;39;WaitingToStart;
35315.3267;Trial;39;Running;
35339.8312;Trial;39;Finished;
35339.8313;Trial;39;Closed;
35339.8314;Trial;40;WaitingToStart;
35339.8314;Trial;40;Running;
35363.3183;Trial;40;Finished;
35363.3184;Trial;40;Closed;
35363.3184;Trial;41;WaitingToStart;
35363.3185;Trial;41;Running;
35377.7356;Trial;41;Finished;
35377.7357;Trial;41;Closed;
35377.7358;Trial;42;WaitingToStart;
35377.7358;Trial;42;Running;
35387.9234;Trial;42;Finished;
35387.9235;Trial;42;Closed;
