***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-50-31-24-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35431.9721;Experiment;0;WaitingToStart;
35431.9721;Experiment;0;Started;
35431.9722;Trial;0;WaitingToStart;
35431.9722;Trial;0;Running;
35547.3657;Trial;0;Finished;
35547.3658;Trial;0;Closed;
35547.3659;Trial;1;WaitingToStart;
35547.3659;Trial;1;Running;
35596.2339;Trial;1;Finished;
35596.2340;Trial;1;Closed;
35596.2341;Trial;2;WaitingToStart;
35596.2342;Trial;2;Running;
35626.2356;Trial;2;Finished;
35626.2357;Trial;2;Closed;
35626.2358;Trial;3;WaitingToStart;
35626.2358;Trial;3;Running;
35652.3930;Trial;3;Finished;
35652.3931;Trial;3;Closed;
35652.3931;Trial;4;WaitingToStart;
35652.3932;Trial;4;Running;
35669.9408;Trial;4;Finished;
35669.9409;Trial;4;Closed;
35669.9410;Trial;5;WaitingToStart;
35669.9411;Trial;5;Running;
35717.1335;Trial;5;Finished;
35717.1336;Trial;5;Closed;
35717.1337;Trial;6;WaitingToStart;
35717.1338;Trial;6;Running;
35726.0563;Trial;6;Finished;
35726.0564;Trial;6;Closed;
35726.0565;Trial;7;WaitingToStart;
35726.0566;Trial;7;Running;
35738.1203;Trial;7;Finished;
35738.1203;Trial;7;Closed;
35738.1204;Trial;8;WaitingToStart;
35738.1205;Trial;8;Running;
35743.6895;Trial;8;Finished;
35743.6896;Trial;8;Closed;
35743.6897;Trial;9;WaitingToStart;
35743.6898;Trial;9;Running;
35749.4949;Trial;9;Finished;
35749.4949;Trial;9;Closed;
35749.4950;Trial;10;WaitingToStart;
35749.4950;Trial;10;Running;
35756.4002;Trial;10;Finished;
35756.4003;Trial;10;Closed;
35756.4004;Trial;11;WaitingToStart;
35756.4004;Trial;11;Running;
35761.7708;Trial;11;Finished;
35761.7709;Trial;11;Closed;
35761.7709;Trial;12;WaitingToStart;
35761.7710;Trial;12;Running;
35776.0430;Trial;12;Finished;
35776.0431;Trial;12;Closed;
35776.0432;Trial;13;WaitingToStart;
35776.0432;Trial;13;Running;
35799.2470;Trial;13;Finished;
35799.2471;Trial;13;Closed;
35799.2471;Trial;14;WaitingToStart;
35799.2472;Trial;14;Running;
35817.6157;Trial;14;Finished;
35817.6157;Trial;14;Closed;
35817.6158;Trial;15;WaitingToStart;
35817.6158;Trial;15;Running;
35834.4351;Trial;15;Finished;
35834.4351;Trial;15;Closed;
35834.4352;Trial;16;WaitingToStart;
35834.4352;Trial;16;Running;
35848.9214;Trial;16;Finished;
35848.9215;Trial;16;Closed;
35848.9215;Trial;17;WaitingToStart;
35848.9216;Trial;17;Running;
35861.9883;Trial;17;Finished;
35861.9883;Trial;17;Closed;
35861.9885;Trial;18;WaitingToStart;
35861.9885;Trial;18;Running;
35867.3161;Trial;18;Finished;
35867.3161;Trial;18;Closed;
35867.3162;Trial;19;WaitingToStart;
35867.3163;Trial;19;Running;
35872.4542;Trial;19;Finished;
35872.4543;Trial;19;Closed;
35872.4543;Trial;20;WaitingToStart;
35872.4544;Trial;20;Running;
35874.1717;Trial;20;Finished;
35874.1718;Trial;20;Closed;
35874.1719;Trial;21;WaitingToStart;
35874.1719;Trial;21;Running;
35882.3592;Trial;21;Finished;
35882.3593;Trial;21;Closed;
35882.3594;Trial;22;WaitingToStart;
35882.3594;Trial;22;Running;
35889.1764;Trial;22;Finished;
35889.1765;Trial;22;Closed;
35889.1766;Trial;23;WaitingToStart;
35889.1766;Trial;23;Running;
35896.1089;Trial;23;Finished;
35896.1089;Trial;23;Closed;
35896.1090;Trial;24;WaitingToStart;
35896.1091;Trial;24;Running;
35908.9378;Trial;24;Finished;
35908.9378;Trial;24;Closed;
35908.9379;Trial;25;WaitingToStart;
35908.9379;Trial;25;Running;
35927.8209;Trial;25;Finished;
35927.8210;Trial;25;Closed;
35927.8210;Trial;26;WaitingToStart;
35927.8211;Trial;26;Running;
35940.7994;Trial;26;Finished;
35940.7994;Trial;26;Closed;
35940.7995;Trial;27;WaitingToStart;
