***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-03-41-24-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36221.2728;Experiment;0;WaitingToStart;
36221.2729;Experiment;0;Started;
36221.2730;Trial;0;WaitingToStart;
36221.2730;Trial;0;Running;
36290.2176;Trial;0;Finished;
36290.2177;Trial;0;Closed;
36290.2178;Trial;1;WaitingToStart;
36290.2179;Trial;1;Running;
36338.4368;Trial;1;Finished;
36338.4369;Trial;1;Closed;
36338.4370;Trial;2;WaitingToStart;
36338.4371;Trial;2;Running;
36370.8815;Trial;2;Finished;
36370.8816;Trial;2;Closed;
36370.8817;Trial;3;WaitingToStart;
36370.8818;Trial;3;Running;
36412.5835;Trial;3;Finished;
36412.5836;Trial;3;Closed;
36412.5837;Trial;4;WaitingToStart;
36412.5837;Trial;4;Running;
36433.7364;Trial;4;Finished;
36433.7365;Trial;4;Closed;
36433.7366;Trial;5;WaitingToStart;
36433.7366;Trial;5;Running;
36451.8537;Trial;5;Finished;
36451.8538;Trial;5;Closed;
36451.8540;Trial;6;WaitingToStart;
36451.8541;Trial;6;Running;
36455.9409;Trial;6;Finished;
36455.9410;Trial;6;Closed;
36455.9411;Trial;7;WaitingToStart;
36455.9411;Trial;7;Running;
36461.7787;Trial;7;Finished;
36461.7788;Trial;7;Closed;
36461.7789;Trial;8;WaitingToStart;
36461.7789;Trial;8;Running;
36465.8484;Trial;8;Finished;
36465.8485;Trial;8;Closed;
36465.8486;Trial;9;WaitingToStart;
36465.8486;Trial;9;Running;
36478.9762;Trial;9;Finished;
36478.9763;Trial;9;Closed;
36478.9764;Trial;10;WaitingToStart;
36478.9764;Trial;10;Running;
36482.4469;Trial;10;Finished;
36482.4470;Trial;10;Closed;
36482.4471;Trial;11;WaitingToStart;
36482.4471;Trial;11;Running;
36485.4997;Trial;11;Finished;
36485.4997;Trial;11;Closed;
36485.4998;Trial;12;WaitingToStart;
36485.4998;Trial;12;Running;
36493.3137;Trial;12;Finished;
36493.3138;Trial;12;Closed;
36493.3139;Trial;13;WaitingToStart;
36493.3139;Trial;13;Running;
36507.3525;Trial;13;Finished;
36507.3526;Trial;13;Closed;
36507.3526;Trial;14;WaitingToStart;
36507.3527;Trial;14;Running;
36523.8480;Trial;14;Finished;
36523.8481;Trial;14;Closed;
36523.8481;Trial;15;WaitingToStart;
36523.8482;Trial;15;Running;
36544.2683;Trial;15;Finished;
36544.2684;Trial;15;Closed;
36544.2684;Trial;16;WaitingToStart;
36544.2685;Trial;16;Running;
36587.4069;Trial;16;Finished;
36587.4070;Trial;16;Closed;
36587.4071;Trial;17;WaitingToStart;
36587.4071;Trial;17;Running;
36604.5388;Trial;17;Finished;
36604.5388;Trial;17;Closed;
36604.5390;Trial;18;WaitingToStart;
36604.5390;Trial;18;Running;
36608.8595;Trial;18;Finished;
36608.8595;Trial;18;Closed;
36608.8596;Trial;19;WaitingToStart;
36608.8597;Trial;19;Running;
36612.2109;Trial;19;Finished;
36612.2110;Trial;19;Closed;
36612.2111;Trial;20;WaitingToStart;
36612.2111;Trial;20;Running;
36616.1166;Trial;20;Finished;
36616.1167;Trial;20;Closed;
36616.1168;Trial;21;WaitingToStart;
36616.1168;Trial;21;Running;
36623.3315;Trial;21;Finished;
36623.3316;Trial;21;Closed;
36623.3317;Trial;22;WaitingToStart;
36623.3317;Trial;22;Running;
36626.4821;Trial;22;Finished;
36626.4822;Trial;22;Closed;
36626.4823;Trial;23;WaitingToStart;
36626.4823;Trial;23;Running;
36629.3934;Trial;23;Finished;
36629.3934;Trial;23;Closed;
36629.3935;Trial;24;WaitingToStart;
36629.3935;Trial;24;Running;
36635.8167;Trial;24;Finished;
36635.8168;Trial;24;Closed;
36635.8168;Trial;25;WaitingToStart;
36635.8169;Trial;25;Running;
36649.1857;Trial;25;Finished;
36649.1857;Trial;25;Closed;
36649.1858;Trial;26;WaitingToStart;
36649.1858;Trial;26;Running;
36667.3389;Trial;26;Finished;
36667.3390;Trial;26;Closed;
36667.3391;Trial;27;WaitingToStart;
36667.3392;Trial;27;Running;
36684.3435;Trial;27;Finished;
36684.3436;Trial;27;Closed;
36684.3437;Trial;28;WaitingToStart;
36684.3437;Trial;28;Running;
36697.8553;Trial;28;Finished;
36697.8553;Trial;28;Closed;
36697.8554;Trial;29;WaitingToStart;
36697.8554;Trial;29;Running;
36709.4433;Trial;29;Finished;
36709.4434;Trial;29;Closed;
36709.4435;Trial;30;WaitingToStart;
36709.4435;Trial;30;Running;
36713.6513;Trial;30;Finished;
36713.6515;Trial;30;Closed;
36713.6516;Trial;31;WaitingToStart;
36713.6517;Trial;31;Running;
36715.8879;Trial;31;Finished;
36715.8880;Trial;31;Closed;
36715.8880;Trial;32;WaitingToStart;
36715.8881;Trial;32;Running;
36718.9598;Trial;32;Finished;
36718.9598;Trial;32;Closed;
36718.9599;Trial;33;WaitingToStart;
36718.9600;Trial;33;Running;
36724.4453;Trial;33;Finished;
36724.4454;Trial;33;Closed;
36724.4455;Trial;34;WaitingToStart;
36724.4455;Trial;34;Running;
36728.4821;Trial;34;Finished;
36728.4822;Trial;34;Closed;
36728.4823;Trial;35;WaitingToStart;
36728.4823;Trial;35;Running;
36731.0140;Trial;35;Finished;
36731.0141;Trial;35;Closed;
36731.0141;Trial;36;WaitingToStart;
36731.0142;Trial;36;Running;
36737.2811;Trial;36;Finished;
36737.2812;Trial;36;Closed;
36737.2813;Trial;37;WaitingToStart;
36737.2813;Trial;37;Running;
36749.8848;Trial;37;Finished;
36749.8849;Trial;37;Closed;
36749.8850;Trial;38;WaitingToStart;
36749.8850;Trial;38;Running;
36779.6208;Trial;38;Finished;
36779.6209;Trial;38;Closed;
36779.6209;Trial;39;WaitingToStart;
36779.6210;Trial;39;Running;
36796.1434;Trial;39;Finished;
36796.1434;Trial;39;Closed;
36796.1435;Trial;40;WaitingToStart;
36796.1436;Trial;40;Running;
36813.8580;Trial;40;Finished;
36813.8580;Trial;40;Closed;
36813.8581;Trial;41;WaitingToStart;
36813.8581;Trial;41;Running;
36823.4172;Trial;41;Finished;
36823.4172;Trial;41;Closed;
36823.4174;Trial;42;WaitingToStart;
36823.4174;Trial;42;Running;
36830.1719;Trial;42;Finished;
36830.1720;Trial;42;Closed;
36830.1721;Trial;43;WaitingToStart;
36830.1722;Trial;43;Running;
36834.6268;Trial;43;Finished;
36834.6268;Trial;43;Closed;
36834.6269;Trial;44;WaitingToStart;
36834.6270;Trial;44;Running;
36838.2121;Trial;44;Finished;
36838.2122;Trial;44;Closed;
36838.2123;Trial;45;WaitingToStart;
36838.2123;Trial;45;Running;
36842.6799;Trial;45;Finished;
36842.6800;Trial;45;Closed;
36842.6801;Trial;46;WaitingToStart;
36842.6801;Trial;46;Running;
36845.9529;Trial;46;Finished;
36845.9530;Trial;46;Closed;
36845.9531;Trial;47;WaitingToStart;
36845.9531;Trial;47;Running;
36849.2734;Trial;47;Finished;
36849.2734;Trial;47;Closed;
36849.2735;Experiment;0;Finished;
36849.2736;Experiment;0;Closed;
