***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-59-21-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43161.7905;Experiment;0;WaitingToStart;
43161.7905;Experiment;0;Started;
43161.7905;Trial;0;WaitingToStart;
43161.7905;Trial;0;Running;
43167.1540;Trial;0;Finished;
43167.1540;Trial;0;Closed;
43167.1541;Trial;1;WaitingToStart;
43167.1541;Trial;1;Running;
43176.4102;Trial;1;Finished;
43176.4102;Trial;1;Closed;
43176.4102;Trial;2;WaitingToStart;
43176.4103;Trial;2;Running;
43193.7419;Trial;2;Finished;
43193.7420;Trial;2;Closed;
43193.7420;Trial;3;WaitingToStart;
43193.7420;Trial;3;Running;
43212.6564;Trial;3;Finished;
43212.6564;Trial;3;Closed;
43212.6564;Trial;4;WaitingToStart;
43212.6564;Trial;4;Running;
43226.2504;Trial;4;Finished;
43226.2504;Trial;4;Closed;
43226.2504;Trial;5;WaitingToStart;
43226.2504;Trial;5;Running;
43236.2752;Trial;5;Finished;
43236.2752;Trial;5;Closed;
43236.2753;Trial;6;WaitingToStart;
43236.2753;Trial;6;Running;
43243.7150;Trial;6;Finished;
43243.7150;Trial;6;Closed;
43243.7150;Trial;7;WaitingToStart;
43243.7151;Trial;7;Running;
43248.6513;Trial;7;Finished;
43248.6513;Trial;7;Closed;
43248.6514;Trial;8;WaitingToStart;
43248.6514;Trial;8;Running;
43252.7382;Trial;8;Finished;
43252.7383;Trial;8;Closed;
43252.7383;Trial;9;WaitingToStart;
43252.7383;Trial;9;Running;
43257.0760;Trial;9;Finished;
43257.0760;Trial;9;Closed;
43257.0761;Trial;10;WaitingToStart;
43257.0761;Trial;10;Running;
43264.5975;Trial;10;Finished;
43264.5975;Trial;10;Closed;
43264.5976;Trial;11;WaitingToStart;
43264.5976;Trial;11;Running;
43267.5661;Trial;11;Finished;
43267.5661;Trial;11;Closed;
43267.5661;Trial;12;WaitingToStart;
43267.5662;Trial;12;Running;
43286.4985;Trial;12;Finished;
43286.4986;Trial;12;Closed;
43286.4986;Trial;13;WaitingToStart;
43286.4986;Trial;13;Running;
43299.3755;Trial;13;Finished;
43299.3756;Trial;13;Closed;
43299.3756;Trial;14;WaitingToStart;
43299.3756;Trial;14;Running;
43316.8224;Trial;14;Finished;
43316.8224;Trial;14;Closed;
43316.8224;Trial;15;WaitingToStart;
43316.8225;Trial;15;Running;
43333.0343;Trial;15;Finished;
43333.0343;Trial;15;Closed;
43333.0344;Trial;16;WaitingToStart;
43333.0344;Trial;16;Running;
43343.5267;Trial;16;Finished;
43343.5268;Trial;16;Closed;
43343.5268;Trial;17;WaitingToStart;
43343.5268;Trial;17;Running;
43351.5831;Trial;17;Finished;
43351.5832;Trial;17;Closed;
43351.5832;Trial;18;WaitingToStart;
43351.5833;Trial;18;Running;
43355.5692;Trial;18;Finished;
43355.5692;Trial;18;Closed;
43355.5693;Trial;19;WaitingToStart;
43355.5693;Trial;19;Running;
43358.5883;Trial;19;Finished;
43358.5883;Trial;19;Closed;
43358.5884;Trial;20;WaitingToStart;
43358.5884;Trial;20;Running;
43363.2436;Trial;20;Finished;
43363.2436;Trial;20;Closed;
43363.2437;Trial;21;WaitingToStart;
43363.2437;Trial;21;Running;
43368.0299;Trial;21;Finished;
43368.0299;Trial;21;Closed;
43368.0300;Trial;22;WaitingToStart;
43368.0300;Trial;22;Running;
43370.2644;Trial;22;Finished;
43370.2644;Trial;22;Closed;
43370.2645;Trial;23;WaitingToStart;
43370.2645;Trial;23;Running;
43372.3832;Trial;23;Finished;
43372.3832;Trial;23;Closed;
43372.3833;Trial;24;WaitingToStart;
43372.3833;Trial;24;Running;
43381.9567;Trial;24;Finished;
43381.9567;Trial;24;Closed;
43381.9568;Trial;25;WaitingToStart;
43381.9568;Trial;25;Running;
43391.5805;Trial;25;Finished;
43391.5805;Trial;25;Closed;
43391.5806;Trial;26;WaitingToStart;
43391.5806;Trial;26;Running;
43407.5103;Trial;26;Finished;
43407.5104;Trial;26;Closed;
43407.5104;Trial;27;WaitingToStart;
43407.5104;Trial;27;Running;
43426.3258;Trial;27;Finished;
43426.3258;Trial;27;Closed;
43426.3258;Trial;28;WaitingToStart;
43426.3259;Trial;28;Running;
43437.3347;Trial;28;Finished;
43437.3347;Trial;28;Closed;
43437.3347;Trial;29;WaitingToStart;
43437.3347;Trial;29;Running;
43449.0762;Trial;29;Finished;
43449.0763;Trial;29;Closed;
43449.0763;Trial;30;WaitingToStart;
43449.0764;Trial;30;Running;
43452.9630;Trial;30;Finished;
43452.9630;Trial;30;Closed;
43452.9630;Trial;31;WaitingToStart;
43452.9631;Trial;31;Running;
43457.9496;Trial;31;Finished;
43457.9496;Trial;31;Closed;
43457.9497;Trial;32;WaitingToStart;
43457.9497;Trial;32;Running;
43462.3706;Trial;32;Finished;
43462.3706;Trial;32;Closed;
43462.3706;Trial;33;WaitingToStart;
43462.3707;Trial;33;Running;
43466.9078;Trial;33;Finished;
43466.9079;Trial;33;Closed;
43466.9079;Trial;34;WaitingToStart;
43466.9079;Trial;34;Running;
43468.8750;Trial;34;Finished;
43468.8751;Trial;34;Closed;
43468.8751;Trial;35;WaitingToStart;
43468.8751;Trial;35;Running;
43470.6778;Trial;35;Finished;
43470.6778;Trial;35;Closed;
43470.6778;Trial;36;WaitingToStart;
43470.6778;Trial;36;Running;
43478.9165;Trial;36;Finished;
43478.9166;Trial;36;Closed;
43478.9166;Trial;37;WaitingToStart;
43478.9166;Trial;37;Running;
43487.8578;Trial;37;Finished;
43487.8578;Trial;37;Closed;
43487.8578;Trial;38;WaitingToStart;
43487.8578;Trial;38;Running;
43506.6380;Trial;38;Finished;
43506.6380;Trial;38;Closed;
43506.6381;Trial;39;WaitingToStart;
43506.6381;Trial;39;Running;
43522.8350;Trial;39;Finished;
43522.8351;Trial;39;Closed;
43522.8351;Trial;40;WaitingToStart;
43522.8351;Trial;40;Running;
43532.4594;Trial;40;Finished;
43532.4594;Trial;40;Closed;
43532.4594;Trial;41;WaitingToStart;
43532.4594;Trial;41;Running;
43542.0996;Trial;41;Finished;
43542.0996;Trial;41;Closed;
43542.0997;Trial;42;WaitingToStart;
43542.0997;Trial;42;Running;
43545.0687;Trial;42;Finished;
43545.0687;Trial;42;Closed;
43545.0688;Trial;43;WaitingToStart;
43545.0688;Trial;43;Running;
43547.4710;Trial;43;Finished;
43547.4710;Trial;43;Closed;
43547.4711;Trial;44;WaitingToStart;
43547.4711;Trial;44;Running;
43550.9729;Trial;44;Finished;
43550.9729;Trial;44;Closed;
43550.9730;Trial;45;WaitingToStart;
43550.9730;Trial;45;Running;
43555.0772;Trial;45;Finished;
43555.0772;Trial;45;Closed;
43555.0773;Trial;46;WaitingToStart;
43555.0773;Trial;46;Running;
43556.8611;Trial;46;Finished;
43556.8611;Trial;46;Closed;
43556.8612;Trial;47;WaitingToStart;
43556.8612;Trial;47;Running;
43558.5125;Trial;47;Finished;
43558.5126;Trial;47;Closed;
43558.5126;Experiment;0;Finished;
43558.5127;Experiment;0;Closed;
