***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-50-52-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42652.5214;Experiment;0;WaitingToStart;
42652.5214;Experiment;0;Started;
42652.5214;Trial;0;WaitingToStart;
42652.5215;Trial;0;Running;
42667.8447;Trial;0;Finished;
42667.8447;Trial;0;Closed;
42667.8448;Trial;1;WaitingToStart;
42667.8448;Trial;1;Running;
42687.7759;Trial;1;Finished;
42687.7759;Trial;1;Closed;
42687.7760;Trial;2;WaitingToStart;
42687.7760;Trial;2;Running;
42699.7356;Trial;2;Finished;
42699.7356;Trial;2;Closed;
42699.7356;Trial;3;WaitingToStart;
42699.7356;Trial;3;Running;
42717.7338;Trial;3;Finished;
42717.7338;Trial;3;Closed;
42717.7339;Trial;4;WaitingToStart;
42717.7339;Trial;4;Running;
42733.5625;Trial;4;Finished;
42733.5625;Trial;4;Closed;
42733.5625;Trial;5;WaitingToStart;
42733.5626;Trial;5;Running;
42753.1942;Trial;5;Finished;
42753.1943;Trial;5;Closed;
42753.1943;Trial;6;WaitingToStart;
42753.1944;Trial;6;Running;
42779.9987;Trial;6;Finished;
42779.9988;Trial;6;Closed;
42779.9988;Trial;7;WaitingToStart;
42779.9989;Trial;7;Running;
42789.7401;Trial;7;Finished;
42789.7402;Trial;7;Closed;
42789.7402;Trial;8;WaitingToStart;
42789.7403;Trial;8;Running;
42792.8244;Trial;8;Finished;
42792.8245;Trial;8;Closed;
42792.8245;Trial;9;WaitingToStart;
42792.8245;Trial;9;Running;
42798.7970;Trial;9;Finished;
42798.7970;Trial;9;Closed;
42798.7971;Trial;10;WaitingToStart;
42798.7971;Trial;10;Running;
42804.3518;Trial;10;Finished;
42804.3518;Trial;10;Closed;
42804.3518;Trial;11;WaitingToStart;
42804.3519;Trial;11;Running;
42808.0544;Trial;11;Finished;
42808.0544;Trial;11;Closed;
42808.0544;Trial;12;WaitingToStart;
42808.0544;Trial;12;Running;
42831.0558;Trial;12;Finished;
42831.0558;Trial;12;Closed;
42831.0559;Trial;13;WaitingToStart;
42831.0559;Trial;13;Running;
42847.4025;Trial;13;Finished;
42847.4025;Trial;13;Closed;
42847.4025;Trial;14;WaitingToStart;
42847.4026;Trial;14;Running;
42857.5270;Trial;14;Finished;
42857.5270;Trial;14;Closed;
42857.5271;Trial;15;WaitingToStart;
42857.5271;Trial;15;Running;
42875.3245;Trial;15;Finished;
42875.3245;Trial;15;Closed;
42875.3246;Trial;16;WaitingToStart;
42875.3246;Trial;16;Running;
42888.8844;Trial;16;Finished;
42888.8844;Trial;16;Closed;
42888.8845;Trial;17;WaitingToStart;
42888.8845;Trial;17;Running;
42897.3580;Trial;17;Finished;
42897.3581;Trial;17;Closed;
42897.3581;Trial;18;WaitingToStart;
42897.3582;Trial;18;Running;
42913.6380;Trial;18;Finished;
42913.6380;Trial;18;Closed;
42913.6381;Trial;19;WaitingToStart;
42913.6381;Trial;19;Running;
42921.6439;Trial;19;Finished;
42921.6439;Trial;19;Closed;
42921.6440;Trial;20;WaitingToStart;
42921.6440;Trial;20;Running;
42923.7794;Trial;20;Finished;
42923.7794;Trial;20;Closed;
42923.7795;Trial;21;WaitingToStart;
42923.7795;Trial;21;Running;
42928.5824;Trial;21;Finished;
42928.5825;Trial;21;Closed;
42928.5825;Trial;22;WaitingToStart;
42928.5825;Trial;22;Running;
42935.1370;Trial;22;Finished;
42935.1371;Trial;22;Closed;
42935.1371;Trial;23;WaitingToStart;
42935.1371;Trial;23;Running;
42939.3746;Trial;23;Finished;
42939.3747;Trial;23;Closed;
42939.3747;Trial;24;WaitingToStart;
42939.3747;Trial;24;Running;
42956.3386;Trial;24;Finished;
42956.3387;Trial;24;Closed;
42956.3387;Trial;25;WaitingToStart;
42956.3387;Trial;25;Running;
42974.6857;Trial;25;Finished;
42974.6857;Trial;25;Closed;
42974.6857;Trial;26;WaitingToStart;
42974.6858;Trial;26;Running;
42981.0576;Trial;26;Finished;
42981.0577;Trial;26;Closed;
42981.0577;Trial;27;WaitingToStart;
42981.0577;Trial;27;Running;
42996.1025;Trial;27;Finished;
42996.1025;Trial;27;Closed;
42996.1026;Trial;28;WaitingToStart;
42996.1026;Trial;28;Running;
43006.9277;Trial;28;Finished;
43006.9277;Trial;28;Closed;
43006.9277;Trial;29;WaitingToStart;
43006.9277;Trial;29;Running;
43020.5217;Trial;29;Finished;
43020.5218;Trial;29;Closed;
43020.5219;Trial;30;WaitingToStart;
43020.5219;Trial;30;Running;
43031.4479;Trial;30;Finished;
43031.4480;Trial;30;Closed;
43031.4480;Trial;31;WaitingToStart;
43031.4481;Trial;31;Running;
43035.5678;Trial;31;Finished;
43035.5679;Trial;31;Closed;
43035.5679;Trial;32;WaitingToStart;
43035.5679;Trial;32;Running;
43036.8685;Trial;32;Finished;
43036.8685;Trial;32;Closed;
43036.8685;Trial;33;WaitingToStart;
43036.8686;Trial;33;Running;
43041.4890;Trial;33;Finished;
43041.4890;Trial;33;Closed;
43041.4891;Trial;34;WaitingToStart;
43041.4891;Trial;34;Running;
43043.3069;Trial;34;Finished;
43043.3069;Trial;34;Closed;
43043.3070;Trial;35;WaitingToStart;
43043.3070;Trial;35;Running;
43047.2590;Trial;35;Finished;
43047.2591;Trial;35;Closed;
43047.2591;Trial;36;WaitingToStart;
43047.2591;Trial;36;Running;
43065.1069;Trial;36;Finished;
43065.1069;Trial;36;Closed;
43065.1070;Trial;37;WaitingToStart;
43065.1070;Trial;37;Running;
43080.0350;Trial;37;Finished;
43080.0350;Trial;37;Closed;
43080.0351;Trial;38;WaitingToStart;
43080.0351;Trial;38;Running;
43085.6897;Trial;38;Finished;
43085.6897;Trial;38;Closed;
43085.6898;Trial;39;WaitingToStart;
43085.6898;Trial;39;Running;
43101.3522;Trial;39;Finished;
43101.3522;Trial;39;Closed;
43101.3523;Trial;40;WaitingToStart;
43101.3523;Trial;40;Running;
43112.1110;Trial;40;Finished;
43112.1110;Trial;40;Closed;
43112.1110;Trial;41;WaitingToStart;
43112.1110;Trial;41;Running;
43121.4176;Trial;41;Finished;
43121.4176;Trial;41;Closed;
43121.4177;Trial;42;WaitingToStart;
43121.4177;Trial;42;Running;
43132.1104;Trial;42;Finished;
43132.1105;Trial;42;Closed;
43132.1105;Trial;43;WaitingToStart;
43132.1105;Trial;43;Running;
43139.8501;Trial;43;Finished;
43139.8501;Trial;43;Closed;
43139.8502;Trial;44;WaitingToStart;
43139.8502;Trial;44;Running;
43141.5515;Trial;44;Finished;
43141.5516;Trial;44;Closed;
43141.5516;Trial;45;WaitingToStart;
43141.5516;Trial;45;Running;
43146.8219;Trial;45;Finished;
43146.8219;Trial;45;Closed;
43146.8219;Trial;46;WaitingToStart;
43146.8220;Trial;46;Running;
43150.7084;Trial;46;Finished;
43150.7084;Trial;46;Closed;
43150.7084;Trial;47;WaitingToStart;
43150.7085;Trial;47;Running;
43154.2942;Trial;47;Finished;
43154.2943;Trial;47;Closed;
43154.2943;Experiment;0;Finished;
43154.2944;Experiment;0;Closed;
