***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-06-06-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43566.2757;Experiment;0;WaitingToStart;
43566.2757;Experiment;0;Started;
43566.2757;Trial;0;WaitingToStart;
43566.2758;Trial;0;Running;
43584.3499;Trial;0;Finished;
43584.3499;Trial;0;Closed;
43584.3499;Trial;1;WaitingToStart;
43584.3500;Trial;1;Running;
43610.8038;Trial;1;Finished;
43610.8038;Trial;1;Closed;
43610.8039;Trial;2;WaitingToStart;
43610.8039;Trial;2;Running;
43620.0004;Trial;2;Finished;
43620.0004;Trial;2;Closed;
43620.0004;Trial;3;WaitingToStart;
43620.0005;Trial;3;Running;
43639.9273;Trial;3;Finished;
43639.9274;Trial;3;Closed;
43639.9274;Trial;4;WaitingToStart;
43639.9274;Trial;4;Running;
43657.8426;Trial;4;Finished;
43657.8426;Trial;4;Closed;
43657.8426;Trial;5;WaitingToStart;
43657.8427;Trial;5;Running;
43674.3033;Trial;5;Finished;
43674.3033;Trial;5;Closed;
43674.3034;Trial;6;WaitingToStart;
43674.3034;Trial;6;Running;
43685.6626;Trial;6;Finished;
43685.6626;Trial;6;Closed;
43685.6627;Trial;7;WaitingToStart;
43685.6627;Trial;7;Running;
43692.3683;Trial;7;Finished;
43692.3683;Trial;7;Closed;
43692.3684;Trial;8;WaitingToStart;
43692.3684;Trial;8;Running;
43696.7217;Trial;8;Finished;
43696.7217;Trial;8;Closed;
43696.7217;Trial;9;WaitingToStart;
43696.7218;Trial;9;Running;
43697.7560;Trial;9;Finished;
43697.7560;Trial;9;Closed;
43697.7561;Trial;10;WaitingToStart;
43697.7561;Trial;10;Running;
43701.4078;Trial;10;Finished;
43701.4078;Trial;10;Closed;
43701.4078;Trial;11;WaitingToStart;
43701.4079;Trial;11;Running;
43704.7454;Trial;11;Finished;
43704.7454;Trial;11;Closed;
43704.7454;Trial;12;WaitingToStart;
43704.7455;Trial;12;Running;
43717.8052;Trial;12;Finished;
43717.8052;Trial;12;Closed;
43717.8053;Trial;13;WaitingToStart;
43717.8053;Trial;13;Running;
43734.6686;Trial;13;Finished;
43734.6686;Trial;13;Closed;
43734.6686;Trial;14;WaitingToStart;
43734.6686;Trial;14;Running;
43746.3773;Trial;14;Finished;
43746.3773;Trial;14;Closed;
43746.3773;Trial;15;WaitingToStart;
43746.3774;Trial;15;Running;
43766.0425;Trial;15;Finished;
43766.0425;Trial;15;Closed;
43766.0426;Trial;16;WaitingToStart;
43766.0426;Trial;16;Running;
43776.8851;Trial;16;Finished;
43776.8851;Trial;16;Closed;
43776.8851;Trial;17;WaitingToStart;
43776.8851;Trial;17;Running;
43793.6314;Trial;17;Finished;
43793.6314;Trial;17;Closed;
43793.6315;Trial;18;WaitingToStart;
43793.6315;Trial;18;Running;
43812.1969;Trial;18;Finished;
43812.1969;Trial;18;Closed;
43812.1969;Trial;19;WaitingToStart;
43812.1970;Trial;19;Running;
43817.1166;Trial;19;Finished;
43817.1166;Trial;19;Closed;
43817.1166;Trial;20;WaitingToStart;
43817.1167;Trial;20;Running;
43829.8272;Trial;20;Finished;
43829.8272;Trial;20;Closed;
43829.8273;Trial;21;WaitingToStart;
43829.8273;Trial;21;Running;
43833.7301;Trial;21;Finished;
43833.7302;Trial;21;Closed;
43833.7302;Trial;22;WaitingToStart;
43833.7302;Trial;22;Running;
43836.4660;Trial;22;Finished;
43836.4660;Trial;22;Closed;
43836.4661;Trial;23;WaitingToStart;
43836.4661;Trial;23;Running;
43840.0184;Trial;23;Finished;
43840.0184;Trial;23;Closed;
43840.0184;Trial;24;WaitingToStart;
43840.0185;Trial;24;Running;
43852.5779;Trial;24;Finished;
43852.5779;Trial;24;Closed;
43852.5779;Trial;25;WaitingToStart;
43852.5780;Trial;25;Running;
43876.8303;Trial;25;Finished;
43876.8303;Trial;25;Closed;
43876.8303;Trial;26;WaitingToStart;
43876.8304;Trial;26;Running;
43883.8203;Trial;26;Finished;
43883.8204;Trial;26;Closed;
43883.8204;Trial;27;WaitingToStart;
43883.8204;Trial;27;Running;
