***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-43-42-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42222.2001;Experiment;0;WaitingToStart;
42222.2001;Experiment;0;Started;
42222.2002;Trial;0;WaitingToStart;
42222.2002;Trial;0;Running;
42229.1991;Trial;0;Finished;
42229.1991;Trial;0;Closed;
42229.1991;Trial;1;WaitingToStart;
42229.1992;Trial;1;Running;
42240.2244;Trial;1;Finished;
42240.2244;Trial;1;Closed;
42240.2245;Trial;2;WaitingToStart;
42240.2245;Trial;2;Running;
42256.7198;Trial;2;Finished;
42256.7199;Trial;2;Closed;
42256.7199;Trial;3;WaitingToStart;
42256.7199;Trial;3;Running;
42273.3324;Trial;3;Finished;
42273.3324;Trial;3;Closed;
42273.3325;Trial;4;WaitingToStart;
42273.3325;Trial;4;Running;
42283.6576;Trial;4;Finished;
42283.6576;Trial;4;Closed;
42283.6577;Trial;5;WaitingToStart;
42283.6577;Trial;5;Running;
42301.1050;Trial;5;Finished;
42301.1050;Trial;5;Closed;
42301.1051;Trial;6;WaitingToStart;
42301.1051;Trial;6;Running;
42307.4594;Trial;6;Finished;
42307.4595;Trial;6;Closed;
42307.4595;Trial;7;WaitingToStart;
42307.4595;Trial;7;Running;
42313.6155;Trial;7;Finished;
42313.6155;Trial;7;Closed;
42313.6156;Trial;8;WaitingToStart;
42313.6156;Trial;8;Running;
42319.0357;Trial;8;Finished;
42319.0357;Trial;8;Closed;
42319.0358;Trial;9;WaitingToStart;
42319.0358;Trial;9;Running;
42324.7234;Trial;9;Finished;
42324.7234;Trial;9;Closed;
42324.7235;Trial;10;WaitingToStart;
42324.7235;Trial;10;Running;
42326.8584;Trial;10;Finished;
42326.8584;Trial;10;Closed;
42326.8584;Trial;11;WaitingToStart;
42326.8585;Trial;11;Running;
42328.8104;Trial;11;Finished;
42328.8104;Trial;11;Closed;
42328.8105;Trial;12;WaitingToStart;
42328.8105;Trial;12;Running;
42338.5516;Trial;12;Finished;
42338.5517;Trial;12;Closed;
42338.5517;Trial;13;WaitingToStart;
42338.5517;Trial;13;Running;
42350.8105;Trial;13;Finished;
42350.8105;Trial;13;Closed;
42350.8105;Trial;14;WaitingToStart;
42350.8106;Trial;14;Running;
42365.7561;Trial;14;Finished;
42365.7561;Trial;14;Closed;
42365.7561;Trial;15;WaitingToStart;
42365.7561;Trial;15;Running;
42382.2687;Trial;15;Finished;
42382.2687;Trial;15;Closed;
42382.2688;Trial;16;WaitingToStart;
42382.2688;Trial;16;Running;
42391.7096;Trial;16;Finished;
42391.7097;Trial;16;Closed;
42391.7097;Trial;17;WaitingToStart;
42391.7097;Trial;17;Running;
42406.0543;Trial;17;Finished;
42406.0543;Trial;17;Closed;
42406.0544;Trial;18;WaitingToStart;
42406.0544;Trial;18;Running;
42417.2472;Trial;18;Finished;
42417.2472;Trial;18;Closed;
42417.2473;Trial;19;WaitingToStart;
42417.2473;Trial;19;Running;
42424.9022;Trial;19;Finished;
42424.9023;Trial;19;Closed;
42424.9023;Trial;20;WaitingToStart;
42424.9023;Trial;20;Running;
42429.8238;Trial;20;Finished;
42429.8239;Trial;20;Closed;
42429.8239;Trial;21;WaitingToStart;
42429.8239;Trial;21;Running;
42434.8941;Trial;21;Finished;
42434.8941;Trial;21;Closed;
42434.8942;Trial;22;WaitingToStart;
42434.8942;Trial;22;Running;
42438.0467;Trial;22;Finished;
42438.0467;Trial;22;Closed;
42438.0467;Trial;23;WaitingToStart;
42438.0467;Trial;23;Running;
42440.9816;Trial;23;Finished;
42440.9817;Trial;23;Closed;
42440.9817;Trial;24;WaitingToStart;
42440.9818;Trial;24;Running;
42452.6913;Trial;24;Finished;
42452.6913;Trial;24;Closed;
42452.6914;Trial;25;WaitingToStart;
42452.6914;Trial;25;Running;
42461.6485;Trial;25;Finished;
42461.6485;Trial;25;Closed;
42461.6485;Trial;26;WaitingToStart;
42461.6486;Trial;26;Running;
42480.0297;Trial;26;Finished;
42480.0297;Trial;26;Closed;
42480.0298;Trial;27;WaitingToStart;
42480.0298;Trial;27;Running;
42498.1599;Trial;27;Finished;
42498.1599;Trial;27;Closed;
42498.1599;Trial;28;WaitingToStart;
42498.1599;Trial;28;Running;
42508.9523;Trial;28;Finished;
42508.9523;Trial;28;Closed;
42508.9523;Trial;29;WaitingToStart;
42508.9523;Trial;29;Running;
42522.9461;Trial;29;Finished;
42522.9461;Trial;29;Closed;
42522.9462;Trial;30;WaitingToStart;
42522.9462;Trial;30;Running;
42528.4508;Trial;30;Finished;
42528.4509;Trial;30;Closed;
42528.4509;Trial;31;WaitingToStart;
42528.4509;Trial;31;Running;
42533.9387;Trial;31;Finished;
42533.9388;Trial;31;Closed;
42533.9388;Trial;32;WaitingToStart;
42533.9388;Trial;32;Running;
42538.4415;Trial;32;Finished;
42538.4415;Trial;32;Closed;
42538.4416;Trial;33;WaitingToStart;
42538.4416;Trial;33;Running;
42544.5296;Trial;33;Finished;
42544.5296;Trial;33;Closed;
42544.5297;Trial;34;WaitingToStart;
42544.5297;Trial;34;Running;
42547.0329;Trial;34;Finished;
42547.0329;Trial;34;Closed;
42547.0330;Trial;35;WaitingToStart;
42547.0330;Trial;35;Running;
42549.0841;Trial;35;Finished;
42549.0841;Trial;35;Closed;
42549.0841;Trial;36;WaitingToStart;
42549.0842;Trial;36;Running;
42557.7068;Trial;36;Finished;
42557.7068;Trial;36;Closed;
42557.7069;Trial;37;WaitingToStart;
42557.7069;Trial;37;Running;
42566.1980;Trial;37;Finished;
42566.1980;Trial;37;Closed;
42566.1980;Trial;38;WaitingToStart;
42566.1980;Trial;38;Running;
42581.3580;Trial;38;Finished;
42581.3580;Trial;38;Closed;
42581.3581;Trial;39;WaitingToStart;
42581.3581;Trial;39;Running;
42595.8042;Trial;39;Finished;
42595.8042;Trial;39;Closed;
42595.8043;Trial;40;WaitingToStart;
42595.8043;Trial;40;Running;
42603.3928;Trial;40;Finished;
42603.3928;Trial;40;Closed;
42603.3929;Trial;41;WaitingToStart;
42603.3929;Trial;41;Running;
42611.6325;Trial;41;Finished;
42611.6325;Trial;41;Closed;
42611.6326;Trial;42;WaitingToStart;
42611.6326;Trial;42;Running;
42619.2556;Trial;42;Finished;
42619.2556;Trial;42;Closed;
42619.2557;Trial;43;WaitingToStart;
42619.2557;Trial;43;Running;
42630.1937;Trial;43;Finished;
42630.1937;Trial;43;Closed;
42630.1938;Trial;44;WaitingToStart;
42630.1938;Trial;44;Running;
42634.6343;Trial;44;Finished;
42634.6344;Trial;44;Closed;
42634.6344;Trial;45;WaitingToStart;
42634.6344;Trial;45;Running;
42640.2060;Trial;45;Finished;
42640.2060;Trial;45;Closed;
42640.2061;Trial;46;WaitingToStart;
42640.2061;Trial;46;Running;
42642.0740;Trial;46;Finished;
42642.0740;Trial;46;Closed;
42642.0741;Trial;47;WaitingToStart;
42642.0741;Trial;47;Running;
42644.6258;Trial;47;Finished;
42644.6258;Trial;47;Closed;
42644.6258;Experiment;0;Finished;
42644.6260;Experiment;0;Closed;
