***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-25-45-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41145.1185;Experiment;0;WaitingToStart;
41145.1191;Experiment;0;Started;
41145.1199;Trial;0;WaitingToStart;
41145.1205;Trial;0;Running;
41150.0510;Trial;0;Finished;
41150.0512;Trial;0;Closed;
41150.0514;Trial;1;WaitingToStart;
41150.0514;Trial;1;Running;
41167.3111;Trial;1;Finished;
41167.3111;Trial;1;Closed;
41167.3111;Trial;2;WaitingToStart;
41167.3112;Trial;2;Running;
41195.4511;Trial;2;Finished;
41195.4511;Trial;2;Closed;
41195.4512;Trial;3;WaitingToStart;
41195.4512;Trial;3;Running;
41211.7307;Trial;3;Finished;
41211.7307;Trial;3;Closed;
41211.7307;Trial;4;WaitingToStart;
41211.7307;Trial;4;Running;
41226.1240;Trial;4;Finished;
41226.1241;Trial;4;Closed;
41226.1241;Trial;5;WaitingToStart;
41226.1241;Trial;5;Running;
41233.7476;Trial;5;Finished;
41233.7476;Trial;5;Closed;
41233.7481;Trial;6;WaitingToStart;
41233.7482;Trial;6;Running;
41248.9768;Trial;6;Finished;
41248.9768;Trial;6;Closed;
41248.9769;Trial;7;WaitingToStart;
41248.9769;Trial;7;Running;
41260.8177;Trial;7;Finished;
41260.8177;Trial;7;Closed;
41260.8178;Trial;8;WaitingToStart;
41260.8178;Trial;8;Running;
41269.7426;Trial;8;Finished;
41269.7426;Trial;8;Closed;
41269.7427;Trial;9;WaitingToStart;
41269.7427;Trial;9;Running;
41271.6099;Trial;9;Finished;
41271.6099;Trial;9;Closed;
41271.6099;Trial;10;WaitingToStart;
41271.6100;Trial;10;Running;
41274.8963;Trial;10;Finished;
41274.8963;Trial;10;Closed;
41274.8964;Trial;11;WaitingToStart;
41274.8964;Trial;11;Running;
41277.7329;Trial;11;Finished;
41277.7329;Trial;11;Closed;
41277.7330;Trial;12;WaitingToStart;
41277.7331;Trial;12;Running;
41291.7928;Trial;12;Finished;
41291.7929;Trial;12;Closed;
41291.7929;Trial;13;WaitingToStart;
41291.7929;Trial;13;Running;
41300.9673;Trial;13;Finished;
41300.9673;Trial;13;Closed;
41300.9673;Trial;14;WaitingToStart;
41300.9674;Trial;14;Running;
41319.2313;Trial;14;Finished;
41319.2313;Trial;14;Closed;
41319.2313;Trial;15;WaitingToStart;
41319.2313;Trial;15;Running;
41341.7151;Trial;15;Finished;
41341.7151;Trial;15;Closed;
41341.7151;Trial;16;WaitingToStart;
41341.7152;Trial;16;Running;
41352.8078;Trial;16;Finished;
41352.8078;Trial;16;Closed;
41352.8079;Trial;17;WaitingToStart;
41352.8079;Trial;17;Running;
41373.3740;Trial;17;Finished;
41373.3741;Trial;17;Closed;
41373.3741;Trial;18;WaitingToStart;
41373.3742;Trial;18;Running;
41382.3491;Trial;18;Finished;
41382.3491;Trial;18;Closed;
41382.3492;Trial;19;WaitingToStart;
41382.3492;Trial;19;Running;
41403.3151;Trial;19;Finished;
41403.3152;Trial;19;Closed;
41403.3152;Trial;20;WaitingToStart;
41403.3152;Trial;20;Running;
41411.5204;Trial;20;Finished;
41411.5204;Trial;20;Closed;
41411.5205;Trial;21;WaitingToStart;
41411.5205;Trial;21;Running;
41416.3419;Trial;21;Finished;
41416.3419;Trial;21;Closed;
41416.3420;Trial;22;WaitingToStart;
41416.3420;Trial;22;Running;
41420.5448;Trial;22;Finished;
41420.5448;Trial;22;Closed;
41420.5449;Trial;23;WaitingToStart;
41420.5449;Trial;23;Running;
41422.8622;Trial;23;Finished;
41422.8623;Trial;23;Closed;
41422.8623;Trial;24;WaitingToStart;
41422.8623;Trial;24;Running;
41434.8225;Trial;24;Finished;
41434.8225;Trial;24;Closed;
41434.8225;Trial;25;WaitingToStart;
41434.8226;Trial;25;Running;
41443.2861;Trial;25;Finished;
41443.2861;Trial;25;Closed;
41443.2861;Trial;26;WaitingToStart;
41443.2861;Trial;26;Running;
41458.7914;Trial;26;Finished;
41458.7914;Trial;26;Closed;
41458.7915;Trial;27;WaitingToStart;
41458.7915;Trial;27;Running;
41474.9541;Trial;27;Finished;
41474.9542;Trial;27;Closed;
41474.9542;Trial;28;WaitingToStart;
41474.9542;Trial;28;Running;
41484.8284;Trial;28;Finished;
41484.8284;Trial;28;Closed;
41484.8285;Trial;29;WaitingToStart;
41484.8285;Trial;29;Running;
41494.6860;Trial;29;Finished;
41494.6860;Trial;29;Closed;
41494.6861;Trial;30;WaitingToStart;
41494.6861;Trial;30;Running;
41508.8484;Trial;30;Finished;
41508.8484;Trial;30;Closed;
41508.8485;Trial;31;WaitingToStart;
41508.8485;Trial;31;Running;
41521.0400;Trial;31;Finished;
41521.0401;Trial;31;Closed;
41521.0402;Trial;32;WaitingToStart;
41521.0402;Trial;32;Running;
41529.7805;Trial;32;Finished;
41529.7805;Trial;32;Closed;
41529.7806;Trial;33;WaitingToStart;
41529.7806;Trial;33;Running;
41536.7360;Trial;33;Finished;
41536.7360;Trial;33;Closed;
41536.7360;Trial;34;WaitingToStart;
41536.7361;Trial;34;Running;
41540.5724;Trial;34;Finished;
41540.5724;Trial;34;Closed;
41540.5724;Trial;35;WaitingToStart;
41540.5725;Trial;35;Running;
41543.0746;Trial;35;Finished;
41543.0746;Trial;35;Closed;
41543.0746;Trial;36;WaitingToStart;
41543.0747;Trial;36;Running;
41557.1521;Trial;36;Finished;
41557.1521;Trial;36;Closed;
41557.1521;Trial;37;WaitingToStart;
41557.1521;Trial;37;Running;
41579.0362;Trial;37;Finished;
41579.0362;Trial;37;Closed;
41579.0363;Trial;38;WaitingToStart;
41579.0363;Trial;38;Running;
41594.8976;Trial;38;Finished;
