***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-22-01-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37321.8526;Experiment;0;WaitingToStart;
37321.8526;Experiment;0;Started;
37321.8527;Trial;0;WaitingToStart;
37321.8527;Trial;0;Running;
37334.5225;Trial;0;Finished;
37334.5225;Trial;0;Closed;
37334.5226;Trial;1;WaitingToStart;
37334.5226;Trial;1;Running;
37358.4751;Trial;1;Finished;
37358.4751;Trial;1;Closed;
37358.4751;Trial;2;WaitingToStart;
37358.4751;Trial;2;Running;
37364.8632;Trial;2;Finished;
37364.8633;Trial;2;Closed;
37364.8633;Trial;3;WaitingToStart;
37364.8633;Trial;3;Running;
37380.3090;Trial;3;Finished;
37380.3090;Trial;3;Closed;
37380.3090;Trial;4;WaitingToStart;
37380.3090;Trial;4;Running;
37394.1360;Trial;4;Finished;
37394.1360;Trial;4;Closed;
37394.1360;Trial;5;WaitingToStart;
37394.1361;Trial;5;Running;
37403.0598;Trial;5;Finished;
37403.0598;Trial;5;Closed;
37403.0599;Trial;6;WaitingToStart;
37403.0599;Trial;6;Running;
37413.2011;Trial;6;Finished;
37413.2011;Trial;6;Closed;
37413.2011;Trial;7;WaitingToStart;
37413.2012;Trial;7;Running;
37419.6063;Trial;7;Finished;
37419.6064;Trial;7;Closed;
37419.6064;Trial;8;WaitingToStart;
37419.6064;Trial;8;Running;
37421.0407;Trial;8;Finished;
37421.0408;Trial;8;Closed;
37421.0408;Trial;9;WaitingToStart;
37421.0408;Trial;9;Running;
37425.6615;Trial;9;Finished;
37425.6615;Trial;9;Closed;
37425.6616;Trial;10;WaitingToStart;
37425.6616;Trial;10;Running;
37428.6852;Trial;10;Finished;
37428.6853;Trial;10;Closed;
37428.6853;Trial;11;WaitingToStart;
37428.6853;Trial;11;Running;
37432.5156;Trial;11;Finished;
37432.5156;Trial;11;Closed;
37432.5156;Trial;12;WaitingToStart;
37432.5156;Trial;12;Running;
37455.3841;Trial;12;Finished;
37455.3841;Trial;12;Closed;
37455.3841;Trial;13;WaitingToStart;
37455.3842;Trial;13;Running;
37481.9382;Trial;13;Finished;
37481.9383;Trial;13;Closed;
37481.9383;Trial;14;WaitingToStart;
37481.9383;Trial;14;Running;
37493.2135;Trial;14;Finished;
37493.2135;Trial;14;Closed;
37493.2136;Trial;15;WaitingToStart;
37493.2136;Trial;15;Running;
37506.9414;Trial;15;Finished;
37506.9414;Trial;15;Closed;
37506.9415;Trial;16;WaitingToStart;
37506.9415;Trial;16;Running;
37517.0964;Trial;16;Finished;
37517.0964;Trial;16;Closed;
37517.0964;Trial;17;WaitingToStart;
37517.0964;Trial;17;Running;
37526.1575;Trial;17;Finished;
37526.1575;Trial;17;Closed;
37526.1576;Trial;18;WaitingToStart;
37526.1576;Trial;18;Running;
37541.6181;Trial;18;Finished;
37541.6181;Trial;18;Closed;
37541.6182;Trial;19;WaitingToStart;
37541.6182;Trial;19;Running;
37546.5892;Trial;19;Finished;
37546.5892;Trial;19;Closed;
37546.5893;Trial;20;WaitingToStart;
37546.5893;Trial;20;Running;
37548.1044;Trial;20;Finished;
37548.1044;Trial;20;Closed;
37548.1045;Trial;21;WaitingToStart;
37548.1045;Trial;21;Running;
37552.1099;Trial;21;Finished;
37552.1099;Trial;21;Closed;
37552.1100;Trial;22;WaitingToStart;
37552.1100;Trial;22;Running;
37554.8465;Trial;22;Finished;
37554.8465;Trial;22;Closed;
37554.8466;Trial;23;WaitingToStart;
37554.8466;Trial;23;Running;
37558.3156;Trial;23;Finished;
37558.3156;Trial;23;Closed;
37558.3156;Trial;24;WaitingToStart;
37558.3157;Trial;24;Running;
37573.9276;Trial;24;Finished;
37573.9276;Trial;24;Closed;
37573.9277;Trial;25;WaitingToStart;
37573.9277;Trial;25;Running;
37597.3952;Trial;25;Finished;
37597.3952;Trial;25;Closed;
37597.3953;Trial;26;WaitingToStart;
37597.3953;Trial;26;Running;
37604.2012;Trial;26;Finished;
37604.2013;Trial;26;Closed;
37604.2013;Trial;27;WaitingToStart;
37604.2013;Trial;27;Running;
37623.7166;Trial;27;Finished;
37623.7166;Trial;27;Closed;
37623.7166;Trial;28;WaitingToStart;
37623.7167;Trial;28;Running;
37636.5430;Trial;28;Finished;
37636.5431;Trial;28;Closed;
37636.5431;Trial;29;WaitingToStart;
37636.5431;Trial;29;Running;
37643.7818;Trial;29;Finished;
