***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-00-54-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36054.3341;Experiment;0;WaitingToStart;
36054.3348;Experiment;0;Started;
36054.3355;Trial;0;WaitingToStart;
36054.3361;Trial;0;Running;
36061.5704;Trial;0;Finished;
36061.5705;Trial;0;Closed;
36061.5707;Trial;1;WaitingToStart;
36061.5707;Trial;1;Running;
36087.7253;Trial;1;Finished;
36087.7253;Trial;1;Closed;
36087.7253;Trial;2;WaitingToStart;
36087.7253;Trial;2;Running;
36115.9808;Trial;2;Finished;
36115.9808;Trial;2;Closed;
36115.9808;Trial;3;WaitingToStart;
36115.9808;Trial;3;Running;
36144.9204;Trial;3;Finished;
36144.9204;Trial;3;Closed;
36144.9204;Trial;4;WaitingToStart;
36144.9204;Trial;4;Running;
36157.0807;Trial;4;Finished;
36157.0808;Trial;4;Closed;
36157.0808;Trial;5;WaitingToStart;
36157.0808;Trial;5;Running;
36166.3200;Trial;5;Finished;
36166.3200;Trial;5;Closed;
36166.3205;Trial;6;WaitingToStart;
36166.3206;Trial;6;Running;
36178.3816;Trial;6;Finished;
36178.3816;Trial;6;Closed;
36178.3817;Trial;7;WaitingToStart;
36178.3817;Trial;7;Running;
36186.5035;Trial;7;Finished;
36186.5035;Trial;7;Closed;
36186.5036;Trial;8;WaitingToStart;
36186.5036;Trial;8;Running;
36193.1927;Trial;8;Finished;
36193.1927;Trial;8;Closed;
36193.1928;Trial;9;WaitingToStart;
36193.1928;Trial;9;Running;
36198.6128;Trial;9;Finished;
36198.6129;Trial;9;Closed;
36198.6129;Trial;10;WaitingToStart;
36198.6129;Trial;10;Running;
36202.6997;Trial;10;Finished;
36202.6997;Trial;10;Closed;
36202.6998;Trial;11;WaitingToStart;
36202.6998;Trial;11;Running;
36206.6202;Trial;11;Finished;
36206.6203;Trial;11;Closed;
36206.6204;Trial;12;WaitingToStart;
36206.6204;Trial;12;Running;
36214.0245;Trial;12;Finished;
36214.0246;Trial;12;Closed;
36214.0246;Trial;13;WaitingToStart;
36214.0246;Trial;13;Running;
36226.2179;Trial;13;Finished;
36226.2179;Trial;13;Closed;
36226.2180;Trial;14;WaitingToStart;
36226.2180;Trial;14;Running;
36245.8998;Trial;14;Finished;
36245.8998;Trial;14;Closed;
36245.8999;Trial;15;WaitingToStart;
36245.8999;Trial;15;Running;
36268.2844;Trial;15;Finished;
36268.2844;Trial;15;Closed;
36268.2845;Trial;16;WaitingToStart;
36268.2845;Trial;16;Running;
36280.8279;Trial;16;Finished;
36280.8279;Trial;16;Closed;
36280.8280;Trial;17;WaitingToStart;
36280.8280;Trial;17;Running;
36288.6502;Trial;17;Finished;
36288.6502;Trial;17;Closed;
36288.6503;Trial;18;WaitingToStart;
36288.6503;Trial;18;Running;
36294.0542;Trial;18;Finished;
36294.0543;Trial;18;Closed;
36294.0543;Trial;19;WaitingToStart;
36294.0544;Trial;19;Running;
36297.0734;Trial;19;Finished;
36297.0735;Trial;19;Closed;
36297.0735;Trial;20;WaitingToStart;
36297.0735;Trial;20;Running;
36304.0281;Trial;20;Finished;
36304.0281;Trial;20;Closed;
36304.0282;Trial;21;WaitingToStart;
36304.0282;Trial;21;Running;
36309.4158;Trial;21;Finished;
36309.4158;Trial;21;Closed;
36309.4159;Trial;22;WaitingToStart;
36309.4159;Trial;22;Running;
36312.0685;Trial;22;Finished;
36312.0686;Trial;22;Closed;
36312.0686;Trial;23;WaitingToStart;
36312.0686;Trial;23;Running;
36317.1051;Trial;23;Finished;
36317.1051;Trial;23;Closed;
36317.1051;Trial;24;WaitingToStart;
36317.1052;Trial;24;Running;
36324.1782;Trial;24;Finished;
36324.1782;Trial;24;Closed;
36324.1783;Trial;25;WaitingToStart;
36324.1783;Trial;25;Running;
36332.6515;Trial;25;Finished;
36332.6515;Trial;25;Closed;
36332.6515;Trial;26;WaitingToStart;
36332.6516;Trial;26;Running;
36351.9001;Trial;26;Finished;
36351.9001;Trial;26;Closed;
36351.9001;Trial;27;WaitingToStart;
36351.9001;Trial;27;Running;
36370.5300;Trial;27;Finished;
36370.5300;Trial;27;Closed;
36370.5301;Trial;28;WaitingToStart;
36370.5301;Trial;28;Running;
36380.0055;Trial;28;Finished;
36380.0055;Trial;28;Closed;
36380.0056;Trial;29;WaitingToStart;
36380.0056;Trial;29;Running;
36389.4465;Trial;29;Finished;
36389.4465;Trial;29;Closed;
36389.4466;Trial;30;WaitingToStart;
36389.4466;Trial;30;Running;
36394.9011;Trial;30;Finished;
36394.9011;Trial;30;Closed;
36394.9012;Trial;31;WaitingToStart;
36394.9012;Trial;31;Running;
36397.4692;Trial;31;Finished;
36397.4692;Trial;31;Closed;
36397.4693;Trial;32;WaitingToStart;
36397.4693;Trial;32;Running;
36401.8556;Trial;32;Finished;
36401.8557;Trial;32;Closed;
36401.8557;Trial;33;WaitingToStart;
36401.8558;Trial;33;Running;
36406.2925;Trial;33;Finished;
36406.2925;Trial;33;Closed;
36406.2926;Trial;34;WaitingToStart;
36406.2926;Trial;34;Running;
36409.1609;Trial;34;Finished;
36409.1610;Trial;34;Closed;
36409.1610;Trial;35;WaitingToStart;
36409.1610;Trial;35;Running;
36411.1121;Trial;35;Finished;
36411.1122;Trial;35;Closed;
36411.1122;Trial;36;WaitingToStart;
36411.1122;Trial;36;Running;
36418.6526;Trial;36;Finished;
36418.6526;Trial;36;Closed;
36418.6527;Trial;37;WaitingToStart;
36418.6527;Trial;37;Running;
36430.9288;Trial;37;Finished;
36430.9289;Trial;37;Closed;
36430.9289;Trial;38;WaitingToStart;
36430.9289;Trial;38;Running;
36446.9919;Trial;38;Finished;
36446.9919;Trial;38;Closed;
36446.9919;Trial;39;WaitingToStart;
36446.9919;Trial;39;Running;
36464.2242;Trial;39;Finished;
36464.2242;Trial;39;Closed;
36464.2242;Trial;40;WaitingToStart;
