***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-37-48-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38268.6976;Experiment;0;WaitingToStart;
38268.6976;Experiment;0;Started;
38268.6977;Trial;0;WaitingToStart;
38268.6977;Trial;0;Running;
38283.1515;Trial;0;Finished;
38283.1515;Trial;0;Closed;
38283.1516;Trial;1;WaitingToStart;
38283.1516;Trial;1;Running;
38300.2148;Trial;1;Finished;
38300.2148;Trial;1;Closed;
38300.2148;Trial;2;WaitingToStart;
38300.2148;Trial;2;Running;
38311.9410;Trial;2;Finished;
38311.9410;Trial;2;Closed;
38311.9411;Trial;3;WaitingToStart;
38311.9411;Trial;3;Running;
38324.6516;Trial;3;Finished;
38324.6516;Trial;3;Closed;
38324.6516;Trial;4;WaitingToStart;
38324.6517;Trial;4;Running;
38339.4130;Trial;4;Finished;
38339.4130;Trial;4;Closed;
38339.4130;Trial;5;WaitingToStart;
38339.4130;Trial;5;Running;
38354.4915;Trial;5;Finished;
38354.4915;Trial;5;Closed;
38354.4916;Trial;6;WaitingToStart;
38354.4916;Trial;6;Running;
38364.3322;Trial;6;Finished;
38364.3322;Trial;6;Closed;
38364.3323;Trial;7;WaitingToStart;
38364.3323;Trial;7;Running;
38375.3250;Trial;7;Finished;
38375.3251;Trial;7;Closed;
38375.3251;Trial;8;WaitingToStart;
38375.3252;Trial;8;Running;
38378.4609;Trial;8;Finished;
38378.4609;Trial;8;Closed;
38378.4610;Trial;9;WaitingToStart;
38378.4610;Trial;9;Running;
38383.5815;Trial;9;Finished;
38383.5815;Trial;9;Closed;
38383.5815;Trial;10;WaitingToStart;
38383.5816;Trial;10;Running;
38386.9673;Trial;10;Finished;
38386.9674;Trial;10;Closed;
38386.9674;Trial;11;WaitingToStart;
38386.9674;Trial;11;Running;
38391.0704;Trial;11;Finished;
38391.0705;Trial;11;Closed;
38391.0705;Trial;12;WaitingToStart;
38391.0706;Trial;12;Running;
38411.7197;Trial;12;Finished;
38411.7197;Trial;12;Closed;
38411.7197;Trial;13;WaitingToStart;
38411.7198;Trial;13;Running;
38429.6670;Trial;13;Finished;
38429.6670;Trial;13;Closed;
38429.6670;Trial;14;WaitingToStart;
38429.6670;Trial;14;Running;
38436.3225;Trial;14;Finished;
38436.3226;Trial;14;Closed;
38436.3226;Trial;15;WaitingToStart;
38436.3226;Trial;15;Running;
38452.7196;Trial;15;Finished;
38452.7196;Trial;15;Closed;
38452.7196;Trial;16;WaitingToStart;
38452.7197;Trial;16;Running;
38464.5280;Trial;16;Finished;
38464.5280;Trial;16;Closed;
38464.5280;Trial;17;WaitingToStart;
38464.5280;Trial;17;Running;
38472.5674;Trial;17;Finished;
38472.5674;Trial;17;Closed;
38472.5675;Trial;18;WaitingToStart;
38472.5675;Trial;18;Running;
38481.0915;Trial;18;Finished;
38481.0915;Trial;18;Closed;
38481.0916;Trial;19;WaitingToStart;
38481.0916;Trial;19;Running;
38485.6628;Trial;19;Finished;
38485.6628;Trial;19;Closed;
38485.6629;Trial;20;WaitingToStart;
38485.6629;Trial;20;Running;
38487.4960;Trial;20;Finished;
38487.4960;Trial;20;Closed;
38487.4961;Trial;21;WaitingToStart;
38487.4961;Trial;21;Running;
38491.6836;Trial;21;Finished;
38491.6837;Trial;21;Closed;
38491.6837;Trial;22;WaitingToStart;
38491.6837;Trial;22;Running;
38495.1363;Trial;22;Finished;
38495.1363;Trial;22;Closed;
38495.1364;Trial;23;WaitingToStart;
38495.1364;Trial;23;Running;
38499.3221;Trial;23;Finished;
38499.3222;Trial;23;Closed;
38499.3222;Trial;24;WaitingToStart;
38499.3222;Trial;24;Running;
38508.9469;Trial;24;Finished;
38508.9469;Trial;24;Closed;
38508.9470;Trial;25;WaitingToStart;
38508.9470;Trial;25;Running;
38525.4264;Trial;25;Finished;
38525.4264;Trial;25;Closed;
38525.4264;Trial;26;WaitingToStart;
38525.4265;Trial;26;Running;
38534.5666;Trial;26;Finished;
