***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-15-44-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36944.1226;Experiment;0;WaitingToStart;
36944.1226;Experiment;0;Started;
36944.1226;Trial;0;WaitingToStart;
36944.1227;Trial;0;Running;
36949.5860;Trial;0;Finished;
36949.5861;Trial;0;Closed;
36949.5861;Trial;1;WaitingToStart;
36949.5861;Trial;1;Running;
36964.2707;Trial;1;Finished;
36964.2707;Trial;1;Closed;
36964.2708;Trial;2;WaitingToStart;
36964.2708;Trial;2;Running;
36986.2993;Trial;2;Finished;
36986.2994;Trial;2;Closed;
36986.2994;Trial;3;WaitingToStart;
36986.2994;Trial;3;Running;
37004.3641;Trial;3;Finished;
37004.3642;Trial;3;Closed;
37004.3642;Trial;4;WaitingToStart;
37004.3642;Trial;4;Running;
37015.8877;Trial;4;Finished;
37015.8877;Trial;4;Closed;
37015.8877;Trial;5;WaitingToStart;
37015.8877;Trial;5;Running;
37025.8123;Trial;5;Finished;
37025.8124;Trial;5;Closed;
37025.8124;Trial;6;WaitingToStart;
37025.8125;Trial;6;Running;
37030.2991;Trial;6;Finished;
37030.2992;Trial;6;Closed;
37030.2992;Trial;7;WaitingToStart;
37030.2992;Trial;7;Running;
37033.5688;Trial;7;Finished;
37033.5689;Trial;7;Closed;
37033.5689;Trial;8;WaitingToStart;
37033.5689;Trial;8;Running;
37039.2220;Trial;8;Finished;
37039.2221;Trial;8;Closed;
37039.2221;Trial;9;WaitingToStart;
37039.2222;Trial;9;Running;
37044.1270;Trial;9;Finished;
37044.1270;Trial;9;Closed;
37044.1271;Trial;10;WaitingToStart;
37044.1271;Trial;10;Running;
37046.6296;Trial;10;Finished;
37046.6296;Trial;10;Closed;
37046.6296;Trial;11;WaitingToStart;
37046.6297;Trial;11;Running;
37049.0307;Trial;11;Finished;
37049.0307;Trial;11;Closed;
37049.0307;Trial;12;WaitingToStart;
37049.0308;Trial;12;Running;
37055.8532;Trial;12;Finished;
37055.8532;Trial;12;Closed;
37055.8533;Trial;13;WaitingToStart;
37055.8533;Trial;13;Running;
37063.1752;Trial;13;Finished;
37063.1752;Trial;13;Closed;
37063.1753;Trial;14;WaitingToStart;
37063.1753;Trial;14;Running;
37082.6741;Trial;14;Finished;
37082.6741;Trial;14;Closed;
