***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-45-35-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60335.6310;Experiment;0;WaitingToStart;
60335.6310;Experiment;0;Started;
60335.6311;Trial;0;WaitingToStart;
60335.6311;Trial;0;Running;
60354.4723;Trial;0;Finished;
60354.4723;Trial;0;Closed;
60354.4723;Trial;1;WaitingToStart;
60354.4724;Trial;1;Running;
60374.0194;Trial;1;Finished;
60374.0194;Trial;1;Closed;
60374.0195;Trial;2;WaitingToStart;
60374.0195;Trial;2;Running;
60380.3268;Trial;2;Finished;
60380.3268;Trial;2;Closed;
60380.3268;Trial;3;WaitingToStart;
60380.3268;Trial;3;Running;
60399.4741;Trial;3;Finished;
60399.4741;Trial;3;Closed;
60399.4741;Trial;4;WaitingToStart;
60399.4742;Trial;4;Running;
60408.2318;Trial;4;Finished;
60408.2318;Trial;4;Closed;
60408.2318;Trial;5;WaitingToStart;
60408.2318;Trial;5;Running;
60416.1213;Trial;5;Finished;
60416.1213;Trial;5;Closed;
60416.1214;Trial;6;WaitingToStart;
60416.1214;Trial;6;Running;
60426.9631;Trial;6;Finished;
60426.9631;Trial;6;Closed;
60426.9632;Trial;7;WaitingToStart;
60426.9632;Trial;7;Running;
60429.0144;Trial;7;Finished;
60429.0144;Trial;7;Closed;
60429.0144;Trial;8;WaitingToStart;
60429.0145;Trial;8;Running;
60432.4499;Trial;8;Finished;
60432.4500;Trial;8;Closed;
60432.4500;Trial;9;WaitingToStart;
60432.4500;Trial;9;Running;
60433.5349;Trial;9;Finished;
60433.5349;Trial;9;Closed;
60433.5350;Trial;10;WaitingToStart;
60433.5350;Trial;10;Running;
60436.5874;Trial;10;Finished;
60436.5874;Trial;10;Closed;
60436.5875;Trial;11;WaitingToStart;
60436.5875;Trial;11;Running;
60440.3728;Trial;11;Finished;
60440.3728;Trial;11;Closed;
60440.3728;Trial;12;WaitingToStart;
60440.3729;Trial;12;Running;
60458.0871;Trial;12;Finished;
60458.0872;Trial;12;Closed;
60458.0872;Trial;13;WaitingToStart;
60458.0872;Trial;13;Running;
60473.5327;Trial;13;Finished;
60473.5327;Trial;13;Closed;
60473.5328;Trial;14;WaitingToStart;
60473.5328;Trial;14;Running;
60488.0281;Trial;14;Finished;
60488.0281;Trial;14;Closed;
60488.0281;Trial;15;WaitingToStart;
60488.0281;Trial;15;Running;
60502.9564;Trial;15;Finished;
60502.9564;Trial;15;Closed;
60502.9565;Trial;16;WaitingToStart;
60502.9565;Trial;16;Running;
60516.0997;Trial;16;Finished;
60516.0997;Trial;16;Closed;
60516.0997;Trial;17;WaitingToStart;
60516.0998;Trial;17;Running;
60522.6880;Trial;17;Finished;
60522.6880;Trial;17;Closed;
60522.6881;Trial;18;WaitingToStart;
60522.6881;Trial;18;Running;
60528.2933;Trial;18;Finished;
60528.2933;Trial;18;Closed;
60528.2934;Trial;19;WaitingToStart;
60528.2934;Trial;19;Running;
60529.7274;Trial;19;Finished;
60529.7274;Trial;19;Closed;
60529.7275;Trial;20;WaitingToStart;
60529.7275;Trial;20;Running;
60532.6286;Trial;20;Finished;
60532.6286;Trial;20;Closed;
60532.6287;Trial;21;WaitingToStart;
60532.6287;Trial;21;Running;
60534.0641;Trial;21;Finished;
60534.0641;Trial;21;Closed;
60534.0642;Trial;22;WaitingToStart;
60534.0642;Trial;22;Running;
60536.7328;Trial;22;Finished;
60536.7328;Trial;22;Closed;
60536.7328;Trial;23;WaitingToStart;
60536.7329;Trial;23;Running;
60540.3858;Trial;23;Finished;
60540.3858;Trial;23;Closed;
60540.3859;Trial;24;WaitingToStart;
60540.3859;Trial;24;Running;
60612.6591;Trial;24;Finished;
60612.6592;Trial;24;Closed;
60612.6592;Trial;25;WaitingToStart;
60612.6592;Trial;25;Running;
60628.8891;Trial;25;Finished;
60628.8891;Trial;25;Closed;
60628.8892;Trial;26;WaitingToStart;
60628.8892;Trial;26;Running;
60635.7607;Trial;26;Finished;
60635.7607;Trial;26;Closed;
60635.7608;Trial;27;WaitingToStart;
60635.7608;Trial;27;Running;
60648.8543;Trial;27;Finished;
60648.8543;Trial;27;Closed;
60648.8543;Trial;28;WaitingToStart;
60648.8543;Trial;28;Running;
60656.9605;Trial;28;Finished;
60656.9605;Trial;28;Closed;
60656.9605;Trial;29;WaitingToStart;
60656.9606;Trial;29;Running;
60665.7018;Trial;29;Finished;
60665.7018;Trial;29;Closed;
60665.7019;Trial;30;WaitingToStart;
60665.7019;Trial;30;Running;
60670.7219;Trial;30;Finished;
60670.7220;Trial;30;Closed;
60670.7220;Trial;31;WaitingToStart;
60670.7220;Trial;31;Running;
60677.1270;Trial;31;Finished;
60677.1271;Trial;31;Closed;
60677.1271;Trial;32;WaitingToStart;
60677.1271;Trial;32;Running;
60679.1288;Trial;32;Finished;
60679.1288;Trial;32;Closed;
60679.1289;Trial;33;WaitingToStart;
60679.1289;Trial;33;Running;
60683.0318;Trial;33;Finished;
60683.0318;Trial;33;Closed;
60683.0319;Trial;34;WaitingToStart;
60683.0319;Trial;34;Running;
60685.7345;Trial;34;Finished;
60685.7345;Trial;34;Closed;
60685.7345;Trial;35;WaitingToStart;
60685.7346;Trial;35;Running;
60689.0693;Trial;35;Finished;
60689.0693;Trial;35;Closed;
60689.0693;Trial;36;WaitingToStart;
60689.0694;Trial;36;Running;
60715.4900;Trial;36;Finished;
60715.4900;Trial;36;Closed;
60715.4900;Trial;37;WaitingToStart;
60715.4900;Trial;37;Running;
60732.5541;Trial;37;Finished;
60732.5541;Trial;37;Closed;
60732.5541;Trial;38;WaitingToStart;
60732.5542;Trial;38;Running;
60750.5182;Trial;38;Finished;
60750.5182;Trial;38;Closed;
60750.5183;Trial;39;WaitingToStart;
60750.5183;Trial;39;Running;
60772.1185;Trial;39;Finished;
60772.1185;Trial;39;Closed;
60772.1185;Trial;40;WaitingToStart;
60772.1186;Trial;40;Running;
60780.2777;Trial;40;Finished;
60780.2777;Trial;40;Closed;
60780.2777;Trial;41;WaitingToStart;
60780.2778;Trial;41;Running;
60786.6301;Trial;41;Finished;
60786.6301;Trial;41;Closed;
60786.6302;Trial;42;WaitingToStart;
60786.6302;Trial;42;Running;
60791.2008;Trial;42;Finished;
60791.2008;Trial;42;Closed;
60791.2009;Trial;43;WaitingToStart;
60791.2009;Trial;43;Running;
60795.5199;Trial;43;Finished;
60795.5199;Trial;43;Closed;
60795.5199;Trial;44;WaitingToStart;
60795.5200;Trial;44;Running;
60796.6213;Trial;44;Finished;
60796.6213;Trial;44;Closed;
60796.6213;Trial;45;WaitingToStart;
60796.6214;Trial;45;Running;
60800.7577;Trial;45;Finished;
60800.7577;Trial;45;Closed;
60800.7578;Trial;46;WaitingToStart;
60800.7578;Trial;46;Running;
60805.4614;Trial;46;Finished;
60805.4615;Trial;46;Closed;
60805.4615;Trial;47;WaitingToStart;
60805.4615;Trial;47;Running;
60809.4329;Trial;47;Finished;
