***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-59-40-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61180.9135;Experiment;0;WaitingToStart;
61180.9135;Experiment;0;Started;
61180.9136;Trial;0;WaitingToStart;
61180.9136;Trial;0;Running;
61195.7855;Trial;0;Finished;
61195.7855;Trial;0;Closed;
61195.7855;Trial;1;WaitingToStart;
61195.7855;Trial;1;Running;
61211.3315;Trial;1;Finished;
61211.3315;Trial;1;Closed;
61211.3315;Trial;2;WaitingToStart;
61211.3316;Trial;2;Running;
61226.2091;Trial;2;Finished;
61226.2091;Trial;2;Closed;
61226.2091;Trial;3;WaitingToStart;
61226.2091;Trial;3;Running;
61240.7718;Trial;3;Finished;
61240.7718;Trial;3;Closed;
61240.7718;Trial;4;WaitingToStart;
61240.7718;Trial;4;Running;
61250.7620;Trial;4;Finished;
61250.7620;Trial;4;Closed;
61250.7621;Trial;5;WaitingToStart;
61250.7621;Trial;5;Running;
61257.6008;Trial;5;Finished;
61257.6008;Trial;5;Closed;
61257.6009;Trial;6;WaitingToStart;
61257.6009;Trial;6;Running;
61260.7190;Trial;6;Finished;
61260.7190;Trial;6;Closed;
61260.7191;Trial;7;WaitingToStart;
61260.7191;Trial;7;Running;
61262.6387;Trial;7;Finished;
61262.6388;Trial;7;Closed;
61262.6388;Trial;8;WaitingToStart;
61262.6389;Trial;8;Running;
61263.9564;Trial;8;Finished;
61263.9564;Trial;8;Closed;
61263.9565;Trial;9;WaitingToStart;
61263.9565;Trial;9;Running;
61265.3243;Trial;9;Finished;
61265.3244;Trial;9;Closed;
61265.3244;Trial;10;WaitingToStart;
61265.3244;Trial;10;Running;
61265.8909;Trial;10;Finished;
61265.8910;Trial;10;Closed;
61265.8910;Trial;11;WaitingToStart;
61265.8910;Trial;11;Running;
61267.0585;Trial;11;Finished;
61267.0585;Trial;11;Closed;
61267.0586;Trial;12;WaitingToStart;
61267.0586;Trial;12;Running;
61281.5036;Trial;12;Finished;
61281.5036;Trial;12;Closed;
61281.5037;Trial;13;WaitingToStart;
61281.5037;Trial;13;Running;
61297.7498;Trial;13;Finished;
61297.7499;Trial;13;Closed;
61297.7499;Trial;14;WaitingToStart;
61297.7499;Trial;14;Running;
61303.6707;Trial;14;Finished;
61303.6708;Trial;14;Closed;
61303.6708;Trial;15;WaitingToStart;
61303.6708;Trial;15;Running;
61316.6309;Trial;15;Finished;
61316.6309;Trial;15;Closed;
