***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-36-30-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59790.8431;Experiment;0;WaitingToStart;
59790.8437;Experiment;0;Started;
59790.8448;Trial;0;WaitingToStart;
59790.8455;Trial;0;Running;
59816.5817;Trial;0;Finished;
59816.5818;Trial;0;Closed;
59816.5820;Trial;1;WaitingToStart;
59816.5820;Trial;1;Running;
59846.4386;Trial;1;Finished;
59846.4386;Trial;1;Closed;
59846.4386;Trial;2;WaitingToStart;
59846.4387;Trial;2;Running;
59863.3185;Trial;2;Finished;
59863.3186;Trial;2;Closed;
59863.3186;Trial;3;WaitingToStart;
59863.3186;Trial;3;Running;
59880.7660;Trial;3;Finished;
59880.7661;Trial;3;Closed;
59880.7661;Trial;4;WaitingToStart;
59880.7661;Trial;4;Running;
59896.6787;Trial;4;Finished;
59896.6787;Trial;4;Closed;
59896.6787;Trial;5;WaitingToStart;
59896.6787;Trial;5;Running;
59903.8672;Trial;5;Finished;
59903.8673;Trial;5;Closed;
59903.8678;Trial;6;WaitingToStart;
59903.8679;Trial;6;Running;
59914.7932;Trial;6;Finished;
59914.7932;Trial;6;Closed;
59914.7933;Trial;7;WaitingToStart;
59914.7933;Trial;7;Running;
59922.5320;Trial;7;Finished;
59922.5320;Trial;7;Closed;
59922.5320;Trial;8;WaitingToStart;
59922.5321;Trial;8;Running;
59929.8717;Trial;8;Finished;
59929.8717;Trial;8;Closed;
59929.8718;Trial;9;WaitingToStart;
59929.8718;Trial;9;Running;
59935.5092;Trial;9;Finished;
59935.5093;Trial;9;Closed;
59935.5093;Trial;10;WaitingToStart;
59935.5093;Trial;10;Running;
59938.6781;Trial;10;Finished;
59938.6781;Trial;10;Closed;
59938.6781;Trial;11;WaitingToStart;
59938.6781;Trial;11;Running;
59942.1970;Trial;11;Finished;
59942.1970;Trial;11;Closed;
59942.1972;Trial;12;WaitingToStart;
59942.1972;Trial;12;Running;
59953.4400;Trial;12;Finished;
59953.4400;Trial;12;Closed;
59953.4400;Trial;13;WaitingToStart;
59953.4401;Trial;13;Running;
59970.5195;Trial;13;Finished;
59970.5196;Trial;13;Closed;
59970.5196;Trial;14;WaitingToStart;
59970.5196;Trial;14;Running;
59984.5140;Trial;14;Finished;
59984.5140;Trial;14;Closed;
59984.5141;Trial;15;WaitingToStart;
59984.5141;Trial;15;Running;
60000.7437;Trial;15;Finished;
60000.7437;Trial;15;Closed;
60000.7438;Trial;16;WaitingToStart;
60000.7438;Trial;16;Running;
60011.3357;Trial;16;Finished;
60011.3358;Trial;16;Closed;
60011.3358;Trial;17;WaitingToStart;
60011.3358;Trial;17;Running;
60019.6581;Trial;17;Finished;
60019.6582;Trial;17;Closed;
60019.6582;Trial;18;WaitingToStart;
60019.6583;Trial;18;Running;
60030.0667;Trial;18;Finished;
60030.0667;Trial;18;Closed;
60030.0668;Trial;19;WaitingToStart;
60030.0668;Trial;19;Running;
60046.4292;Trial;19;Finished;
60046.4292;Trial;19;Closed;
60046.4293;Trial;20;WaitingToStart;
60046.4293;Trial;20;Running;
60051.8673;Trial;20;Finished;
60051.8673;Trial;20;Closed;
60051.8674;Trial;21;WaitingToStart;
60051.8674;Trial;21;Running;
60056.1038;Trial;21;Finished;
60056.1039;Trial;21;Closed;
60056.1039;Trial;22;WaitingToStart;
60056.1039;Trial;22;Running;
60058.6557;Trial;22;Finished;
60058.6557;Trial;22;Closed;
60058.6558;Trial;23;WaitingToStart;
60058.6558;Trial;23;Running;
60063.3777;Trial;23;Finished;
60063.3778;Trial;23;Closed;
60063.3778;Trial;24;WaitingToStart;
60063.3778;Trial;24;Running;
60080.3067;Trial;24;Finished;
60080.3067;Trial;24;Closed;
60080.3068;Trial;25;WaitingToStart;
60080.3068;Trial;25;Running;
60094.1837;Trial;25;Finished;
60094.1838;Trial;25;Closed;
