***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-01-57-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36117.0436;Experiment;0;WaitingToStart;
36117.0436;Experiment;0;Started;
36117.0437;Trial;0;WaitingToStart;
36117.0437;Trial;0;Running;
36135.7340;Trial;0;Finished;
36135.7341;Trial;0;Closed;
36135.7341;Trial;1;WaitingToStart;
36135.7341;Trial;1;Running;
36156.5175;Trial;1;Finished;
36156.5175;Trial;1;Closed;
36156.5176;Trial;2;WaitingToStart;
36156.5176;Trial;2;Running;
36169.4980;Trial;2;Finished;
36169.4980;Trial;2;Closed;
36169.4981;Trial;3;WaitingToStart;
36169.4981;Trial;3;Running;
36188.5098;Trial;3;Finished;
36188.5098;Trial;3;Closed;
36188.5098;Trial;4;WaitingToStart;
36188.5099;Trial;4;Running;
36202.6377;Trial;4;Finished;
36202.6377;Trial;4;Closed;
36202.6377;Trial;5;WaitingToStart;
36202.6378;Trial;5;Running;
36214.4965;Trial;5;Finished;
36214.4965;Trial;5;Closed;
36214.4966;Trial;6;WaitingToStart;
36214.4966;Trial;6;Running;
36218.8334;Trial;6;Finished;
36218.8334;Trial;6;Closed;
36218.8335;Trial;7;WaitingToStart;
36218.8335;Trial;7;Running;
36223.5372;Trial;7;Finished;
36223.5372;Trial;7;Closed;
36223.5372;Trial;8;WaitingToStart;
36223.5373;Trial;8;Running;
36226.5394;Trial;8;Finished;
36226.5395;Trial;8;Closed;
36226.5395;Trial;9;WaitingToStart;
36226.5395;Trial;9;Running;
36232.3439;Trial;9;Finished;
36232.3440;Trial;9;Closed;
36232.3440;Trial;10;WaitingToStart;
36232.3440;Trial;10;Running;
36234.8126;Trial;10;Finished;
36234.8126;Trial;10;Closed;
36234.8127;Trial;11;WaitingToStart;
36234.8127;Trial;11;Running;
36238.8664;Trial;11;Finished;
36238.8665;Trial;11;Closed;
36238.8665;Trial;12;WaitingToStart;
36238.8665;Trial;12;Running;
36252.8606;Trial;12;Finished;
36252.8606;Trial;12;Closed;
36252.8606;Trial;13;WaitingToStart;
36252.8606;Trial;13;Running;
36269.9570;Trial;13;Finished;
36269.9570;Trial;13;Closed;
36269.9570;Trial;14;WaitingToStart;
36269.9571;Trial;14;Running;
36279.5981;Trial;14;Finished;
36279.5981;Trial;14;Closed;
36279.5981;Trial;15;WaitingToStart;
36279.5981;Trial;15;Running;
36297.3116;Trial;15;Finished;
36297.3116;Trial;15;Closed;
36297.3116;Trial;16;WaitingToStart;
36297.3116;Trial;16;Running;
36309.6381;Trial;16;Finished;
36309.6382;Trial;16;Closed;
36309.6382;Trial;17;WaitingToStart;
36309.6382;Trial;17;Running;
36318.3443;Trial;17;Finished;
36318.3443;Trial;17;Closed;
36318.3444;Trial;18;WaitingToStart;
36318.3444;Trial;18;Running;
36323.1327;Trial;18;Finished;
36323.1328;Trial;18;Closed;
36323.1328;Trial;19;WaitingToStart;
36323.1328;Trial;19;Running;
36328.7860;Trial;19;Finished;
36328.7861;Trial;19;Closed;
36328.7861;Trial;20;WaitingToStart;
36328.7862;Trial;20;Running;
36330.8215;Trial;20;Finished;
36330.8216;Trial;20;Closed;
36330.8216;Trial;21;WaitingToStart;
36330.8216;Trial;21;Running;
36335.4413;Trial;21;Finished;
36335.4414;Trial;21;Closed;
36335.4414;Trial;22;WaitingToStart;
36335.4414;Trial;22;Running;
36337.6932;Trial;22;Finished;
36337.6932;Trial;22;Closed;
36337.6933;Trial;23;WaitingToStart;
36337.6933;Trial;23;Running;
36341.7968;Trial;23;Finished;
36341.7968;Trial;23;Closed;
36341.7968;Trial;24;WaitingToStart;
36341.7969;Trial;24;Running;
36356.0579;Trial;24;Finished;
36356.0579;Trial;24;Closed;
36356.0579;Trial;25;WaitingToStart;
36356.0580;Trial;25;Running;
36373.9060;Trial;25;Finished;
36373.9061;Trial;25;Closed;
36373.9061;Trial;26;WaitingToStart;
36373.9061;Trial;26;Running;
36381.9789;Trial;26;Finished;
36381.9789;Trial;26;Closed;
36381.9790;Trial;27;WaitingToStart;
36381.9790;Trial;27;Running;
36400.5600;Trial;27;Finished;
36400.5600;Trial;27;Closed;
36400.5600;Trial;28;WaitingToStart;
36400.5601;Trial;28;Running;
36418.1568;Trial;28;Finished;
36418.1568;Trial;28;Closed;
36418.1569;Trial;29;WaitingToStart;
36418.1569;Trial;29;Running;
36428.0653;Trial;29;Finished;
36428.0654;Trial;29;Closed;
36428.0654;Trial;30;WaitingToStart;
36428.0655;Trial;30;Running;
36432.7681;Trial;30;Finished;
36432.7682;Trial;30;Closed;
36432.7682;Trial;31;WaitingToStart;
36432.7683;Trial;31;Running;
36437.2715;Trial;31;Finished;
36437.2716;Trial;31;Closed;
36437.2716;Trial;32;WaitingToStart;
36437.2717;Trial;32;Running;
36439.2059;Trial;32;Finished;
36439.2059;Trial;32;Closed;
36439.2060;Trial;33;WaitingToStart;
36439.2060;Trial;33;Running;
36443.3264;Trial;33;Finished;
36443.3264;Trial;33;Closed;
36443.3265;Trial;34;WaitingToStart;
36443.3265;Trial;34;Running;
36447.8303;Trial;34;Finished;
36447.8303;Trial;34;Closed;
36447.8304;Trial;35;WaitingToStart;
36447.8304;Trial;35;Running;
36451.4505;Trial;35;Finished;
36451.4505;Trial;35;Closed;
36451.4505;Trial;36;WaitingToStart;
36451.4505;Trial;36;Running;
36465.2437;Trial;36;Finished;
36465.2437;Trial;36;Closed;
36465.2438;Trial;37;WaitingToStart;
36465.2438;Trial;37;Running;
36481.3734;Trial;37;Finished;
36481.3734;Trial;37;Closed;
36481.3734;Trial;38;WaitingToStart;
36481.3735;Trial;38;Running;
36489.8628;Trial;38;Finished;
36489.8628;Trial;38;Closed;
36489.8628;Trial;39;WaitingToStart;
36489.8628;Trial;39;Running;
36505.7430;Trial;39;Finished;
36505.7430;Trial;39;Closed;
36505.7431;Trial;40;WaitingToStart;
36505.7431;Trial;40;Running;
36516.8010;Trial;40;Finished;
36516.8011;Trial;40;Closed;
36516.8011;Trial;41;WaitingToStart;
36516.8012;Trial;41;Running;
36527.1260;Trial;41;Finished;
36527.1260;Trial;41;Closed;
36527.1261;Trial;42;WaitingToStart;
36527.1261;Trial;42;Running;
36531.7957;Trial;42;Finished;
36531.7958;Trial;42;Closed;
36531.7958;Trial;43;WaitingToStart;
36531.7958;Trial;43;Running;
36536.3330;Trial;43;Finished;
36536.3330;Trial;43;Closed;
36536.3330;Trial;44;WaitingToStart;
36536.3331;Trial;44;Running;
36537.8847;Trial;44;Finished;
36537.8847;Trial;44;Closed;
36537.8848;Trial;45;WaitingToStart;
36537.8848;Trial;45;Running;
36543.3877;Trial;45;Finished;
36543.3878;Trial;45;Closed;
36543.3878;Trial;46;WaitingToStart;
36543.3879;Trial;46;Running;
36548.1594;Trial;46;Finished;
36548.1594;Trial;46;Closed;
36548.1595;Trial;47;WaitingToStart;
36548.1595;Trial;47;Running;
36551.9962;Trial;47;Finished;
36551.9962;Trial;47;Closed;
36551.9962;Experiment;0;Finished;
36551.9964;Experiment;0;Closed;
