***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-54-00-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35640.9448;Experiment;0;WaitingToStart;
35640.9455;Experiment;0;Started;
35640.9464;Trial;0;WaitingToStart;
35640.9469;Trial;0;Running;
35679.5086;Trial;0;Finished;
35679.5088;Trial;0;Closed;
35679.5089;Trial;1;WaitingToStart;
35679.5089;Trial;1;Running;
35695.2554;Trial;1;Finished;
35695.2555;Trial;1;Closed;
35695.2555;Trial;2;WaitingToStart;
35695.2555;Trial;2;Running;
35719.7745;Trial;2;Finished;
35719.7746;Trial;2;Closed;
35719.7746;Trial;3;WaitingToStart;
35719.7746;Trial;3;Running;
35740.3569;Trial;3;Finished;
35740.3569;Trial;3;Closed;
35740.3570;Trial;4;WaitingToStart;
35740.3570;Trial;4;Running;
35754.4852;Trial;4;Finished;
35754.4852;Trial;4;Closed;
35754.4853;Trial;5;WaitingToStart;
35754.4853;Trial;5;Running;
35765.0927;Trial;5;Finished;
35765.0927;Trial;5;Closed;
35765.0933;Trial;6;WaitingToStart;
35765.0933;Trial;6;Running;
35771.1311;Trial;6;Finished;
35771.1312;Trial;6;Closed;
35771.1312;Trial;7;WaitingToStart;
35771.1313;Trial;7;Running;
35774.9846;Trial;7;Finished;
35774.9846;Trial;7;Closed;
35774.9847;Trial;8;WaitingToStart;
35774.9847;Trial;8;Running;
35780.0710;Trial;8;Finished;
35780.0711;Trial;8;Closed;
35780.0711;Trial;9;WaitingToStart;
35780.0711;Trial;9;Running;
35782.5401;Trial;9;Finished;
35782.5402;Trial;9;Closed;
35782.5402;Trial;10;WaitingToStart;
35782.5402;Trial;10;Running;
35785.0089;Trial;10;Finished;
35785.0090;Trial;10;Closed;
35785.0090;Trial;11;WaitingToStart;
35785.0090;Trial;11;Running;
35787.7941;Trial;11;Finished;
35787.7941;Trial;11;Closed;
35787.7942;Trial;12;WaitingToStart;
35787.7942;Trial;12;Running;
35795.7342;Trial;12;Finished;
35795.7343;Trial;12;Closed;
35795.7343;Trial;13;WaitingToStart;
35795.7343;Trial;13;Running;
35810.5622;Trial;13;Finished;
35810.5622;Trial;13;Closed;
35810.5622;Trial;14;WaitingToStart;
35810.5622;Trial;14;Running;
35827.6258;Trial;14;Finished;
35827.6259;Trial;14;Closed;
35827.6259;Trial;15;WaitingToStart;
35827.6259;Trial;15;Running;
35846.4407;Trial;15;Finished;
35846.4407;Trial;15;Closed;
35846.4408;Trial;16;WaitingToStart;
35846.4408;Trial;16;Running;
35864.9382;Trial;16;Finished;
35864.9383;Trial;16;Closed;
35864.9383;Trial;17;WaitingToStart;
35864.9383;Trial;17;Running;
35875.5140;Trial;17;Finished;
35875.5140;Trial;17;Closed;
35875.5141;Trial;18;WaitingToStart;
35875.5141;Trial;18;Running;
35886.2217;Trial;18;Finished;
35886.2217;Trial;18;Closed;
35886.2218;Trial;19;WaitingToStart;
35886.2218;Trial;19;Running;
35889.1737;Trial;19;Finished;
35889.1737;Trial;19;Closed;
35889.1738;Trial;20;WaitingToStart;
35889.1738;Trial;20;Running;
35893.9954;Trial;20;Finished;
35893.9954;Trial;20;Closed;
35893.9955;Trial;21;WaitingToStart;
35893.9955;Trial;21;Running;
35896.0960;Trial;21;Finished;
35896.0960;Trial;21;Closed;
35896.0961;Trial;22;WaitingToStart;
35896.0961;Trial;22;Running;
35898.1318;Trial;22;Finished;
35898.1319;Trial;22;Closed;
35898.1319;Trial;23;WaitingToStart;
35898.1319;Trial;23;Running;
35900.1994;Trial;23;Finished;
35900.1994;Trial;23;Closed;
35900.1994;Trial;24;WaitingToStart;
35900.1995;Trial;24;Running;
35915.5941;Trial;24;Finished;
35915.5941;Trial;24;Closed;
35915.5941;Trial;25;WaitingToStart;
35915.5941;Trial;25;Running;
35927.8876;Trial;25;Finished;
35927.8876;Trial;25;Closed;
35927.8876;Trial;26;WaitingToStart;
35927.8876;Trial;26;Running;
35951.2232;Trial;26;Finished;
35951.2232;Trial;26;Closed;
35951.2233;Trial;27;WaitingToStart;
35951.2233;Trial;27;Running;
35973.6408;Trial;27;Finished;
35973.6409;Trial;27;Closed;
35973.6409;Trial;28;WaitingToStart;
35973.6409;Trial;28;Running;
35984.3819;Trial;28;Finished;
35984.3819;Trial;28;Closed;
35984.3819;Trial;29;WaitingToStart;
35984.3819;Trial;29;Running;
35992.9061;Trial;29;Finished;
35992.9061;Trial;29;Closed;
35992.9062;Trial;30;WaitingToStart;
35992.9063;Trial;30;Running;
35995.9577;Trial;30;Finished;
35995.9577;Trial;30;Closed;
35995.9578;Trial;31;WaitingToStart;
35995.9578;Trial;31;Running;
36004.2974;Trial;31;Finished;
36004.2975;Trial;31;Closed;
36004.2975;Trial;32;WaitingToStart;
36004.2975;Trial;32;Running;
36007.9843;Trial;32;Finished;
36007.9844;Trial;32;Closed;
36007.9844;Trial;33;WaitingToStart;
36007.9844;Trial;33;Running;
36013.1044;Trial;33;Finished;
36013.1045;Trial;33;Closed;
36013.1045;Trial;34;WaitingToStart;
36013.1045;Trial;34;Running;
36015.5735;Trial;34;Finished;
36015.5735;Trial;34;Closed;
36015.5735;Trial;35;WaitingToStart;
36015.5736;Trial;35;Running;
36019.3772;Trial;35;Finished;
36019.3772;Trial;35;Closed;
36019.3773;Trial;36;WaitingToStart;
36019.3773;Trial;36;Running;
36025.9816;Trial;36;Finished;
36025.9816;Trial;36;Closed;
36025.9816;Trial;37;WaitingToStart;
36025.9816;Trial;37;Running;
36034.0384;Trial;37;Finished;
36034.0384;Trial;37;Closed;
36034.0384;Trial;38;WaitingToStart;
36034.0384;Trial;38;Running;
36051.5521;Trial;38;Finished;
36051.5521;Trial;38;Closed;
36051.5521;Trial;39;WaitingToStart;
36051.5521;Trial;39;Running;
36070.2164;Trial;39;Finished;
36070.2164;Trial;39;Closed;
36070.2165;Trial;40;WaitingToStart;
36070.2165;Trial;40;Running;
36079.7075;Trial;40;Finished;
36079.7075;Trial;40;Closed;
36079.7076;Trial;41;WaitingToStart;
36079.7076;Trial;41;Running;
36089.3317;Trial;41;Finished;
36089.3318;Trial;41;Closed;
36089.3318;Trial;42;WaitingToStart;
36089.3319;Trial;42;Running;
36092.1490;Trial;42;Finished;
36092.1491;Trial;42;Closed;
36092.1491;Trial;43;WaitingToStart;
36092.1492;Trial;43;Running;
36094.4196;Trial;43;Finished;
36094.4196;Trial;43;Closed;
36094.4197;Trial;44;WaitingToStart;
36094.4197;Trial;44;Running;
36098.0718;Trial;44;Finished;
36098.0718;Trial;44;Closed;
36098.0719;Trial;45;WaitingToStart;
36098.0719;Trial;45;Running;
36100.4408;Trial;45;Finished;
36100.4408;Trial;45;Closed;
36100.4409;Trial;46;WaitingToStart;
36100.4409;Trial;46;Running;
36102.3755;Trial;46;Finished;
36102.3755;Trial;46;Closed;
36102.3755;Trial;47;WaitingToStart;
36102.3756;Trial;47;Running;
36104.3264;Trial;47;Finished;
36104.3265;Trial;47;Closed;
36104.3267;Experiment;0;Finished;
36104.3270;Experiment;0;Closed;
