***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-58-02-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61082.5160;Experiment;0;WaitingToStart;
61082.5160;Experiment;0;Started;
61082.5160;Trial;0;WaitingToStart;
61082.5160;Trial;0;Running;
61104.9618;Trial;0;Finished;
61104.9618;Trial;0;Closed;
61104.9618;Trial;1;WaitingToStart;
61104.9619;Trial;1;Running;
61125.8945;Trial;1;Finished;
61125.8945;Trial;1;Closed;
61125.8945;Trial;2;WaitingToStart;
61125.8945;Trial;2;Running;
61131.4477;Trial;2;Finished;
61131.4477;Trial;2;Closed;
61131.4478;Trial;3;WaitingToStart;
61131.4478;Trial;3;Running;
61145.1923;Trial;3;Finished;
61145.1924;Trial;3;Closed;
61145.1924;Trial;4;WaitingToStart;
61145.1924;Trial;4;Running;
61155.8176;Trial;4;Finished;
61155.8176;Trial;4;Closed;
61155.8177;Trial;5;WaitingToStart;
61155.8177;Trial;5;Running;
61167.1439;Trial;5;Finished;
61167.1440;Trial;5;Closed;
61167.1441;Trial;6;WaitingToStart;
61167.1441;Trial;6;Running;
61172.1971;Trial;6;Finished;
61172.1972;Trial;6;Closed;
61172.1972;Trial;7;WaitingToStart;
61172.1972;Trial;7;Running;
61176.3844;Trial;7;Finished;
61176.3844;Trial;7;Closed;
61176.3845;Trial;8;WaitingToStart;
61176.3845;Trial;8;Running;
61177.7356;Trial;8;Finished;
61177.7357;Trial;8;Closed;
61177.7357;Trial;9;WaitingToStart;
61177.7357;Trial;9;Running;
61181.4885;Trial;9;Finished;
61181.4886;Trial;9;Closed;
61181.4886;Trial;10;WaitingToStart;
61181.4887;Trial;10;Running;
61184.2567;Trial;10;Finished;
61184.2567;Trial;10;Closed;
61184.2567;Trial;11;WaitingToStart;
61184.2568;Trial;11;Running;
61187.8095;Trial;11;Finished;
61187.8095;Trial;11;Closed;
61187.8096;Trial;12;WaitingToStart;
61187.8096;Trial;12;Running;
61197.4177;Trial;12;Finished;
61197.4177;Trial;12;Closed;
61197.4178;Trial;13;WaitingToStart;
61197.4178;Trial;13;Running;
61214.0804;Trial;13;Finished;
61214.0804;Trial;13;Closed;
61214.0804;Trial;14;WaitingToStart;
61214.0804;Trial;14;Running;
61220.7020;Trial;14;Finished;
61220.7020;Trial;14;Closed;
61220.7021;Trial;15;WaitingToStart;
61220.7021;Trial;15;Running;
61235.0466;Trial;15;Finished;
61235.0466;Trial;15;Closed;
61235.0467;Trial;16;WaitingToStart;
61235.0467;Trial;16;Running;
61244.0373;Trial;16;Finished;
61244.0373;Trial;16;Closed;
61244.0373;Trial;17;WaitingToStart;
61244.0373;Trial;17;Running;
61252.8275;Trial;17;Finished;
61252.8275;Trial;17;Closed;
61252.8276;Trial;18;WaitingToStart;
61252.8276;Trial;18;Running;
61256.9142;Trial;18;Finished;
61256.9142;Trial;18;Closed;
61256.9143;Trial;19;WaitingToStart;
61256.9143;Trial;19;Running;
61260.4503;Trial;19;Finished;
61260.4503;Trial;19;Closed;
61260.4504;Trial;20;WaitingToStart;
61260.4504;Trial;20;Running;
61261.4354;Trial;20;Finished;
61261.4354;Trial;20;Closed;
61261.4355;Trial;21;WaitingToStart;
61261.4355;Trial;21;Running;
61266.0377;Trial;21;Finished;
61266.0377;Trial;21;Closed;
61266.0378;Trial;22;WaitingToStart;
61266.0378;Trial;22;Running;
61269.3900;Trial;22;Finished;
61269.3900;Trial;22;Closed;
61269.3901;Trial;23;WaitingToStart;
61269.3901;Trial;23;Running;
61273.0610;Trial;23;Finished;
61273.0610;Trial;23;Closed;
61273.0610;Trial;24;WaitingToStart;
61273.0611;Trial;24;Running;
61281.2835;Trial;24;Finished;
61281.2835;Trial;24;Closed;
61281.2836;Trial;25;WaitingToStart;
61281.2836;Trial;25;Running;
61297.9631;Trial;25;Finished;
61297.9632;Trial;25;Closed;
61297.9632;Trial;26;WaitingToStart;
61297.9632;Trial;26;Running;
61303.5178;Trial;26;Finished;
61303.5178;Trial;26;Closed;
61303.5178;Trial;27;WaitingToStart;
61303.5179;Trial;27;Running;
61317.6522;Trial;27;Finished;
61317.6522;Trial;27;Closed;
61317.6522;Trial;28;WaitingToStart;
61317.6523;Trial;28;Running;
61328.1035;Trial;28;Finished;
61328.1035;Trial;28;Closed;
61328.1035;Trial;29;WaitingToStart;
61328.1035;Trial;29;Running;
61335.5926;Trial;29;Finished;
61335.5927;Trial;29;Closed;
61335.5927;Trial;30;WaitingToStart;
61335.5928;Trial;30;Running;
61338.7792;Trial;30;Finished;
61338.7793;Trial;30;Closed;
61338.7793;Trial;31;WaitingToStart;
61338.7793;Trial;31;Running;
61342.6482;Trial;31;Finished;
61342.6483;Trial;31;Closed;
61342.6483;Trial;32;WaitingToStart;
61342.6483;Trial;32;Running;
61343.7991;Trial;32;Finished;
61343.7991;Trial;32;Closed;
61343.7991;Trial;33;WaitingToStart;
61343.7992;Trial;33;Running;
61348.0021;Trial;33;Finished;
61348.0021;Trial;33;Closed;
61348.0021;Trial;34;WaitingToStart;
61348.0022;Trial;34;Running;
61351.4051;Trial;34;Finished;
61351.4051;Trial;34;Closed;
61351.4052;Trial;35;WaitingToStart;
61351.4052;Trial;35;Running;
61355.1247;Trial;35;Finished;
61355.1247;Trial;35;Closed;
61355.1248;Trial;36;WaitingToStart;
61355.1248;Trial;36;Running;
61365.5836;Trial;36;Finished;
61365.5836;Trial;36;Closed;
61365.5836;Trial;37;WaitingToStart;
61365.5836;Trial;37;Running;
61378.5437;Trial;37;Finished;
61378.5437;Trial;37;Closed;
61378.5438;Trial;38;WaitingToStart;
61378.5438;Trial;38;Running;
61383.0975;Trial;38;Finished;
61383.0975;Trial;38;Closed;
61383.0976;Trial;39;WaitingToStart;
61383.0976;Trial;39;Running;
61398.7596;Trial;39;Finished;
61398.7596;Trial;39;Closed;
61398.7597;Trial;40;WaitingToStart;
61398.7597;Trial;40;Running;
61409.2337;Trial;40;Finished;
61409.2338;Trial;40;Closed;
61409.2338;Trial;41;WaitingToStart;
61409.2338;Trial;41;Running;
61416.7571;Trial;41;Finished;
61416.7572;Trial;41;Closed;
61416.7572;Trial;42;WaitingToStart;
61416.7573;Trial;42;Running;
61420.6935;Trial;42;Finished;
61420.6935;Trial;42;Closed;
61420.6936;Trial;43;WaitingToStart;
61420.6936;Trial;43;Running;
61424.7291;Trial;43;Finished;
61424.7291;Trial;43;Closed;
61424.7292;Trial;44;WaitingToStart;
61424.7292;Trial;44;Running;
61426.1146;Trial;44;Finished;
61426.1147;Trial;44;Closed;
61426.1147;Trial;45;WaitingToStart;
61426.1147;Trial;45;Running;
61430.2345;Trial;45;Finished;
61430.2346;Trial;45;Closed;
61430.2346;Trial;46;WaitingToStart;
61430.2346;Trial;46;Running;
61433.5872;Trial;46;Finished;
61433.5872;Trial;46;Closed;
61433.5873;Trial;47;WaitingToStart;
61433.5873;Trial;47;Running;
61437.2566;Trial;47;Finished;
61437.2566;Trial;47;Closed;
61437.2566;Experiment;0;Finished;
61437.2568;Experiment;0;Closed;
