***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-44-32-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60272.0946;Experiment;0;WaitingToStart;
60272.0946;Experiment;0;Started;
60272.0947;Trial;0;WaitingToStart;
60272.0947;Trial;0;Running;
60296.4074;Trial;0;Finished;
60296.4074;Trial;0;Closed;
60296.4075;Trial;1;WaitingToStart;
60296.4075;Trial;1;Running;
60316.3901;Trial;1;Finished;
60316.3901;Trial;1;Closed;
60316.3901;Trial;2;WaitingToStart;
60316.3901;Trial;2;Running;
60327.5817;Trial;2;Finished;
60327.5817;Trial;2;Closed;
60327.5817;Trial;3;WaitingToStart;
60327.5817;Trial;3;Running;
60342.1764;Trial;3;Finished;
60342.1764;Trial;3;Closed;
60342.1764;Trial;4;WaitingToStart;
60342.1764;Trial;4;Running;
60362.4599;Trial;4;Finished;
60362.4599;Trial;4;Closed;
60362.4600;Trial;5;WaitingToStart;
60362.4600;Trial;5;Running;
60395.2353;Trial;5;Finished;
60395.2354;Trial;5;Closed;
60395.2354;Trial;6;WaitingToStart;
60395.2355;Trial;6;Running;
60402.4246;Trial;6;Finished;
60402.4247;Trial;6;Closed;
60402.4247;Trial;7;WaitingToStart;
60402.4247;Trial;7;Running;
60406.4605;Trial;7;Finished;
60406.4606;Trial;7;Closed;
60406.4606;Trial;8;WaitingToStart;
60406.4606;Trial;8;Running;
60408.0787;Trial;8;Finished;
60408.0788;Trial;8;Closed;
60408.0788;Trial;9;WaitingToStart;
60408.0788;Trial;9;Running;
60412.4496;Trial;9;Finished;
60412.4496;Trial;9;Closed;
60412.4497;Trial;10;WaitingToStart;
60412.4497;Trial;10;Running;
60415.6188;Trial;10;Finished;
60415.6188;Trial;10;Closed;
60415.6188;Trial;11;WaitingToStart;
60415.6188;Trial;11;Running;
60421.4399;Trial;11;Finished;
60421.4399;Trial;11;Closed;
60421.4400;Trial;12;WaitingToStart;
60421.4400;Trial;12;Running;
60435.4004;Trial;12;Finished;
60435.4004;Trial;12;Closed;
60435.4004;Trial;13;WaitingToStart;
60435.4005;Trial;13;Running;
60452.0632;Trial;13;Finished;
60452.0632;Trial;13;Closed;
60452.0632;Trial;14;WaitingToStart;
60452.0632;Trial;14;Running;
60459.1865;Trial;14;Finished;
60459.1866;Trial;14;Closed;
60459.1866;Trial;15;WaitingToStart;
60459.1866;Trial;15;Running;
60472.3794;Trial;15;Finished;
60472.3795;Trial;15;Closed;
60472.3795;Trial;16;WaitingToStart;
60472.3795;Trial;16;Running;
60482.2542;Trial;16;Finished;
60482.2542;Trial;16;Closed;
60482.2542;Trial;17;WaitingToStart;
60482.2542;Trial;17;Running;
60489.6096;Trial;17;Finished;
60489.6096;Trial;17;Closed;
60489.6097;Trial;18;WaitingToStart;
60489.6098;Trial;18;Running;
60495.6634;Trial;18;Finished;
60495.6635;Trial;18;Closed;
60495.6635;Trial;19;WaitingToStart;
60495.6635;Trial;19;Running;
60501.2020;Trial;19;Finished;
60501.2020;Trial;19;Closed;
60501.2020;Trial;20;WaitingToStart;
60501.2021;Trial;20;Running;
60502.5860;Trial;20;Finished;
60502.5861;Trial;20;Closed;
60502.5861;Trial;21;WaitingToStart;
60502.5861;Trial;21;Running;
60506.7905;Trial;21;Finished;
60506.7905;Trial;21;Closed;
60506.7906;Trial;22;WaitingToStart;
60506.7906;Trial;22;Running;
60510.1896;Trial;22;Finished;
60510.1896;Trial;22;Closed;
60510.1897;Trial;23;WaitingToStart;
60510.1897;Trial;23;Running;
60513.9450;Trial;23;Finished;
60513.9450;Trial;23;Closed;
60513.9451;Trial;24;WaitingToStart;
60513.9451;Trial;24;Running;
60523.0694;Trial;24;Finished;
60523.0694;Trial;24;Closed;
60523.0695;Trial;25;WaitingToStart;
60523.0695;Trial;25;Running;
60538.4976;Trial;25;Finished;
60538.4976;Trial;25;Closed;
60538.4977;Trial;26;WaitingToStart;
60538.4977;Trial;26;Running;
60543.7692;Trial;26;Finished;
60543.7692;Trial;26;Closed;
60543.7692;Trial;27;WaitingToStart;
60543.7693;Trial;27;Running;
60557.1302;Trial;27;Finished;
60557.1302;Trial;27;Closed;
60557.1303;Trial;28;WaitingToStart;
60557.1303;Trial;28;Running;
60568.7044;Trial;28;Finished;
60568.7044;Trial;28;Closed;
60568.7044;Trial;29;WaitingToStart;
60568.7045;Trial;29;Running;
60578.5970;Trial;29;Finished;
60578.5970;Trial;29;Closed;
60578.5971;Trial;30;WaitingToStart;
60578.5971;Trial;30;Running;
60583.0330;Trial;30;Finished;
60583.0330;Trial;30;Closed;
60583.0331;Trial;31;WaitingToStart;
60583.0331;Trial;31;Running;
60587.8036;Trial;31;Finished;
60587.8043;Trial;31;Closed;
60587.8044;Trial;32;WaitingToStart;
60587.8044;Trial;32;Running;
60589.1383;Trial;32;Finished;
60589.1384;Trial;32;Closed;
60589.1384;Trial;33;WaitingToStart;
60589.1384;Trial;33;Running;
60593.8579;Trial;33;Finished;
60593.8579;Trial;33;Closed;
60593.8580;Trial;34;WaitingToStart;
60593.8580;Trial;34;Running;
60596.9112;Trial;34;Finished;
60596.9112;Trial;34;Closed;
60596.9113;Trial;35;WaitingToStart;
60596.9113;Trial;35;Running;
60601.4649;Trial;35;Finished;
60601.4649;Trial;35;Closed;
60601.4649;Trial;36;WaitingToStart;
60601.4649;Trial;36;Running;
60614.1081;Trial;36;Finished;
60614.1081;Trial;36;Closed;
60614.1081;Trial;37;WaitingToStart;
60614.1081;Trial;37;Running;
60628.9862;Trial;37;Finished;
60628.9862;Trial;37;Closed;
60628.9862;Trial;38;WaitingToStart;
60628.9863;Trial;38;Running;
60635.6239;Trial;38;Finished;
60635.6239;Trial;38;Closed;
60635.6239;Trial;39;WaitingToStart;
60635.6239;Trial;39;Running;
60650.5024;Trial;39;Finished;
60650.5024;Trial;39;Closed;
60650.5025;Trial;40;WaitingToStart;
60650.5025;Trial;40;Running;
60659.5770;Trial;40;Finished;
60659.5771;Trial;40;Closed;
60659.5771;Trial;41;WaitingToStart;
60659.5771;Trial;41;Running;
60670.0695;Trial;41;Finished;
60670.0695;Trial;41;Closed;
60670.0696;Trial;42;WaitingToStart;
60670.0696;Trial;42;Running;
60673.9553;Trial;42;Finished;
60673.9553;Trial;42;Closed;
60673.9554;Trial;43;WaitingToStart;
60673.9554;Trial;43;Running;
60678.1746;Trial;43;Finished;
60678.1747;Trial;43;Closed;
60678.1747;Trial;44;WaitingToStart;
60678.1747;Trial;44;Running;
60679.3430;Trial;44;Finished;
60679.3430;Trial;44;Closed;
60679.3431;Trial;45;WaitingToStart;
60679.3431;Trial;45;Running;
60683.1120;Trial;45;Finished;
60683.1121;Trial;45;Closed;
60683.1121;Trial;46;WaitingToStart;
60683.1121;Trial;46;Running;
60686.4151;Trial;46;Finished;
60686.4151;Trial;46;Closed;
60686.4152;Trial;47;WaitingToStart;
60686.4152;Trial;47;Running;
60690.6014;Trial;47;Finished;
60690.6014;Trial;47;Closed;
60690.6014;Experiment;0;Finished;
60690.6015;Experiment;0;Closed;
