***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-09-23-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61763.1531;Experiment;0;WaitingToStart;
61763.1531;Experiment;0;Started;
61763.1532;Trial;0;WaitingToStart;
61763.1532;Trial;0;Running;
61774.7059;Trial;0;Finished;
61774.7059;Trial;0;Closed;
61774.7059;Trial;1;WaitingToStart;
61774.7060;Trial;1;Running;
61791.7024;Trial;1;Finished;
61791.7024;Trial;1;Closed;
61791.7024;Trial;2;WaitingToStart;
61791.7025;Trial;2;Running;
61795.8392;Trial;2;Finished;
61795.8392;Trial;2;Closed;
61795.8393;Trial;3;WaitingToStart;
61795.8393;Trial;3;Running;
61811.5849;Trial;3;Finished;
61811.5849;Trial;3;Closed;
61811.5850;Trial;4;WaitingToStart;
61811.5850;Trial;4;Running;
61819.8079;Trial;4;Finished;
61819.8079;Trial;4;Closed;
61819.8079;Trial;5;WaitingToStart;
61819.8079;Trial;5;Running;
61831.5834;Trial;5;Finished;
61831.5834;Trial;5;Closed;
61831.5835;Trial;6;WaitingToStart;
61831.5836;Trial;6;Running;
61836.1542;Trial;6;Finished;
61836.1542;Trial;6;Closed;
61836.1542;Trial;7;WaitingToStart;
61836.1543;Trial;7;Running;
61839.9072;Trial;7;Finished;
61839.9073;Trial;7;Closed;
61839.9073;Trial;8;WaitingToStart;
61839.9073;Trial;8;Running;
61841.1254;Trial;8;Finished;
61841.1254;Trial;8;Closed;
61841.1255;Trial;9;WaitingToStart;
61841.1255;Trial;9;Running;
61844.6278;Trial;9;Finished;
61844.6278;Trial;9;Closed;
61844.6279;Trial;10;WaitingToStart;
61844.6279;Trial;10;Running;
61846.9922;Trial;10;Finished;
61846.9923;Trial;10;Closed;
61846.9923;Trial;11;WaitingToStart;
61846.9923;Trial;11;Running;
61850.6159;Trial;11;Finished;
61850.6160;Trial;11;Closed;
61850.6160;Trial;12;WaitingToStart;
61850.6160;Trial;12;Running;
61858.7559;Trial;12;Finished;
61858.7559;Trial;12;Closed;
61858.7559;Trial;13;WaitingToStart;
61858.7559;Trial;13;Running;
61872.6333;Trial;13;Finished;
61872.6333;Trial;13;Closed;
61872.6333;Trial;14;WaitingToStart;
61872.6333;Trial;14;Running;
61875.6852;Trial;14;Finished;
61875.6853;Trial;14;Closed;
61875.6853;Trial;15;WaitingToStart;
61875.6853;Trial;15;Running;
61888.2282;Trial;15;Finished;
61888.2282;Trial;15;Closed;
61888.2283;Trial;16;WaitingToStart;
61888.2283;Trial;16;Running;
61898.8199;Trial;16;Finished;
61898.8200;Trial;16;Closed;
61898.8200;Trial;17;WaitingToStart;
61898.8200;Trial;17;Running;
61906.2927;Trial;17;Finished;
61906.2927;Trial;17;Closed;
61906.2928;Trial;18;WaitingToStart;
61906.2928;Trial;18;Running;
61910.3630;Trial;18;Finished;
61910.3630;Trial;18;Closed;
61910.3631;Trial;19;WaitingToStart;
61910.3631;Trial;19;Running;
61914.2835;Trial;19;Finished;
61914.2835;Trial;19;Closed;
61914.2836;Trial;20;WaitingToStart;
61914.2836;Trial;20;Running;
61915.6000;Trial;20;Finished;
61915.6000;Trial;20;Closed;
61915.6000;Trial;21;WaitingToStart;
61915.6001;Trial;21;Running;
61919.1358;Trial;21;Finished;
61919.1358;Trial;21;Closed;
61919.1359;Trial;22;WaitingToStart;
61919.1359;Trial;22;Running;
61921.9723;Trial;22;Finished;
61921.9723;Trial;22;Closed;
61921.9723;Trial;23;WaitingToStart;
61921.9724;Trial;23;Running;
61925.5577;Trial;23;Finished;
61925.5578;Trial;23;Closed;
61925.5578;Trial;24;WaitingToStart;
61925.5578;Trial;24;Running;
61934.9657;Trial;24;Finished;
61934.9657;Trial;24;Closed;
61934.9658;Trial;25;WaitingToStart;
61934.9658;Trial;25;Running;
61951.9952;Trial;25;Finished;
61951.9952;Trial;25;Closed;
61951.9953;Trial;26;WaitingToStart;
61951.9953;Trial;26;Running;
61957.1165;Trial;26;Finished;
61957.1165;Trial;26;Closed;
61957.1166;Trial;27;WaitingToStart;
61957.1166;Trial;27;Running;
61969.8925;Trial;27;Finished;
61969.8925;Trial;27;Closed;
61969.8926;Trial;28;WaitingToStart;
61969.8926;Trial;28;Running;
61979.7344;Trial;28;Finished;
61979.7344;Trial;28;Closed;
61979.7345;Trial;29;WaitingToStart;
61979.7345;Trial;29;Running;
61986.1728;Trial;29;Finished;
61986.1728;Trial;29;Closed;
61986.1729;Trial;30;WaitingToStart;
61986.1729;Trial;30;Running;
61989.1580;Trial;30;Finished;
61989.1580;Trial;30;Closed;
61989.1581;Trial;31;WaitingToStart;
61989.1581;Trial;31;Running;
61992.4774;Trial;31;Finished;
61992.4775;Trial;31;Closed;
61992.4775;Trial;32;WaitingToStart;
61992.4775;Trial;32;Running;
61993.6275;Trial;32;Finished;
61993.6275;Trial;32;Closed;
61993.6276;Trial;33;WaitingToStart;
61993.6276;Trial;33;Running;
61997.1978;Trial;33;Finished;
61997.2000;Trial;33;Closed;
61997.2002;Trial;34;WaitingToStart;
61997.2002;Trial;34;Running;
61999.6834;Trial;34;Finished;
61999.6835;Trial;34;Closed;
61999.6835;Trial;35;WaitingToStart;
61999.6835;Trial;35;Running;
62003.1194;Trial;35;Finished;
62003.1194;Trial;35;Closed;
62003.1194;Trial;36;WaitingToStart;
62003.1195;Trial;36;Running;
62011.5095;Trial;36;Finished;
62011.5095;Trial;36;Closed;
62011.5096;Trial;37;WaitingToStart;
62011.5096;Trial;37;Running;
62025.4032;Trial;37;Finished;
62025.4033;Trial;37;Closed;
62025.4033;Trial;38;WaitingToStart;
62025.4033;Trial;38;Running;
62028.6393;Trial;38;Finished;
62028.6393;Trial;38;Closed;
62028.6394;Trial;39;WaitingToStart;
62028.6394;Trial;39;Running;
62041.3324;Trial;39;Finished;
62041.3324;Trial;39;Closed;
62041.3325;Trial;40;WaitingToStart;
62041.3325;Trial;40;Running;
62050.8421;Trial;40;Finished;
62050.8421;Trial;40;Closed;
62050.8422;Trial;41;WaitingToStart;
62050.8422;Trial;41;Running;
62057.8794;Trial;41;Finished;
62057.8794;Trial;41;Closed;
62057.8795;Trial;42;WaitingToStart;
62057.8795;Trial;42;Running;
62060.9155;Trial;42;Finished;
62060.9155;Trial;42;Closed;
62060.9155;Trial;43;WaitingToStart;
62060.9156;Trial;43;Running;
62064.8012;Trial;43;Finished;
62064.8012;Trial;43;Closed;
62064.8012;Trial;44;WaitingToStart;
62064.8013;Trial;44;Running;
62066.2019;Trial;44;Finished;
62066.2019;Trial;44;Closed;
62066.2019;Trial;45;WaitingToStart;
62066.2020;Trial;45;Running;
62070.0890;Trial;45;Finished;
62070.0890;Trial;45;Closed;
62070.0891;Trial;46;WaitingToStart;
62070.0891;Trial;46;Running;
62072.8079;Trial;46;Finished;
62072.8080;Trial;46;Closed;
62072.8080;Trial;47;WaitingToStart;
62072.8080;Trial;47;Running;
62076.6101;Trial;47;Finished;
62076.6101;Trial;47;Closed;
62076.6101;Experiment;0;Finished;
62076.6103;Experiment;0;Closed;
