***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-12-03-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
33123.0076;Experiment;0;WaitingToStart;
33123.0083;Experiment;0;Started;
33123.0091;Trial;0;WaitingToStart;
33123.0097;Trial;0;Running;
33161.9587;Trial;0;Finished;
33161.9589;Trial;0;Closed;
33161.9591;Trial;1;WaitingToStart;
33161.9591;Trial;1;Running;
33181.0246;Trial;1;Finished;
33181.0246;Trial;1;Closed;
33181.0247;Trial;2;WaitingToStart;
33181.0247;Trial;2;Running;
33210.2114;Trial;2;Finished;
33210.2114;Trial;2;Closed;
33210.2115;Trial;3;WaitingToStart;
33210.2115;Trial;3;Running;
33230.0470;Trial;3;Finished;
33230.0471;Trial;3;Closed;
33230.0471;Trial;4;WaitingToStart;
33230.0471;Trial;4;Running;
33246.1144;Trial;4;Finished;
33246.1144;Trial;4;Closed;
33246.1145;Trial;5;WaitingToStart;
33246.1145;Trial;5;Running;
33255.6994;Trial;5;Finished;
33255.6995;Trial;5;Closed;
33255.7005;Trial;6;WaitingToStart;
33255.7006;Trial;6;Running;
33271.2504;Trial;6;Finished;
33271.2505;Trial;6;Closed;
33271.2506;Trial;7;WaitingToStart;
33271.2506;Trial;7;Running;
33293.0374;Trial;7;Finished;
33293.0374;Trial;7;Closed;
33293.0375;Trial;8;WaitingToStart;
33293.0375;Trial;8;Running;
33299.2534;Trial;8;Finished;
33299.2534;Trial;8;Closed;
33299.2535;Trial;9;WaitingToStart;
33299.2535;Trial;9;Running;
33305.2051;Trial;9;Finished;
33305.2052;Trial;9;Closed;
33305.2052;Trial;10;WaitingToStart;
33305.2053;Trial;10;Running;
33308.1050;Trial;10;Finished;
33308.1050;Trial;10;Closed;
33308.1051;Trial;11;WaitingToStart;
33308.1051;Trial;11;Running;
33312.9390;Trial;11;Finished;
33312.9390;Trial;11;Closed;
33312.9391;Trial;12;WaitingToStart;
33312.9391;Trial;12;Running;
33322.4222;Trial;12;Finished;
33322.4222;Trial;12;Closed;
33322.4223;Trial;13;WaitingToStart;
33322.4223;Trial;13;Running;
33338.9757;Trial;13;Finished;
33338.9757;Trial;13;Closed;
33338.9758;Trial;14;WaitingToStart;
33338.9758;Trial;14;Running;
33358.4772;Trial;14;Finished;
33358.4773;Trial;14;Closed;
33358.4773;Trial;15;WaitingToStart;
33358.4773;Trial;15;Running;
33383.0120;Trial;15;Finished;
33383.0121;Trial;15;Closed;
33383.0122;Trial;16;WaitingToStart;
33383.0122;Trial;16;Running;
33399.9970;Trial;16;Finished;
33399.9970;Trial;16;Closed;
33399.9970;Trial;17;WaitingToStart;
33399.9971;Trial;17;Running;
33409.9148;Trial;17;Finished;
33409.9148;Trial;17;Closed;
33409.9149;Trial;18;WaitingToStart;
33409.9150;Trial;18;Running;
33418.4326;Trial;18;Finished;
33418.4327;Trial;18;Closed;
33418.4327;Trial;19;WaitingToStart;
33418.4328;Trial;19;Running;
33425.2664;Trial;19;Finished;
33425.2664;Trial;19;Closed;
33425.2665;Trial;20;WaitingToStart;
33425.2665;Trial;20;Running;
33433.2340;Trial;20;Finished;
33433.2340;Trial;20;Closed;
33433.2341;Trial;21;WaitingToStart;
33433.2342;Trial;21;Running;
33449.9850;Trial;21;Finished;
33449.9850;Trial;21;Closed;
33449.9851;Trial;22;WaitingToStart;
33449.9851;Trial;22;Running;
33452.8523;Trial;22;Finished;
33452.8523;Trial;22;Closed;
33452.8524;Trial;23;WaitingToStart;
33452.8524;Trial;23;Running;
33456.1528;Trial;23;Finished;
33456.1528;Trial;23;Closed;
33456.1528;Trial;24;WaitingToStart;
33456.1529;Trial;24;Running;
33464.4531;Trial;24;Finished;
33464.4531;Trial;24;Closed;
33464.4531;Trial;25;WaitingToStart;
33464.4532;Trial;25;Running;
33477.7392;Trial;25;Finished;
33477.7392;Trial;25;Closed;
33477.7392;Trial;26;WaitingToStart;
33477.7393;Trial;26;Running;
33508.6257;Trial;26;Finished;
33508.6257;Trial;26;Closed;
33508.6258;Trial;27;WaitingToStart;
33508.6258;Trial;27;Running;
33527.6438;Trial;27;Finished;
33527.6438;Trial;27;Closed;
33527.6438;Trial;28;WaitingToStart;
33527.6439;Trial;28;Running;
33538.8438;Trial;28;Finished;
33538.8438;Trial;28;Closed;
33538.8438;Trial;29;WaitingToStart;
33538.8439;Trial;29;Running;
33571.4154;Trial;29;Finished;
33571.4155;Trial;29;Closed;
33571.4156;Trial;30;WaitingToStart;
33571.4156;Trial;30;Running;
33577.1649;Trial;30;Finished;
33577.1650;Trial;30;Closed;
33577.1650;Trial;31;WaitingToStart;
33577.1651;Trial;31;Running;
33582.1474;Trial;31;Finished;
33582.1475;Trial;31;Closed;
33582.1476;Trial;32;WaitingToStart;
33582.1476;Trial;32;Running;
33593.0998;Trial;32;Finished;
33593.0999;Trial;32;Closed;
33593.0999;Trial;33;WaitingToStart;
33593.1000;Trial;33;Running;
33601.1874;Trial;33;Finished;
33601.1875;Trial;33;Closed;
33601.1875;Trial;34;WaitingToStart;
33601.1876;Trial;34;Running;
33606.7010;Trial;34;Finished;
33606.7010;Trial;34;Closed;
33606.7011;Trial;35;WaitingToStart;
33606.7011;Trial;35;Running;
33618.8387;Trial;35;Finished;
33618.8387;Trial;35;Closed;
33618.8388;Trial;36;WaitingToStart;
33618.8388;Trial;36;Running;
33654.4723;Trial;36;Finished;
33654.4723;Trial;36;Closed;
33654.4724;Trial;37;WaitingToStart;
33654.4724;Trial;37;Running;
