***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-29-57-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
34197.4350;Experiment;0;WaitingToStart;
34197.4350;Experiment;0;Started;
34197.4350;Trial;0;WaitingToStart;
34197.4351;Trial;0;Running;
34203.4935;Trial;0;Finished;
34203.4935;Trial;0;Closed;
34203.4936;Trial;1;WaitingToStart;
34203.4936;Trial;1;Running;
34213.5942;Trial;1;Finished;
34213.5943;Trial;1;Closed;
34213.5943;Trial;2;WaitingToStart;
34213.5943;Trial;2;Running;
34233.2288;Trial;2;Finished;
34233.2288;Trial;2;Closed;
34233.2289;Trial;3;WaitingToStart;
34233.2289;Trial;3;Running;
34248.0482;Trial;3;Finished;
34248.0483;Trial;3;Closed;
34248.0483;Trial;4;WaitingToStart;
34248.0483;Trial;4;Running;
34257.7824;Trial;4;Finished;
34257.7824;Trial;4;Closed;
34257.7824;Trial;5;WaitingToStart;
34257.7825;Trial;5;Running;
34268.9665;Trial;5;Finished;
34268.9665;Trial;5;Closed;
34268.9666;Trial;6;WaitingToStart;
34268.9666;Trial;6;Running;
34274.0515;Trial;6;Finished;
34274.0515;Trial;6;Closed;
34274.0516;Trial;7;WaitingToStart;
34274.0516;Trial;7;Running;
34277.7844;Trial;7;Finished;
34277.7844;Trial;7;Closed;
34277.7845;Trial;8;WaitingToStart;
34277.7845;Trial;8;Running;
34282.0356;Trial;8;Finished;
34282.0357;Trial;8;Closed;
34282.0357;Trial;9;WaitingToStart;
34282.0358;Trial;9;Running;
34287.3687;Trial;9;Finished;
34287.3688;Trial;9;Closed;
34287.3688;Trial;10;WaitingToStart;
34287.3689;Trial;10;Running;
34289.9859;Trial;10;Finished;
34289.9859;Trial;10;Closed;
34289.9860;Trial;11;WaitingToStart;
34289.9860;Trial;11;Running;
34292.4854;Trial;11;Finished;
34292.4854;Trial;11;Closed;
34292.4855;Trial;12;WaitingToStart;
34292.4855;Trial;12;Running;
34301.4534;Trial;12;Finished;
34301.4534;Trial;12;Closed;
34301.4534;Trial;13;WaitingToStart;
34301.4534;Trial;13;Running;
34313.6723;Trial;13;Finished;
34313.6724;Trial;13;Closed;
34313.6724;Trial;14;WaitingToStart;
34313.6724;Trial;14;Running;
34335.1737;Trial;14;Finished;
34335.1737;Trial;14;Closed;
34335.1738;Trial;15;WaitingToStart;
34335.1738;Trial;15;Running;
34350.6087;Trial;15;Finished;
34350.6087;Trial;15;Closed;
34350.6088;Trial;16;WaitingToStart;
34350.6088;Trial;16;Running;
34361.2592;Trial;16;Finished;
34361.2592;Trial;16;Closed;
34361.2592;Trial;17;WaitingToStart;
34361.2592;Trial;17;Running;
34367.2936;Trial;17;Finished;
34367.2936;Trial;17;Closed;
34367.2937;Trial;18;WaitingToStart;
34367.2938;Trial;18;Running;
34373.3436;Trial;18;Finished;
34373.3436;Trial;18;Closed;
34373.3437;Trial;19;WaitingToStart;
34373.3437;Trial;19;Running;
34376.1272;Trial;19;Finished;
34376.1272;Trial;19;Closed;
34376.1273;Trial;20;WaitingToStart;
34376.1273;Trial;20;Running;
34380.7283;Trial;20;Finished;
34380.7283;Trial;20;Closed;
34380.7284;Trial;21;WaitingToStart;
34380.7284;Trial;21;Running;
34385.6447;Trial;21;Finished;
34385.6447;Trial;21;Closed;
34385.6448;Trial;22;WaitingToStart;
34385.6448;Trial;22;Running;
34387.5616;Trial;22;Finished;
34387.5616;Trial;22;Closed;
34387.5617;Trial;23;WaitingToStart;
34387.5617;Trial;23;Running;
34389.7950;Trial;23;Finished;
34389.7950;Trial;23;Closed;
34389.7951;Trial;24;WaitingToStart;
34389.7951;Trial;24;Running;
34396.6289;Trial;24;Finished;
34396.6289;Trial;24;Closed;
34396.6289;Trial;25;WaitingToStart;
34396.6290;Trial;25;Running;
34405.0801;Trial;25;Finished;
34405.0802;Trial;25;Closed;
34405.0802;Trial;26;WaitingToStart;
34405.0802;Trial;26;Running;
34419.7819;Trial;26;Finished;
34419.7820;Trial;26;Closed;
34419.7820;Trial;27;WaitingToStart;
34419.7820;Trial;27;Running;
34439.0673;Trial;27;Finished;
34439.0674;Trial;27;Closed;
34439.0674;Trial;28;WaitingToStart;
34439.0675;Trial;28;Running;
34447.4332;Trial;28;Finished;
34447.4332;Trial;28;Closed;
34447.4333;Trial;29;WaitingToStart;
34447.4333;Trial;29;Running;
34454.9186;Trial;29;Finished;
