***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-56-57-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50217.1682;Experiment;0;WaitingToStart;
50217.1683;Experiment;0;Started;
50217.1683;Trial;0;WaitingToStart;
50217.1684;Trial;0;Running;
50278.0614;Trial;0;Finished;
50278.0615;Trial;0;Closed;
50278.0616;Trial;1;WaitingToStart;
50278.0617;Trial;1;Running;
50296.8103;Trial;1;Finished;
50296.8104;Trial;1;Closed;
50296.8104;Trial;2;WaitingToStart;
50296.8105;Trial;2;Running;
50303.6817;Trial;2;Finished;
50303.6817;Trial;2;Closed;
50303.6818;Trial;3;WaitingToStart;
50303.6818;Trial;3;Running;
50320.9296;Trial;3;Finished;
50320.9296;Trial;3;Closed;
50320.9297;Trial;4;WaitingToStart;
50320.9297;Trial;4;Running;
50333.5367;Trial;4;Finished;
50333.5368;Trial;4;Closed;
50333.5369;Trial;5;WaitingToStart;
50333.5369;Trial;5;Running;
50341.9310;Trial;5;Finished;
50341.9311;Trial;5;Closed;
50341.9313;Trial;6;WaitingToStart;
50341.9313;Trial;6;Running;
50348.3366;Trial;6;Finished;
50348.3367;Trial;6;Closed;
50348.3368;Trial;7;WaitingToStart;
50348.3368;Trial;7;Running;
50354.6252;Trial;7;Finished;
50354.6252;Trial;7;Closed;
50354.6253;Trial;8;WaitingToStart;
50354.6254;Trial;8;Running;
50366.3269;Trial;8;Finished;
50366.3270;Trial;8;Closed;
50366.3270;Trial;9;WaitingToStart;
50366.3271;Trial;9;Running;
50371.6070;Trial;9;Finished;
50371.6071;Trial;9;Closed;
50371.6071;Trial;10;WaitingToStart;
50371.6072;Trial;10;Running;
50374.8254;Trial;10;Finished;
50374.8254;Trial;10;Closed;
50374.8255;Trial;11;WaitingToStart;
50374.8256;Trial;11;Running;
50377.4775;Trial;11;Finished;
50377.4776;Trial;11;Closed;
50377.4777;Trial;12;WaitingToStart;
50377.4777;Trial;12;Running;
50411.7898;Trial;12;Finished;
50411.7899;Trial;12;Closed;
50411.7899;Trial;13;WaitingToStart;
50411.7900;Trial;13;Running;
50428.3632;Trial;13;Finished;
