***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-43-57-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49437.6636;Experiment;0;WaitingToStart;
49437.6637;Experiment;0;Started;
49437.6637;Trial;0;WaitingToStart;
49437.6638;Trial;0;Running;
49483.4706;Trial;0;Finished;
49483.4707;Trial;0;Closed;
49483.4708;Trial;1;WaitingToStart;
49483.4708;Trial;1;Running;
49493.9842;Trial;1;Finished;
49493.9842;Trial;1;Closed;
49493.9843;Trial;2;WaitingToStart;
49493.9843;Trial;2;Running;
49519.3555;Trial;2;Finished;
49519.3555;Trial;2;Closed;
49519.3556;Trial;3;WaitingToStart;
49519.3556;Trial;3;Running;
49537.7048;Trial;3;Finished;
49537.7049;Trial;3;Closed;
49537.7050;Trial;4;WaitingToStart;
49537.7051;Trial;4;Running;
49546.7112;Trial;4;Finished;
49546.7112;Trial;4;Closed;
49546.7113;Trial;5;WaitingToStart;
49546.7114;Trial;5;Running;
49554.7857;Trial;5;Finished;
49554.7858;Trial;5;Closed;
49554.7859;Trial;6;WaitingToStart;
49554.7859;Trial;6;Running;
49560.6726;Trial;6;Finished;
49560.6727;Trial;6;Closed;
49560.6728;Trial;7;WaitingToStart;
49560.6728;Trial;7;Running;
49566.6116;Trial;7;Finished;
49566.6117;Trial;7;Closed;
49566.6118;Trial;8;WaitingToStart;
49566.6118;Trial;8;Running;
49572.2999;Trial;8;Finished;
49572.2999;Trial;8;Closed;
49572.3000;Trial;9;WaitingToStart;
49572.3001;Trial;9;Running;
49576.4630;Trial;9;Finished;
49576.4631;Trial;9;Closed;
49576.4631;Trial;10;WaitingToStart;
49576.4632;Trial;10;Running;
49578.3544;Trial;10;Finished;
49578.3545;Trial;10;Closed;
49578.3546;Trial;11;WaitingToStart;
49578.3547;Trial;11;Running;
49584.7104;Trial;11;Finished;
49584.7105;Trial;11;Closed;
49584.7106;Trial;12;WaitingToStart;
49584.7106;Trial;12;Running;
49599.3657;Trial;12;Finished;
49599.3658;Trial;12;Closed;
49599.3658;Trial;13;WaitingToStart;
49599.3659;Trial;13;Running;
49611.0993;Trial;13;Finished;
49611.0994;Trial;13;Closed;
49611.0994;Trial;14;WaitingToStart;
49611.0995;Trial;14;Running;
49629.2650;Trial;14;Finished;
49629.2650;Trial;14;Closed;
49629.2651;Trial;15;WaitingToStart;
49629.2651;Trial;15;Running;
49652.4180;Trial;15;Finished;
49652.4181;Trial;15;Closed;
49652.4182;Trial;16;WaitingToStart;
49652.4182;Trial;16;Running;
49660.5879;Trial;16;Finished;
49660.5880;Trial;16;Closed;
49660.5881;Trial;17;WaitingToStart;
49660.5881;Trial;17;Running;
49668.4394;Trial;17;Finished;
49668.4394;Trial;17;Closed;
49668.4396;Trial;18;WaitingToStart;
49668.4396;Trial;18;Running;
49673.1345;Trial;18;Finished;
49673.1345;Trial;18;Closed;
49673.1347;Trial;19;WaitingToStart;
49673.1347;Trial;19;Running;
49675.9720;Trial;19;Finished;
