***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-30-52-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48652.0836;Experiment;0;WaitingToStart;
48652.0837;Experiment;0;Started;
48652.0837;Trial;0;WaitingToStart;
48652.0838;Trial;0;Running;
48714.7443;Trial;0;Finished;
48714.7444;Trial;0;Closed;
48714.7444;Trial;1;WaitingToStart;
48714.7445;Trial;1;Running;
48735.7792;Trial;1;Finished;
48735.7792;Trial;1;Closed;
48735.7793;Trial;2;WaitingToStart;
48735.7793;Trial;2;Running;
48749.3737;Trial;2;Finished;
48749.3738;Trial;2;Closed;
48749.3739;Trial;3;WaitingToStart;
48749.3740;Trial;3;Running;
48770.6249;Trial;3;Finished;
48770.6250;Trial;3;Closed;
48770.6250;Trial;4;WaitingToStart;
48770.6251;Trial;4;Running;
48797.0048;Trial;4;Finished;
48797.0049;Trial;4;Closed;
48797.0050;Trial;5;WaitingToStart;
48797.0050;Trial;5;Running;
48805.8712;Trial;5;Finished;
48805.8712;Trial;5;Closed;
48805.8714;Trial;6;WaitingToStart;
48805.8714;Trial;6;Running;
48810.8238;Trial;6;Finished;
48810.8238;Trial;6;Closed;
48810.8239;Trial;7;WaitingToStart;
48810.8239;Trial;7;Running;
48815.0054;Trial;7;Finished;
48815.0054;Trial;7;Closed;
48815.0055;Trial;8;WaitingToStart;
48815.0056;Trial;8;Running;
48817.9809;Trial;8;Finished;
48817.9810;Trial;8;Closed;
48817.9811;Trial;9;WaitingToStart;
48817.9811;Trial;9;Running;
48825.9876;Trial;9;Finished;
48825.9876;Trial;9;Closed;
48825.9877;Trial;10;WaitingToStart;
48825.9878;Trial;10;Running;
48828.0396;Trial;10;Finished;
48828.0397;Trial;10;Closed;
48828.0398;Trial;11;WaitingToStart;
48828.0398;Trial;11;Running;
48832.7411;Trial;11;Finished;
48832.7412;Trial;11;Closed;
48832.7412;Trial;12;WaitingToStart;
48832.7413;Trial;12;Running;
48870.3755;Trial;12;Finished;
48870.3755;Trial;12;Closed;
48870.3756;Trial;13;WaitingToStart;
48870.3756;Trial;13;Running;
48890.6246;Trial;13;Finished;
48890.6246;Trial;13;Closed;
48890.6247;Trial;14;WaitingToStart;
48890.6248;Trial;14;Running;
48916.8313;Trial;14;Finished;
48916.8313;Trial;14;Closed;
48916.8314;Trial;15;WaitingToStart;
48916.8315;Trial;15;Running;
48935.0639;Trial;15;Finished;
48935.0639;Trial;15;Closed;
48935.0640;Trial;16;WaitingToStart;
48935.0640;Trial;16;Running;
48948.9024;Trial;16;Finished;
48948.9024;Trial;16;Closed;
48948.9025;Trial;17;WaitingToStart;
48948.9026;Trial;17;Running;
48965.2392;Trial;17;Finished;
48965.2392;Trial;17;Closed;
48965.2393;Trial;18;WaitingToStart;
48965.2394;Trial;18;Running;
48970.8255;Trial;18;Finished;
48970.8256;Trial;18;Closed;
48970.8257;Trial;19;WaitingToStart;
48970.8257;Trial;19;Running;
48976.3149;Trial;19;Finished;
48976.3149;Trial;19;Closed;
48976.3150;Trial;20;WaitingToStart;
48976.3150;Trial;20;Running;
48981.2520;Trial;20;Finished;
48981.2520;Trial;20;Closed;
48981.2521;Trial;21;WaitingToStart;
48981.2522;Trial;21;Running;
48989.9739;Trial;21;Finished;
48989.9739;Trial;21;Closed;
48989.9740;Trial;22;WaitingToStart;
48989.9741;Trial;22;Running;
48995.1482;Trial;22;Finished;
48995.1483;Trial;22;Closed;
48995.1484;Trial;23;WaitingToStart;
48995.1484;Trial;23;Running;
48997.8499;Trial;23;Finished;
48997.8500;Trial;23;Closed;
48997.8500;Trial;24;WaitingToStart;
48997.8501;Trial;24;Running;
49011.8117;Trial;24;Finished;
49011.8117;Trial;24;Closed;
49011.8118;Trial;25;WaitingToStart;
49011.8118;Trial;25;Running;
49028.4428;Trial;25;Finished;
49028.4429;Trial;25;Closed;
49028.4430;Trial;26;WaitingToStart;
49028.4430;Trial;26;Running;
49035.4144;Trial;26;Finished;
49035.4145;Trial;26;Closed;
49035.4145;Trial;27;WaitingToStart;
49035.4146;Trial;27;Running;
49051.9956;Trial;27;Finished;
49051.9957;Trial;27;Closed;
49051.9958;Trial;28;WaitingToStart;
49051.9958;Trial;28;Running;
49061.8305;Trial;28;Finished;
49061.8306;Trial;28;Closed;
49061.8307;Trial;29;WaitingToStart;
49061.8307;Trial;29;Running;
49069.8769;Trial;29;Finished;
49069.8770;Trial;29;Closed;
49069.8771;Trial;30;WaitingToStart;
49069.8772;Trial;30;Running;
49075.2817;Trial;30;Finished;
49075.2817;Trial;30;Closed;
49075.2818;Trial;31;WaitingToStart;
49075.2819;Trial;31;Running;
49081.9187;Trial;31;Finished;
49081.9188;Trial;31;Closed;
49081.9188;Trial;32;WaitingToStart;
49081.9189;Trial;32;Running;
49085.0074;Trial;32;Finished;
49085.0075;Trial;32;Closed;
49085.0077;Trial;33;WaitingToStart;
49085.0077;Trial;33;Running;
49088.8333;Trial;33;Finished;
49088.8333;Trial;33;Closed;
49088.8334;Trial;34;WaitingToStart;
49088.8334;Trial;34;Running;
49092.4129;Trial;34;Finished;
49092.4129;Trial;34;Closed;
49092.4130;Trial;35;WaitingToStart;
49092.4130;Trial;35;Running;
49095.2479;Trial;35;Finished;
49095.2480;Trial;35;Closed;
49095.2481;Trial;36;WaitingToStart;
49095.2481;Trial;36;Running;
49108.3094;Trial;36;Finished;
49108.3095;Trial;36;Closed;
49108.3096;Trial;37;WaitingToStart;
49108.3096;Trial;37;Running;
49125.2381;Trial;37;Finished;
49125.2382;Trial;37;Closed;
49125.2382;Trial;38;WaitingToStart;
49125.2383;Trial;38;Running;
49133.8149;Trial;38;Finished;
49133.8149;Trial;38;Closed;
49133.8150;Trial;39;WaitingToStart;
49133.8150;Trial;39;Running;
49149.5057;Trial;39;Finished;
49149.5058;Trial;39;Closed;
