***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-16-34-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47794.2696;Experiment;0;WaitingToStart;
47794.2703;Experiment;0;Started;
47794.2712;Trial;0;WaitingToStart;
47794.2719;Trial;0;Running;
47934.8893;Trial;0;Finished;
47934.8895;Trial;0;Closed;
47934.8904;Trial;1;WaitingToStart;
47934.8905;Trial;1;Running;
47949.5032;Trial;1;Finished;
47949.5032;Trial;1;Closed;
47949.5033;Trial;2;WaitingToStart;
47949.5033;Trial;2;Running;
47987.8664;Trial;2;Finished;
47987.8665;Trial;2;Closed;
47987.8665;Trial;3;WaitingToStart;
47987.8666;Trial;3;Running;
48010.1181;Trial;3;Finished;
48010.1182;Trial;3;Closed;
48010.1183;Trial;4;WaitingToStart;
48010.1183;Trial;4;Running;
48019.5274;Trial;4;Finished;
48019.5275;Trial;4;Closed;
48019.5276;Trial;5;WaitingToStart;
48019.5276;Trial;5;Running;
48030.7629;Trial;5;Finished;
48030.7630;Trial;5;Closed;
48030.7637;Trial;6;WaitingToStart;
48030.7654;Trial;6;Running;
48035.6980;Trial;6;Finished;
48035.6980;Trial;6;Closed;
48035.6981;Trial;7;WaitingToStart;
48035.6982;Trial;7;Running;
48039.3584;Trial;7;Finished;
48039.3584;Trial;7;Closed;
48039.3585;Trial;8;WaitingToStart;
48039.3586;Trial;8;Running;
48044.3475;Trial;8;Finished;
48044.3476;Trial;8;Closed;
48044.3477;Trial;9;WaitingToStart;
48044.3477;Trial;9;Running;
48051.2695;Trial;9;Finished;
48051.2696;Trial;9;Closed;
48051.2697;Trial;10;WaitingToStart;
48051.2697;Trial;10;Running;
48054.6727;Trial;10;Finished;
48054.6728;Trial;10;Closed;
48054.6729;Trial;11;WaitingToStart;
48054.6729;Trial;11;Running;
48061.2098;Trial;11;Finished;
48061.2099;Trial;11;Closed;
48061.2100;Trial;12;WaitingToStart;
48061.2101;Trial;12;Running;
48072.9653;Trial;12;Finished;
48072.9654;Trial;12;Closed;
48072.9654;Trial;13;WaitingToStart;
48072.9655;Trial;13;Running;
48081.5684;Trial;13;Finished;
48081.5684;Trial;13;Closed;
48081.5685;Trial;14;WaitingToStart;
48081.5686;Trial;14;Running;
48098.4876;Trial;14;Finished;
48098.4877;Trial;14;Closed;
48098.4878;Trial;15;WaitingToStart;
48098.4878;Trial;15;Running;
48117.1078;Trial;15;Finished;
48117.1078;Trial;15;Closed;
48117.1079;Trial;16;WaitingToStart;
48117.1079;Trial;16;Running;
48130.5712;Trial;16;Finished;
48130.5713;Trial;16;Closed;
48130.5713;Trial;17;WaitingToStart;
48130.5714;Trial;17;Running;
48145.8984;Trial;17;Finished;
48145.8985;Trial;17;Closed;
48145.8986;Trial;18;WaitingToStart;
48145.8987;Trial;18;Running;
48151.1034;Trial;18;Finished;
48151.1035;Trial;18;Closed;
48151.1036;Trial;19;WaitingToStart;
48151.1036;Trial;19;Running;
48156.6234;Trial;19;Finished;
48156.6235;Trial;19;Closed;
48156.6236;Trial;20;WaitingToStart;
48156.6236;Trial;20;Running;
48161.2628;Trial;20;Finished;
48161.2629;Trial;20;Closed;
48161.2630;Trial;21;WaitingToStart;
48161.2630;Trial;21;Running;
48168.0442;Trial;21;Finished;
48168.0442;Trial;21;Closed;
48168.0443;Trial;22;WaitingToStart;
48168.0444;Trial;22;Running;
48171.2776;Trial;22;Finished;
48171.2776;Trial;22;Closed;
48171.2777;Trial;23;WaitingToStart;
48171.2778;Trial;23;Running;
48174.5727;Trial;23;Finished;
48174.5728;Trial;23;Closed;
48174.5729;Trial;24;WaitingToStart;
48174.5729;Trial;24;Running;
48190.7869;Trial;24;Finished;
48190.7870;Trial;24;Closed;
48190.7871;Trial;25;WaitingToStart;
48190.7871;Trial;25;Running;
48201.1127;Trial;25;Finished;
48201.1128;Trial;25;Closed;
48201.1129;Trial;26;WaitingToStart;
48201.1129;Trial;26;Running;
48216.1854;Trial;26;Finished;
48216.1854;Trial;26;Closed;
48216.1855;Trial;27;WaitingToStart;
48216.1855;Trial;27;Running;
48235.5413;Trial;27;Finished;
48235.5413;Trial;27;Closed;
48235.5414;Trial;28;WaitingToStart;
48235.5414;Trial;28;Running;
48248.0158;Trial;28;Finished;
48248.0159;Trial;28;Closed;
48248.0159;Trial;29;WaitingToStart;
48248.0160;Trial;29;Running;
48255.7851;Trial;29;Finished;
48255.7852;Trial;29;Closed;
48255.7854;Trial;30;WaitingToStart;
48255.7855;Trial;30;Running;
48259.8348;Trial;30;Finished;
48259.8349;Trial;30;Closed;
48259.8350;Trial;31;WaitingToStart;
48259.8351;Trial;31;Running;
48263.2181;Trial;31;Finished;
48263.2182;Trial;31;Closed;
48263.2183;Trial;32;WaitingToStart;
48263.2183;Trial;32;Running;
48266.2671;Trial;32;Finished;
48266.2671;Trial;32;Closed;
48266.2672;Trial;33;WaitingToStart;
48266.2673;Trial;33;Running;
48270.7884;Trial;33;Finished;
48270.7885;Trial;33;Closed;
48270.7886;Trial;34;WaitingToStart;
48270.7886;Trial;34;Running;
48274.9376;Trial;34;Finished;
48274.9376;Trial;34;Closed;
48274.9377;Trial;35;WaitingToStart;
48274.9378;Trial;35;Running;
48277.6735;Trial;35;Finished;
48277.6735;Trial;35;Closed;
48277.6736;Trial;36;WaitingToStart;
48277.6737;Trial;36;Running;
48287.0596;Trial;36;Finished;
48287.0596;Trial;36;Closed;
48287.0597;Trial;37;WaitingToStart;
48287.0598;Trial;37;Running;
48299.9063;Trial;37;Finished;
48299.9063;Trial;37;Closed;
48299.9064;Trial;38;WaitingToStart;
48299.9064;Trial;38;Running;
48317.5112;Trial;38;Finished;
48317.5113;Trial;38;Closed;
48317.5114;Trial;39;WaitingToStart;
48317.5114;Trial;39;Running;
48334.8586;Trial;39;Finished;
48334.8587;Trial;39;Closed;
48334.8588;Trial;40;WaitingToStart;
48334.8588;Trial;40;Running;
48342.8603;Trial;40;Finished;
48342.8604;Trial;40;Closed;
48342.8605;Trial;41;WaitingToStart;
48342.8605;Trial;41;Running;
48350.2715;Trial;41;Finished;
48350.2716;Trial;41;Closed;
48350.2717;Trial;42;WaitingToStart;
48350.2717;Trial;42;Running;
48354.6251;Trial;42;Finished;
48354.6252;Trial;42;Closed;
48354.6253;Trial;43;WaitingToStart;
48354.6253;Trial;43;Running;
48358.7612;Trial;43;Finished;
48358.7613;Trial;43;Closed;
48358.7614;Trial;44;WaitingToStart;
48358.7614;Trial;44;Running;
48363.2493;Trial;44;Finished;
48363.2493;Trial;44;Closed;
48363.2494;Trial;45;WaitingToStart;
48363.2495;Trial;45;Running;
48367.9193;Trial;45;Finished;
48367.9194;Trial;45;Closed;
48367.9195;Trial;46;WaitingToStart;
48367.9195;Trial;46;Running;
48373.2407;Trial;46;Finished;
48373.2408;Trial;46;Closed;
48373.2409;Trial;47;WaitingToStart;
48373.2409;Trial;47;Running;
48376.4763;Trial;47;Finished;
48376.4764;Trial;47;Closed;
48376.4767;Experiment;0;Finished;
48376.4771;Experiment;0;Closed;
