***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-05-44-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43544.9953;Experiment;0;WaitingToStart;
43544.9953;Experiment;0;Started;
43544.9953;Trial;0;WaitingToStart;
43544.9954;Trial;0;Running;
43549.3252;Trial;0;Finished;
43549.3252;Trial;0;Closed;
43549.3253;Trial;1;WaitingToStart;
43549.3253;Trial;1;Running;
43557.0144;Trial;1;Finished;
43557.0144;Trial;1;Closed;
43557.0144;Trial;2;WaitingToStart;
43557.0144;Trial;2;Running;
43572.4097;Trial;2;Finished;
43572.4097;Trial;2;Closed;
43572.4098;Trial;3;WaitingToStart;
43572.4098;Trial;3;Running;
43590.8086;Trial;3;Finished;
43590.8086;Trial;3;Closed;
43590.8087;Trial;4;WaitingToStart;
43590.8087;Trial;4;Running;
43600.4987;Trial;4;Finished;
43600.4987;Trial;4;Closed;
43600.4988;Trial;5;WaitingToStart;
43600.4988;Trial;5;Running;
43617.6953;Trial;5;Finished;
43617.6954;Trial;5;Closed;
43617.6954;Trial;6;WaitingToStart;
43617.6955;Trial;6;Running;
43620.6981;Trial;6;Finished;
43620.6981;Trial;6;Closed;
43620.6982;Trial;7;WaitingToStart;
43620.6982;Trial;7;Running;
43623.3329;Trial;7;Finished;
43623.3329;Trial;7;Closed;
43623.3330;Trial;8;WaitingToStart;
43623.3330;Trial;8;Running;
43627.3873;Trial;8;Finished;
43627.3873;Trial;8;Closed;
43627.3873;Trial;9;WaitingToStart;
43627.3874;Trial;9;Running;
43631.7229;Trial;9;Finished;
43631.7229;Trial;9;Closed;
43631.7230;Trial;10;WaitingToStart;
43631.7230;Trial;10;Running;
43633.8246;Trial;10;Finished;
43633.8246;Trial;10;Closed;
43633.8247;Trial;11;WaitingToStart;
43633.8247;Trial;11;Running;
43635.7269;Trial;11;Finished;
43635.7269;Trial;11;Closed;
43635.7270;Trial;12;WaitingToStart;
43635.7270;Trial;12;Running;
43639.9465;Trial;12;Finished;
43639.9465;Trial;12;Closed;
43639.9465;Trial;13;WaitingToStart;
43639.9466;Trial;13;Running;
43650.9054;Trial;13;Finished;
43650.9054;Trial;13;Closed;
43650.9055;Trial;14;WaitingToStart;
43650.9055;Trial;14;Running;
43665.0496;Trial;14;Finished;
43665.0497;Trial;14;Closed;
43665.0497;Trial;15;WaitingToStart;
43665.0497;Trial;15;Running;
43721.9436;Trial;15;Finished;
43721.9436;Trial;15;Closed;
43721.9437;Trial;16;WaitingToStart;
43721.9437;Trial;16;Running;
43758.2404;Trial;16;Finished;
43758.2404;Trial;16;Closed;
43758.2404;Trial;17;WaitingToStart;
43758.2405;Trial;17;Running;
43765.2286;Trial;17;Finished;
43765.2286;Trial;17;Closed;
43765.2287;Trial;18;WaitingToStart;
43765.2287;Trial;18;Running;
43767.8796;Trial;18;Finished;
43767.8796;Trial;18;Closed;
43767.8796;Trial;19;WaitingToStart;
43767.8797;Trial;19;Running;
43770.3660;Trial;19;Finished;
43770.3660;Trial;19;Closed;
43770.3661;Trial;20;WaitingToStart;
43770.3661;Trial;20;Running;
43773.7520;Trial;20;Finished;
43773.7520;Trial;20;Closed;
43773.7521;Trial;21;WaitingToStart;
43773.7521;Trial;21;Running;
43779.5895;Trial;21;Finished;
43779.5895;Trial;21;Closed;
43779.5896;Trial;22;WaitingToStart;
43779.5896;Trial;22;Running;
43781.2081;Trial;22;Finished;
43781.2081;Trial;22;Closed;
43781.2082;Trial;23;WaitingToStart;
43781.2082;Trial;23;Running;
43784.2263;Trial;23;Finished;
43784.2263;Trial;23;Closed;
43784.2264;Trial;24;WaitingToStart;
43784.2264;Trial;24;Running;
43789.6148;Trial;24;Finished;
43789.6148;Trial;24;Closed;
43789.6149;Trial;25;WaitingToStart;
43789.6149;Trial;25;Running;
43796.3360;Trial;25;Finished;
43796.3361;Trial;25;Closed;
43796.3361;Trial;26;WaitingToStart;
43796.3361;Trial;26;Running;
43816.8360;Trial;26;Finished;
43816.8360;Trial;26;Closed;
43816.8360;Trial;27;WaitingToStart;
43816.8361;Trial;27;Running;
43833.4155;Trial;27;Finished;
43833.4155;Trial;27;Closed;
43833.4156;Trial;28;WaitingToStart;
43833.4156;Trial;28;Running;
43840.3369;Trial;28;Finished;
43840.3369;Trial;28;Closed;
43840.3370;Trial;29;WaitingToStart;
43840.3370;Trial;29;Running;
43846.7262;Trial;29;Finished;
43846.7262;Trial;29;Closed;
43846.7263;Trial;30;WaitingToStart;
43846.7264;Trial;30;Running;
43848.9783;Trial;30;Finished;
43848.9784;Trial;30;Closed;
43848.9784;Trial;31;WaitingToStart;
43848.9785;Trial;31;Running;
43851.9967;Trial;31;Finished;
43851.9968;Trial;31;Closed;
43851.9968;Trial;32;WaitingToStart;
43851.9969;Trial;32;Running;
43855.7001;Trial;32;Finished;
