***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-45-18-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42318.8643;Experiment;0;WaitingToStart;
42318.8643;Experiment;0;Started;
42318.8644;Trial;0;WaitingToStart;
42318.8644;Trial;0;Running;
42333.2677;Trial;0;Finished;
42333.2678;Trial;0;Closed;
42333.2678;Trial;1;WaitingToStart;
42333.2678;Trial;1;Running;
42348.5131;Trial;1;Finished;
42348.5131;Trial;1;Closed;
42348.5131;Trial;2;WaitingToStart;
42348.5131;Trial;2;Running;
42360.0220;Trial;2;Finished;
42360.0220;Trial;2;Closed;
42360.0221;Trial;3;WaitingToStart;
42360.0221;Trial;3;Running;
42374.9009;Trial;3;Finished;
42374.9009;Trial;3;Closed;
42374.9010;Trial;4;WaitingToStart;
42374.9010;Trial;4;Running;
42389.9170;Trial;4;Finished;
42389.9170;Trial;4;Closed;
42389.9170;Trial;5;WaitingToStart;
42389.9170;Trial;5;Running;
42402.3725;Trial;5;Finished;
42402.3725;Trial;5;Closed;
42402.3726;Trial;6;WaitingToStart;
42402.3726;Trial;6;Running;
42408.9784;Trial;6;Finished;
42408.9784;Trial;6;Closed;
42408.9785;Trial;7;WaitingToStart;
42408.9785;Trial;7;Running;
42413.6644;Trial;7;Finished;
42413.6644;Trial;7;Closed;
42413.6645;Trial;8;WaitingToStart;
42413.6645;Trial;8;Running;
42429.5275;Trial;8;Finished;
42429.5276;Trial;8;Closed;
42429.5276;Trial;9;WaitingToStart;
42429.5277;Trial;9;Running;
42433.6805;Trial;9;Finished;
42433.6805;Trial;9;Closed;
42433.6806;Trial;10;WaitingToStart;
42433.6806;Trial;10;Running;
42440.2026;Trial;10;Finished;
42440.2026;Trial;10;Closed;
42440.2027;Trial;11;WaitingToStart;
42440.2027;Trial;11;Running;
42444.3716;Trial;11;Finished;
42444.3717;Trial;11;Closed;
42444.3717;Trial;12;WaitingToStart;
42444.3717;Trial;12;Running;
42453.8801;Trial;12;Finished;
42453.8801;Trial;12;Closed;
42453.8801;Trial;13;WaitingToStart;
42453.8802;Trial;13;Running;
42470.3600;Trial;13;Finished;
42470.3600;Trial;13;Closed;
42470.3600;Trial;14;WaitingToStart;
42470.3600;Trial;14;Running;
42477.7137;Trial;14;Finished;
42477.7138;Trial;14;Closed;
42477.7138;Trial;15;WaitingToStart;
42477.7138;Trial;15;Running;
42493.5110;Trial;15;Finished;
42493.5110;Trial;15;Closed;
42493.5111;Trial;16;WaitingToStart;
42493.5111;Trial;16;Running;
42504.0360;Trial;16;Finished;
42504.0360;Trial;16;Closed;
42504.0361;Trial;17;WaitingToStart;
42504.0361;Trial;17;Running;
42512.9926;Trial;17;Finished;
42512.9927;Trial;17;Closed;
42512.9927;Trial;18;WaitingToStart;
42512.9928;Trial;18;Running;
42522.4656;Trial;18;Finished;
42522.4656;Trial;18;Closed;
42522.4657;Trial;19;WaitingToStart;
42522.4657;Trial;19;Running;
42528.8560;Trial;19;Finished;
42528.8560;Trial;19;Closed;
42528.8561;Trial;20;WaitingToStart;
42528.8561;Trial;20;Running;
42531.9240;Trial;20;Finished;
42531.9240;Trial;20;Closed;
42531.9241;Trial;21;WaitingToStart;
42531.9241;Trial;21;Running;
42536.7452;Trial;21;Finished;
42536.7453;Trial;21;Closed;
42536.7453;Trial;22;WaitingToStart;
42536.7453;Trial;22;Running;
42542.9998;Trial;22;Finished;
42542.9999;Trial;22;Closed;
42542.9999;Trial;23;WaitingToStart;
42542.9999;Trial;23;Running;
42547.2528;Trial;23;Finished;
42547.2529;Trial;23;Closed;
42547.2529;Trial;24;WaitingToStart;
42547.2529;Trial;24;Running;
42556.4935;Trial;24;Finished;
42556.4936;Trial;24;Closed;
42556.4936;Trial;25;WaitingToStart;
42556.4936;Trial;25;Running;
42570.3376;Trial;25;Finished;
42570.3376;Trial;25;Closed;
42570.3376;Trial;26;WaitingToStart;
42570.3377;Trial;26;Running;
42577.8940;Trial;26;Finished;
42577.8941;Trial;26;Closed;
42577.8941;Trial;27;WaitingToStart;
42577.8941;Trial;27;Running;
42591.0373;Trial;27;Finished;
42591.0373;Trial;27;Closed;
42591.0373;Trial;28;WaitingToStart;
42591.0373;Trial;28;Running;
42600.3280;Trial;28;Finished;
42600.3280;Trial;28;Closed;
42600.3280;Trial;29;WaitingToStart;
42600.3280;Trial;29;Running;
42609.6530;Trial;29;Finished;
42609.6530;Trial;29;Closed;
42609.6531;Trial;30;WaitingToStart;
42609.6531;Trial;30;Running;
42614.3390;Trial;30;Finished;
42614.3390;Trial;30;Closed;
42614.3391;Trial;31;WaitingToStart;
42614.3391;Trial;31;Running;
42620.2937;Trial;31;Finished;
42620.2938;Trial;31;Closed;
42620.2938;Trial;32;WaitingToStart;
42620.2939;Trial;32;Running;
42622.1114;Trial;32;Finished;
42622.1114;Trial;32;Closed;
42622.1115;Trial;33;WaitingToStart;
42622.1115;Trial;33;Running;
42628.5836;Trial;33;Finished;
42628.5836;Trial;33;Closed;
42628.5837;Trial;34;WaitingToStart;
42628.5837;Trial;34;Running;
42631.5195;Trial;34;Finished;
42631.5195;Trial;34;Closed;
42631.5195;Trial;35;WaitingToStart;
42631.5196;Trial;35;Running;
42636.2734;Trial;35;Finished;
42636.2735;Trial;35;Closed;
42636.2735;Trial;36;WaitingToStart;
42636.2735;Trial;36;Running;
42643.8800;Trial;36;Finished;
42643.8800;Trial;36;Closed;
42643.8800;Trial;37;WaitingToStart;
42643.8801;Trial;37;Running;
42657.8897;Trial;37;Finished;
42657.8897;Trial;37;Closed;
42657.8897;Trial;38;WaitingToStart;
42657.8897;Trial;38;Running;
42665.5292;Trial;38;Finished;
42665.5292;Trial;38;Closed;
42665.5293;Trial;39;WaitingToStart;
42665.5293;Trial;39;Running;
42678.9566;Trial;39;Finished;
42678.9567;Trial;39;Closed;
42678.9567;Trial;40;WaitingToStart;
42678.9567;Trial;40;Running;
42688.3302;Trial;40;Finished;
42688.3302;Trial;40;Closed;
42688.3302;Trial;41;WaitingToStart;
42688.3302;Trial;41;Running;
42694.4692;Trial;41;Finished;
42694.4693;Trial;41;Closed;
42694.4693;Trial;42;WaitingToStart;
42694.4694;Trial;42;Running;
42699.3875;Trial;42;Finished;
42699.3875;Trial;42;Closed;
42699.3876;Trial;43;WaitingToStart;
42699.3876;Trial;43;Running;
42704.3099;Trial;43;Finished;
42704.3099;Trial;43;Closed;
42704.3100;Trial;44;WaitingToStart;
42704.3100;Trial;44;Running;
42709.0637;Trial;44;Finished;
42709.0637;Trial;44;Closed;
42709.0638;Trial;45;WaitingToStart;
42709.0638;Trial;45;Running;
42713.8835;Trial;45;Finished;
42713.8835;Trial;45;Closed;
42713.8836;Trial;46;WaitingToStart;
42713.8836;Trial;46;Running;
42717.0859;Trial;46;Finished;
42717.0860;Trial;46;Closed;
42717.0860;Trial;47;WaitingToStart;
42717.0860;Trial;47;Running;
42720.9233;Trial;47;Finished;
42720.9233;Trial;47;Closed;
42720.9233;Experiment;0;Finished;
42720.9235;Experiment;0;Closed;
