***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-37-07-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41827.4515;Experiment;0;WaitingToStart;
41827.4521;Experiment;0;Started;
41827.4529;Trial;0;WaitingToStart;
41827.4535;Trial;0;Running;
41833.5592;Trial;0;Finished;
41833.5594;Trial;0;Closed;
41833.5595;Trial;1;WaitingToStart;
41833.5596;Trial;1;Running;
41861.7971;Trial;1;Finished;
41861.7971;Trial;1;Closed;
41861.7972;Trial;2;WaitingToStart;
41861.7972;Trial;2;Running;
41887.2344;Trial;2;Finished;
41887.2344;Trial;2;Closed;
41887.2344;Trial;3;WaitingToStart;
41887.2344;Trial;3;Running;
41914.3711;Trial;3;Finished;
41914.3711;Trial;3;Closed;
41914.3712;Trial;4;WaitingToStart;
41914.3712;Trial;4;Running;
41937.4571;Trial;4;Finished;
41937.4571;Trial;4;Closed;
41937.4571;Trial;5;WaitingToStart;
41937.4572;Trial;5;Running;
41949.7159;Trial;5;Finished;
41949.7159;Trial;5;Closed;
41949.7165;Trial;6;WaitingToStart;
41949.7165;Trial;6;Running;
41970.7495;Trial;6;Finished;
41970.7495;Trial;6;Closed;
41970.7495;Trial;7;WaitingToStart;
41970.7496;Trial;7;Running;
41976.1211;Trial;7;Finished;
41976.1211;Trial;7;Closed;
41976.1212;Trial;8;WaitingToStart;
41976.1212;Trial;8;Running;
42001.9574;Trial;8;Finished;
42001.9574;Trial;8;Closed;
42001.9575;Trial;9;WaitingToStart;
42001.9575;Trial;9;Running;
42008.6111;Trial;9;Finished;
42008.6111;Trial;9;Closed;
42008.6111;Trial;10;WaitingToStart;
42008.6112;Trial;10;Running;
42024.2588;Trial;10;Finished;
42024.2588;Trial;10;Closed;
42024.2588;Trial;11;WaitingToStart;
42024.2589;Trial;11;Running;
42032.9492;Trial;11;Finished;
42032.9493;Trial;11;Closed;
42032.9494;Trial;12;WaitingToStart;
42032.9494;Trial;12;Running;
42040.0697;Trial;12;Finished;
42040.0697;Trial;12;Closed;
42040.0697;Trial;13;WaitingToStart;
42040.0697;Trial;13;Running;
42053.7481;Trial;13;Finished;
42053.7481;Trial;13;Closed;
42053.7482;Trial;14;WaitingToStart;
42053.7482;Trial;14;Running;
42071.9960;Trial;14;Finished;
42071.9961;Trial;14;Closed;
42071.9961;Trial;15;WaitingToStart;
42071.9961;Trial;15;Running;
42088.2586;Trial;15;Finished;
42088.2587;Trial;15;Closed;
42088.2587;Trial;16;WaitingToStart;
42088.2587;Trial;16;Running;
42097.5657;Trial;16;Finished;
42097.5657;Trial;16;Closed;
42097.5657;Trial;17;WaitingToStart;
42097.5657;Trial;17;Running;
42105.9893;Trial;17;Finished;
42105.9893;Trial;17;Closed;
42105.9894;Trial;18;WaitingToStart;
42105.9894;Trial;18;Running;
42110.9095;Trial;18;Finished;
42110.9095;Trial;18;Closed;
42110.9096;Trial;19;WaitingToStart;
42110.9096;Trial;19;Running;
42120.8670;Trial;19;Finished;
42120.8670;Trial;19;Closed;
42120.8671;Trial;20;WaitingToStart;
42120.8671;Trial;20;Running;
42129.2242;Trial;20;Finished;
42129.2243;Trial;20;Closed;
42129.2243;Trial;21;WaitingToStart;
42129.2243;Trial;21;Running;
42133.3084;Trial;21;Finished;
42133.3084;Trial;21;Closed;
42133.3085;Trial;22;WaitingToStart;
42133.3085;Trial;22;Running;
42136.4463;Trial;22;Finished;
42136.4463;Trial;22;Closed;
42136.4464;Trial;23;WaitingToStart;
42136.4464;Trial;23;Running;
42140.3164;Trial;23;Finished;
42140.3164;Trial;23;Closed;
42140.3164;Trial;24;WaitingToStart;
42140.3165;Trial;24;Running;
42146.6706;Trial;24;Finished;
42146.6707;Trial;24;Closed;
42146.6707;Trial;25;WaitingToStart;
42146.6707;Trial;25;Running;
42154.3103;Trial;25;Finished;
42154.3104;Trial;25;Closed;
42154.3104;Trial;26;WaitingToStart;
42154.3104;Trial;26;Running;
42168.6213;Trial;26;Finished;
42168.6213;Trial;26;Closed;
42168.6213;Trial;27;WaitingToStart;
42168.6213;Trial;27;Running;
42182.9995;Trial;27;Finished;
42182.9995;Trial;27;Closed;
42182.9995;Trial;28;WaitingToStart;
42182.9996;Trial;28;Running;
42192.5901;Trial;28;Finished;
42192.5901;Trial;28;Closed;
42192.5901;Trial;29;WaitingToStart;
42192.5901;Trial;29;Running;
42199.1121;Trial;29;Finished;
42199.1121;Trial;29;Closed;
42199.1122;Trial;30;WaitingToStart;
42199.1122;Trial;30;Running;
42202.6148;Trial;30;Finished;
42202.6148;Trial;30;Closed;
42202.6149;Trial;31;WaitingToStart;
42202.6149;Trial;31;Running;
42205.2674;Trial;31;Finished;
42205.2675;Trial;31;Closed;
42205.2675;Trial;32;WaitingToStart;
42205.2675;Trial;32;Running;
42212.6557;Trial;32;Finished;
42212.6557;Trial;32;Closed;
42212.6558;Trial;33;WaitingToStart;
42212.6558;Trial;33;Running;
42217.9437;Trial;33;Finished;
42217.9437;Trial;33;Closed;
42217.9438;Trial;34;WaitingToStart;
42217.9438;Trial;34;Running;
42220.8132;Trial;34;Finished;
42220.8132;Trial;34;Closed;
42220.8133;Trial;35;WaitingToStart;
42220.8133;Trial;35;Running;
42226.1329;Trial;35;Finished;
42226.1329;Trial;35;Closed;
42226.1330;Trial;36;WaitingToStart;
42226.1330;Trial;36;Running;
42231.6708;Trial;36;Finished;
42231.6708;Trial;36;Closed;
42231.6708;Trial;37;WaitingToStart;
42231.6708;Trial;37;Running;
42238.6604;Trial;37;Finished;
42238.6605;Trial;37;Closed;
42238.6605;Trial;38;WaitingToStart;
42238.6605;Trial;38;Running;
42252.9048;Trial;38;Finished;
42252.9048;Trial;38;Closed;
42252.9049;Trial;39;WaitingToStart;
42252.9049;Trial;39;Running;
42266.8325;Trial;39;Finished;
42266.8325;Trial;39;Closed;
42266.8325;Trial;40;WaitingToStart;
42266.8326;Trial;40;Running;
42275.1550;Trial;40;Finished;
42275.1550;Trial;40;Closed;
42275.1551;Trial;41;WaitingToStart;
42275.1551;Trial;41;Running;
42281.9267;Trial;41;Finished;
42281.9267;Trial;41;Closed;
42281.9268;Trial;42;WaitingToStart;
42281.9269;Trial;42;Running;
42284.6625;Trial;42;Finished;
42284.6625;Trial;42;Closed;
42284.6626;Trial;43;WaitingToStart;
42284.6626;Trial;43;Running;
42286.9146;Trial;43;Finished;
42286.9146;Trial;43;Closed;
42286.9147;Trial;44;WaitingToStart;
42286.9147;Trial;44;Running;
42291.2346;Trial;44;Finished;
42291.2346;Trial;44;Closed;
42291.2347;Trial;45;WaitingToStart;
42291.2347;Trial;45;Running;
42296.9893;Trial;45;Finished;
42296.9893;Trial;45;Closed;
42296.9894;Trial;46;WaitingToStart;
42296.9894;Trial;46;Running;
42298.8413;Trial;46;Finished;
42298.8413;Trial;46;Closed;
42298.8414;Trial;47;WaitingToStart;
42298.8414;Trial;47;Running;
42305.6121;Trial;47;Finished;
42305.6122;Trial;47;Closed;
42305.6124;Experiment;0;Finished;
42305.6127;Experiment;0;Closed;
