***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-12-45-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43965.2596;Experiment;0;WaitingToStart;
43965.2596;Experiment;0;Started;
43965.2597;Trial;0;WaitingToStart;
43965.2597;Trial;0;Running;
43978.5627;Trial;0;Finished;
43978.5627;Trial;0;Closed;
43978.5628;Trial;1;WaitingToStart;
43978.5628;Trial;1;Running;
43996.0424;Trial;1;Finished;
43996.0424;Trial;1;Closed;
43996.0424;Trial;2;WaitingToStart;
43996.0424;Trial;2;Running;
44004.3663;Trial;2;Finished;
44004.3663;Trial;2;Closed;
44004.3663;Trial;3;WaitingToStart;
44004.3663;Trial;3;Running;
44026.8509;Trial;3;Finished;
44026.8509;Trial;3;Closed;
44026.8509;Trial;4;WaitingToStart;
44026.8509;Trial;4;Running;
44035.9912;Trial;4;Finished;
44035.9913;Trial;4;Closed;
44035.9913;Trial;5;WaitingToStart;
44035.9913;Trial;5;Running;
44042.2798;Trial;5;Finished;
44042.2798;Trial;5;Closed;
44042.2799;Trial;6;WaitingToStart;
44042.2799;Trial;6;Running;
44046.2152;Trial;6;Finished;
44046.2152;Trial;6;Closed;
44046.2153;Trial;7;WaitingToStart;
44046.2153;Trial;7;Running;
44050.4534;Trial;7;Finished;
44050.4534;Trial;7;Closed;
44050.4535;Trial;8;WaitingToStart;
44050.4535;Trial;8;Running;
44051.6542;Trial;8;Finished;
44051.6542;Trial;8;Closed;
44051.6543;Trial;9;WaitingToStart;
44051.6543;Trial;9;Running;
44058.7598;Trial;9;Finished;
44058.7598;Trial;9;Closed;
44058.7599;Trial;10;WaitingToStart;
44058.7599;Trial;10;Running;
44061.9625;Trial;10;Finished;
44061.9625;Trial;10;Closed;
44061.9626;Trial;11;WaitingToStart;
44061.9626;Trial;11;Running;
44065.9647;Trial;11;Finished;
44065.9647;Trial;11;Closed;
44065.9647;Trial;12;WaitingToStart;
44065.9648;Trial;12;Running;
44076.5897;Trial;12;Finished;
44076.5898;Trial;12;Closed;
44076.5898;Trial;13;WaitingToStart;
44076.5898;Trial;13;Running;
44090.6672;Trial;13;Finished;
44090.6673;Trial;13;Closed;
44090.6673;Trial;14;WaitingToStart;
44090.6673;Trial;14;Running;
44095.4882;Trial;14;Finished;
44095.4882;Trial;14;Closed;
44095.4883;Trial;15;WaitingToStart;
44095.4883;Trial;15;Running;
44108.7485;Trial;15;Finished;
44108.7486;Trial;15;Closed;
44108.7486;Trial;16;WaitingToStart;
44108.7486;Trial;16;Running;
44117.2221;Trial;16;Finished;
44117.2221;Trial;16;Closed;
44117.2222;Trial;17;WaitingToStart;
44117.2222;Trial;17;Running;
44123.9432;Trial;17;Finished;
44123.9433;Trial;17;Closed;
44123.9434;Trial;18;WaitingToStart;
44123.9434;Trial;18;Running;
44127.2299;Trial;18;Finished;
44127.2300;Trial;18;Closed;
44127.2300;Trial;19;WaitingToStart;
44127.2300;Trial;19;Running;
44131.2672;Trial;19;Finished;
44131.2672;Trial;19;Closed;
44131.2673;Trial;20;WaitingToStart;
44131.2673;Trial;20;Running;
44132.6670;Trial;20;Finished;
44132.6670;Trial;20;Closed;
44132.6671;Trial;21;WaitingToStart;
44132.6671;Trial;21;Running;
44137.2048;Trial;21;Finished;
44137.2049;Trial;21;Closed;
44137.2049;Trial;22;WaitingToStart;
44137.2050;Trial;22;Running;
44140.5564;Trial;22;Finished;
44140.5565;Trial;22;Closed;
44140.5566;Trial;23;WaitingToStart;
44140.5566;Trial;23;Running;
44144.4107;Trial;23;Finished;
44144.4107;Trial;23;Closed;
44144.4107;Trial;24;WaitingToStart;
44144.4107;Trial;24;Running;
44151.5140;Trial;24;Finished;
44151.5140;Trial;24;Closed;
44151.5140;Trial;25;WaitingToStart;
44151.5141;Trial;25;Running;
44165.6263;Trial;25;Finished;
44165.6263;Trial;25;Closed;
44165.6263;Trial;26;WaitingToStart;
44165.6264;Trial;26;Running;
44170.2309;Trial;26;Finished;
44170.2309;Trial;26;Closed;
44170.2309;Trial;27;WaitingToStart;
44170.2310;Trial;27;Running;
44183.1411;Trial;27;Finished;
44183.1411;Trial;27;Closed;
44183.1412;Trial;28;WaitingToStart;
44183.1412;Trial;28;Running;
44193.7154;Trial;28;Finished;
44193.7155;Trial;28;Closed;
44193.7155;Trial;29;WaitingToStart;
44193.7155;Trial;29;Running;
44200.1199;Trial;29;Finished;
44200.1199;Trial;29;Closed;
44200.1200;Trial;30;WaitingToStart;
44200.1200;Trial;30;Running;
44203.1035;Trial;30;Finished;
44203.1035;Trial;30;Closed;
44203.1036;Trial;31;WaitingToStart;
44203.1036;Trial;31;Running;
44207.0582;Trial;31;Finished;
44207.0582;Trial;31;Closed;
44207.0583;Trial;32;WaitingToStart;
44207.0583;Trial;32;Running;
44210.4296;Trial;32;Finished;
44210.4296;Trial;32;Closed;
44210.4297;Trial;33;WaitingToStart;
44210.4297;Trial;33;Running;
44214.9320;Trial;33;Finished;
44214.9321;Trial;33;Closed;
44214.9321;Trial;34;WaitingToStart;
44214.9321;Trial;34;Running;
44217.3177;Trial;34;Finished;
44217.3177;Trial;34;Closed;
44217.3178;Trial;35;WaitingToStart;
44217.3178;Trial;35;Running;
44220.7361;Trial;35;Finished;
44220.7362;Trial;35;Closed;
44220.7362;Trial;36;WaitingToStart;
44220.7362;Trial;36;Running;
44228.9266;Trial;36;Finished;
44228.9267;Trial;36;Closed;
44228.9267;Trial;37;WaitingToStart;
44228.9267;Trial;37;Running;
44242.9202;Trial;37;Finished;
44242.9202;Trial;37;Closed;
44242.9203;Trial;38;WaitingToStart;
44242.9203;Trial;38;Running;
44248.2753;Trial;38;Finished;
44248.2754;Trial;38;Closed;
44248.2754;Trial;39;WaitingToStart;
44248.2754;Trial;39;Running;
44263.6708;Trial;39;Finished;
44263.6709;Trial;39;Closed;
44263.6709;Trial;40;WaitingToStart;
44263.6709;Trial;40;Running;
44274.3455;Trial;40;Finished;
44274.3456;Trial;40;Closed;
44274.3456;Trial;41;WaitingToStart;
44274.3456;Trial;41;Running;
44282.0346;Trial;41;Finished;
44282.0346;Trial;41;Closed;
44282.0347;Trial;42;WaitingToStart;
44282.0347;Trial;42;Running;
44285.3047;Trial;42;Finished;
44285.3047;Trial;42;Closed;
44285.3048;Trial;43;WaitingToStart;
44285.3048;Trial;43;Running;
44290.7260;Trial;43;Finished;
44290.7261;Trial;43;Closed;
44290.7261;Trial;44;WaitingToStart;
44290.7261;Trial;44;Running;
44291.9598;Trial;44;Finished;
44291.9598;Trial;44;Closed;
44291.9598;Trial;45;WaitingToStart;
44291.9599;Trial;45;Running;
44296.9143;Trial;45;Finished;
44296.9144;Trial;45;Closed;
44296.9144;Trial;46;WaitingToStart;
44296.9144;Trial;46;Running;
44299.1981;Trial;46;Finished;
44299.1981;Trial;46;Closed;
44299.1982;Trial;47;WaitingToStart;
44299.1982;Trial;47;Running;
44302.5688;Trial;47;Finished;
44302.5688;Trial;47;Closed;
44302.5689;Experiment;0;Finished;
44302.5690;Experiment;0;Closed;
