***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-24-27-01-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55467.7796;Experiment;0;WaitingToStart;
55467.7803;Experiment;0;Started;
55467.7815;Trial;0;WaitingToStart;
55467.7822;Trial;0;Running;
55671.1387;Trial;0;Finished;
55671.1389;Trial;0;Closed;
55671.1392;Trial;1;WaitingToStart;
55671.1392;Trial;1;Running;
55687.4507;Trial;1;Finished;
55687.4508;Trial;1;Closed;
55687.4508;Trial;2;WaitingToStart;
55687.4509;Trial;2;Running;
55697.9529;Trial;2;Finished;
55697.9530;Trial;2;Closed;
55697.9530;Trial;3;WaitingToStart;
55697.9531;Trial;3;Running;
55717.1919;Trial;3;Finished;
55717.1920;Trial;3;Closed;
55717.1920;Trial;4;WaitingToStart;
55717.1921;Trial;4;Running;
55727.9845;Trial;4;Finished;
55727.9846;Trial;4;Closed;
55727.9846;Trial;5;WaitingToStart;
55727.9847;Trial;5;Running;
55738.4767;Trial;5;Finished;
55738.4768;Trial;5;Closed;
55738.4775;Trial;6;WaitingToStart;
55738.4776;Trial;6;Running;
55744.2479;Trial;6;Finished;
55744.2479;Trial;6;Closed;
55744.2480;Trial;7;WaitingToStart;
55744.2481;Trial;7;Running;
55748.3919;Trial;7;Finished;
55748.3919;Trial;7;Closed;
55748.3920;Trial;8;WaitingToStart;
55748.3921;Trial;8;Running;
55751.5372;Trial;8;Finished;
55751.5373;Trial;8;Closed;
55751.5374;Trial;9;WaitingToStart;
55751.5374;Trial;9;Running;
55753.7390;Trial;9;Finished;
55753.7390;Trial;9;Closed;
55753.7391;Trial;10;WaitingToStart;
55753.7392;Trial;10;Running;
55755.9251;Trial;10;Finished;
55755.9251;Trial;10;Closed;
55755.9253;Trial;11;WaitingToStart;
55755.9254;Trial;11;Running;
55764.0654;Trial;11;Finished;
55764.0654;Trial;11;Closed;
55764.0655;Trial;12;WaitingToStart;
55764.0655;Trial;12;Running;
55772.6443;Trial;12;Finished;
55772.6444;Trial;12;Closed;
55772.6444;Trial;13;WaitingToStart;
55772.6445;Trial;13;Running;
55779.5773;Trial;13;Finished;
55779.5773;Trial;13;Closed;
55779.5774;Trial;14;WaitingToStart;
55779.5775;Trial;14;Running;
55795.0408;Trial;14;Finished;
55795.0409;Trial;14;Closed;
55795.0409;Trial;15;WaitingToStart;
55795.0410;Trial;15;Running;
55803.8309;Trial;15;Finished;
55803.8310;Trial;15;Closed;
55803.8311;Trial;16;WaitingToStart;
55803.8311;Trial;16;Running;
55810.4643;Trial;16;Finished;
55810.4644;Trial;16;Closed;
55810.4645;Trial;17;WaitingToStart;
55810.4646;Trial;17;Running;
55815.8415;Trial;17;Finished;
55815.8415;Trial;17;Closed;
55815.8416;Trial;18;WaitingToStart;
55815.8417;Trial;18;Running;
55819.7456;Trial;18;Finished;
55819.7456;Trial;18;Closed;
55819.7457;Trial;19;WaitingToStart;
55819.7457;Trial;19;Running;
55823.0145;Trial;19;Finished;
55823.0147;Trial;19;Closed;
55823.0148;Trial;20;WaitingToStart;
55823.0149;Trial;20;Running;
55824.9826;Trial;20;Finished;
55824.9827;Trial;20;Closed;
55824.9828;Trial;21;WaitingToStart;
55824.9828;Trial;21;Running;
55827.2121;Trial;21;Finished;
55827.2121;Trial;21;Closed;
55827.2122;Trial;22;WaitingToStart;
55827.2122;Trial;22;Running;
55837.4128;Trial;22;Finished;
55837.4129;Trial;22;Closed;
55837.4129;Trial;23;WaitingToStart;
55837.4130;Trial;23;Running;
55846.6852;Trial;23;Finished;
55846.6853;Trial;23;Closed;
55846.6853;Trial;24;WaitingToStart;
55846.6854;Trial;24;Running;
55853.7687;Trial;24;Finished;
55853.7688;Trial;24;Closed;
55853.7688;Trial;25;WaitingToStart;
55853.7689;Trial;25;Running;
55869.9044;Trial;25;Finished;
55869.9044;Trial;25;Closed;
55869.9045;Trial;26;WaitingToStart;
55869.9045;Trial;26;Running;
55881.7482;Trial;26;Finished;
55881.7482;Trial;26;Closed;
55881.7483;Trial;27;WaitingToStart;
55881.7483;Trial;27;Running;
55887.9737;Trial;27;Finished;
55887.9737;Trial;27;Closed;
55887.9739;Trial;28;WaitingToStart;
55887.9739;Trial;28;Running;
55892.2049;Trial;28;Finished;
55892.2049;Trial;28;Closed;
55892.2050;Trial;29;WaitingToStart;
55892.2051;Trial;29;Running;
55896.7061;Trial;29;Finished;
55896.7061;Trial;29;Closed;
55896.7062;Trial;30;WaitingToStart;
55896.7063;Trial;30;Running;
55900.4902;Trial;30;Finished;
55900.4903;Trial;30;Closed;
55900.4904;Trial;31;WaitingToStart;
55900.4904;Trial;31;Running;
55902.3628;Trial;31;Finished;
55902.3629;Trial;31;Closed;
55902.3630;Trial;32;WaitingToStart;
55902.3630;Trial;32;Running;
55904.4154;Trial;32;Finished;
55904.4155;Trial;32;Closed;
55904.4155;Trial;33;WaitingToStart;
55904.4156;Trial;33;Running;
55914.2584;Trial;33;Finished;
55914.2584;Trial;33;Closed;
55914.2585;Trial;34;WaitingToStart;
